time	AB	A_free	B_free
0	0	100	100
0.2	67.5	32.5	32.5
0.4	74.4	25.6	25.6
0.6	74.2	25.8	25.8
0.8	75.5	24.5	24.5
1	76.3	23.7	23.7
1.2	76.7	23.3	23.3
1.4	74.9	25.1	25.1
1.6	77.4	22.6	22.6
1.8	77.5	22.5	22.5
2	75.6	24.4	24.4
2.2	76.5	23.5	23.5
2.4	76.9	23.1	23.1
2.6	76.5	23.5	23.5
2.8	75.7	24.3	24.3
3	76.3	23.7	23.7
3.2	76.7	23.3	23.3
3.4	76.3	23.7	23.7
3.6	76.3	23.7	23.7
3.8	76.9	23.1	23.1
4	75.4	24.6	24.6
4.2	76	24	24
4.4	74.7	25.3	25.3
4.6	76.5	23.5	23.5
4.8	76.8	23.2	23.2
5	78.2	21.8	21.8
5.2	76	24	24
5.4	76.4	23.6	23.6
5.6	76.3	23.7	23.7
5.8	75.4	24.6	24.6
6	76.2	23.8	23.8
6.2	75.9	24.1	24.1
6.4	77.2	22.8	22.8
6.6	76.8	23.2	23.2
6.8	75.9	24.1	24.1
7	76.3	23.7	23.7
7.2	77.9	22.1	22.1
7.4	75.5	24.5	24.5
7.6	76.1	23.9	23.9
7.8	76.6	23.4	23.4
8	76	24	24
8.2	75.8	24.2	24.2
8.4	75.2	24.8	24.8
8.6	78.2	21.8	21.8
8.8	76	24	24
9	76.2	23.8	23.8
9.2	76.1	23.9	23.9
9.4	77.5	22.5	22.5
9.6	75.7	24.3	24.3
9.8	76.3	23.7	23.7
10	75.7	24.3	24.3
10.2	75.8	24.2	24.2
10.4	75.6	24.4	24.4
10.6	75	25	25
10.8	75.3	24.7	24.7
11	76.2	23.8	23.8
11.2	78	22	22
11.4	79.3	20.7	20.7
11.6	78	22	22
11.8	76	24	24
12	76.7	23.3	23.3
12.2	76.4	23.6	23.6
12.4	75.5	24.5	24.5
12.6	76.8	23.2	23.2
12.8	76.3	23.7	23.7
13	77.1	22.9	22.9
13.2	77.3	22.7	22.7
13.4	77	23	23
13.6	77.4	22.6	22.6
13.8	75	25	25
14	76.2	23.8	23.8
14.2	78	22	22
14.4	76.7	23.3	23.3
14.6	77	23	23
14.8	77.1	22.9	22.9
15	76.8	23.2	23.2
15.2	76.2	23.8	23.8
15.4	74.6	25.4	25.4
15.6	76.6	23.4	23.4
15.8	76.2	23.8	23.8
16	74.9	25.1	25.1
16.2	75.6	24.4	24.4
16.4	75.5	24.5	24.5
16.6	75.8	24.2	24.2
16.8	75.8	24.2	24.2
17	76.3	23.7	23.7
17.2	76.9	23.1	23.1
17.4	76.1	23.9	23.9
17.6	78.1	21.9	21.9
17.8	77.8	22.2	22.2
18	76.4	23.6	23.6
18.2	77.8	22.2	22.2
18.4	77.6	22.4	22.4
18.6	75.8	24.2	24.2
18.8	74.3	25.7	25.7
19	76	24	24
19.2	76.6	23.4	23.4
19.4	76.9	23.1	23.1
19.6	75.7	24.3	24.3
19.8	76.4	23.6	23.6
20	77	23	23
