time	Sa_bound	Sb_bound	S_both	S_free
0	0	0	0	100
0.2	94.7	93.2	87.9	0
0.4	95.8	95.6	91.4	0
0.6	94.8	94.7	89.5	0
0.8	95	95.2	90.3	0.1
1	96.3	96.3	92.6	0
1.2	95.9	95	90.9	0
1.4	94.6	94.1	88.8	0.1
1.6	95.4	94.7	90.1	0
1.8	95.7	95.2	90.9	0
2	94.8	94.9	89.7	0
2.2	95.9	94.3	90.2	0
2.4	96.4	95.4	91.8	0
2.6	95.4	95.8	91.2	0
2.8	96.2	94.7	90.9	0
3	95.5	94.7	90.3	0.1
3.2	94.3	95.1	89.4	0
3.4	95.1	96.1	91.3	0.1
3.6	94.9	96.4	91.3	0
3.8	94.3	95	89.3	0
4	94.8	94.9	89.7	0
4.2	95	96.1	91.1	0
4.4	96.2	95.2	91.4	0
4.6	95.4	95.2	90.6	0
4.8	96	95.9	91.9	0
5	95.2	96.4	91.6	0
5.2	95.4	95.6	91	0
5.4	95.9	96.4	92.3	0
5.6	95.8	96.6	92.4	0
5.8	96.4	95.3	91.7	0
6	95.7	96.6	92.3	0
6.2	95.9	94.8	90.7	0
6.4	95.1	94.7	90	0.2
6.6	95.5	95.4	90.9	0
6.8	94.4	96.4	90.8	0
7	96	94.7	90.7	0
7.2	96.5	96.2	92.7	0
7.4	96.2	95.6	91.8	0
7.6	95.4	94.8	90.2	0
7.8	95.2	94.5	89.7	0
8	94.6	94.3	88.9	0
8.2	96.1	94.4	90.5	0
8.4	95.7	95.8	91.5	0
8.6	95.4	95.4	90.8	0
8.8	95.6	95.4	91	0
9	95.5	95.4	90.9	0
9.2	95.6	95.6	91.2	0
9.4	95.1	96.2	91.4	0.1
9.6	95.5	96.5	92.1	0.1
9.8	95.7	95.3	91	0
10	95.9	95.2	91.1	0
10.2	95.1	95.4	90.7	0.2
10.4	95	95.3	90.4	0.1
10.6	95.8	94.8	90.6	0
10.8	94.5	94.4	88.9	0
11	95.8	95.6	91.4	0
11.2	95	96.1	91.1	0
11.4	94.4	95.6	90	0
11.6	95.7	94.2	90	0.1
11.8	95.4	95.8	91.2	0
12	95	96.3	91.5	0.2
12.2	95.2	96.6	91.8	0
12.4	94.8	95.7	90.5	0
12.6	95.1	95.5	90.6	0
12.8	94.7	95.8	90.6	0.1
13	95.4	95.2	90.7	0.1
13.2	95.8	96.8	92.6	0
13.4	96.9	95.9	92.8	0
13.6	95.5	94.4	90	0.1
13.8	95.4	95.5	90.9	0
14	95.3	94.9	90.3	0.1
14.2	95.4	95.8	91.3	0.1
14.4	95.4	95.5	91	0.1
14.6	95.9	96.3	92.2	0
14.8	95.4	95.3	90.8	0.1
15	95.6	95.1	90.8	0.1
15.2	95.5	94.1	89.6	0
15.4	95.8	97.2	93.1	0.1
15.6	94	93.4	87.4	0
15.8	96.4	95.6	92	0
16	96.2	96.1	92.4	0.1
16.2	95.5	95.2	90.8	0.1
16.4	95.2	95.3	90.5	0
16.6	96.1	95.8	91.9	0
16.8	95.2	95.5	90.7	0
17	95.6	95.1	90.7	0
17.2	95.3	96.1	91.4	0
17.4	94.7	95.4	90.1	0
17.6	94.8	95.7	90.5	0
17.8	95.4	94.7	90.1	0
18	94.8	95.8	90.7	0.1
18.2	96.1	95.1	91.3	0.1
18.4	95.8	95.9	91.9	0.2
18.6	95.3	95.8	91.1	0
18.8	95.1	95.1	90.3	0.1
19	94.5	96.3	90.8	0
19.2	94.7	96.4	91.1	0
19.4	95.1	95.5	90.7	0.1
19.6	95.4	95.2	90.6	0
19.8	95.9	96	91.9	0
20	95	95.7	90.7	0
