time	M_on	M_off	M_total	Mismatch
0	0	4	4	0
5	1.6	2.4	4	1.65
10	1.9	2.1	4	1.85
15	1.75	2.25	4	1.5
20	1.25	2.75	4	1.3
25	1.45	2.55	4	1.45
30	1.3	2.7	4	1.25
35	1.3	2.7	4	1.45
40	1.5	2.5	4	1.3
45	1.5	2.5	4	1.3
50	1.6	2.4	4	1.45
55	1.35	2.65	4	1.25
60	1.4	2.6	4	1.4
65	1.45	2.55	4	1.6
70	1	3	4	0.7
75	1.4	2.6	4	1.45
80	1.35	2.65	4	1.4
85	1.5	2.5	4	1.15
90	1.35	2.65	4	1.5
95	1.65	2.35	4	1.6
100	1.3	2.7	4	1.35
105	1.45	2.55	4	1.5
110	2.1	1.9	4	1.45
115	1.75	2.25	4	1.4
120	1.6	2.4	4	1.5
125	1.3	2.7	4	1.15
130	1.5	2.5	4	1.7
135	1.15	2.85	4	0.75
140	1.6	2.4	4	1.6
145	1.2	2.8	4	0.95
150	1.7	2.3	4	1.6
155	1.05	2.95	4	1.1
160	1.5	2.5	4	1.4
165	1.4	2.6	4	1.5
170	1.6	2.4	4	1.45
175	1.25	2.75	4	1.2
180	1.15	2.85	4	1.35
185	1.45	2.55	4	1.3
190	1.4	2.6	4	1.1
195	1.05	2.95	4	0.95
200	1.5	2.5	4	1.2
205	1.25	2.75	4	1.2
210	1.3	2.7	4	1.2
215	1.8	2.2	4	1.5
220	1.3	2.7	4	1.15
225	2	2	4	1.4
230	1.8	2.2	4	1.55
235	1.45	2.55	4	1.5
240	1.55	2.45	4	1.55
245	1.3	2.7	4	1.35
250	1.65	2.35	4	1.35
255	1.8	2.2	4	1.6
260	1.75	2.25	4	1.7
265	1.5	2.5	4	1.55
270	1.65	2.35	4	1.65
275	1.7	2.3	4	1.25
280	1.35	2.65	4	1.4
285	1.3	2.7	4	1.2
290	1.7	2.3	4	1.75
295	1.4	2.6	4	1.45
300	1.5	2.5	4	1.55
305	1.15	2.85	4	1.5
310	1.4	2.6	4	1.25
315	1.8	2.2	4	1.9
320	1.25	2.75	4	1.2
325	1.7	2.3	4	1.35
330	1.7	2.3	4	1.15
335	1.2	2.8	4	1.35
340	1.7	2.3	4	1.4
345	1.15	2.85	4	1.4
350	1.8	2.2	4	1.45
355	1.65	2.35	4	1.35
360	1.3	2.7	4	1.25
365	1.7	2.3	4	1
370	1.5	2.5	4	1.45
375	1.3	2.7	4	1.6
380	1.3	2.7	4	0.95
385	1.15	2.85	4	1.2
390	1.85	2.15	4	1.85
395	1.55	2.45	4	1.6
400	1.65	2.35	4	1.35
405	1.8	2.2	4	1.65
410	0.95	3.05	4	1.3
415	1.1	2.9	4	1.15
420	1.55	2.45	4	1.25
425	1.55	2.45	4	1.45
430	1.4	2.6	4	1.2
435	1.75	2.25	4	1.45
440	1.75	2.25	4	1.5
445	1.45	2.55	4	1.2
450	1.5	2.5	4	1.75
455	1.85	2.15	4	1.3
460	1.65	2.35	4	1.55
465	1.75	2.25	4	1.45
470	1.7	2.3	4	1.4
475	1.25	2.75	4	1.45
480	1.45	2.55	4	1.4
485	1.7	2.3	4	1.55
490	1.75	2.25	4	1.7
495	1.95	2.05	4	1.35
500	1.55	2.45	4	1.1
