time	M_on	M_off	M_total	Mismatch
0	0	0	0	0
0	0.598243	0.598243	0	0.875094
0	0.788069	0.788069	0	0.74516
0	1.06992	1.06992	0	0.945905
0	0.850696	0.850696	0	0.978721
0	0.887041	0.887041	0	0.944513
0	0.978721	0.978721	0	1.01955
0	0.864505	0.864505	0	1.05006
0	1	1	0	0.864505
0	0.606977	0.606977	0	0.470162
0	0.940325	0.940325	0	0.887041
0	0.988087	0.988087	0	0.966546
0	0.994723	0.994723	0	0.940325
0	0.887041	0.887041	0	0.994723
0	1.07606	1.07606	0	0.801315
0	0.680557	0.680557	0	0.825578
0	0.933302	0.933302	0	0.88258
0	1.14708	1.14708	0	0.875094
0	0.74516	0.74516	0	0.945905
0	1.03999	1.03999	0	0.88258
0	0.978721	0.978721	0	1.03999
0	0.759155	0.759155	0	0.760886
0	0.852242	0.852242	0	0.759155
0	1.16416	1.16416	0	0.940325
0	0.88258	0.88258	0	0.945905
0	1.0311	1.0311	0	0.875094
0	0.888523	0.888523	0	0.978721
0	1.26803	1.26803	0	0.850696
0	0.753937	0.753937	0	0.940325
0	1.10501	1.10501	0	0.825578
0	1.08094	1.08094	0	0.820783
0	0.825578	0.825578	0	0.852242
0	0.945905	0.945905	0	0.88258
0	0.994723	0.994723	0	1
0	0.88258	0.88258	0	0.759155
0	1.06992	1.06992	0	1.05631
0	0.933302	0.933302	0	1.13671
0	1.19097	1.19097	0	1.08094
0	1.09545	1.09545	0	0.788069
0	1.05006	1.05006	0	0.825578
0	1.10024	1.10024	0	0.894427
0	1.16416	1.16416	0	1.00525
0	1.0311	1.0311	0	0.951453
0	0.951453	0.951453	0	0.606977
0	0.923381	0.923381	0	0.812728
0	0.794719	0.794719	0	0.680557
0	0.951453	0.951453	0	0.825578
0	0.825578	0.825578	0	0.82717
0	0.944513	0.944513	0	1.09904
0	1.08094	1.08094	0	1.08942
0	1.03999	1.03999	0	0.812728
0	0.951453	0.951453	0	0.820783
0	0.786398	0.786398	0	0.923381
0	0.82717	0.82717	0	0.759155
0	0.933302	0.933302	0	0.875094
0	1.08094	1.08094	0	0.786398
0	0.933302	0.933302	0	0.88258
0	1.12858	1.12858	0	0.951453
0	0.978721	0.978721	0	0.850696
0	0.753937	0.753937	0	0.604805
0	0.760886	0.760886	0	0.825578
0	0.875094	0.875094	0	1.05131
0	1.09545	1.09545	0	0.850696
0	0.523148	0.523148	0	0.788069
0	0.966546	0.966546	0	0.951453
0	1.0311	1.0311	0	0.933302
0	1.17429	1.17429	0	0.988087
0	0.833509	0.833509	0	0.875094
0	1.08094	1.08094	0	0.940325
0	0.74516	0.74516	0	0.994723
0	1.10501	1.10501	0	1.09904
0	0.875094	0.875094	0	0.812728
0	1.0311	1.0311	0	1.06992
0	1.30182	1.30182	0	1.02598
0	0.945905	0.945905	0	0.944513
0	0.864505	0.864505	0	0.940325
0	1.12858	1.12858	0	0.944513
0	0.812728	0.812728	0	0.894427
0	0.67082	0.67082	0	0.875094
0	0.825578	0.825578	0	0.994723
0	0.933302	0.933302	0	0.67082
0	1.00525	1.00525	0	0.988087
0	0.604805	0.604805	0	0.864505
0	0.91191	0.91191	0	0.933302
0	1.23438	1.23438	0	1.16416
0	0.998683	0.998683	0	0.944513
0	0.994723	0.994723	0	0.767772
0	0.966546	0.966546	0	0.759155
0	1.11803	1.11803	0	1.14708
0	0.998683	0.998683	0	0.833509
0	0.760886	0.760886	0	0.786398
0	0.988087	0.988087	0	0.656947
0	1.03999	1.03999	0	0.998683
0	0.966546	0.966546	0	0.759155
0	1.0311	1.0311	0	0.940325
0	0.71635	0.71635	0	0.887041
0	0.759155	0.759155	0	0.753937
0	0.978721	0.978721	0	0.825578
0	0.910465	0.910465	0	0.864505
0	0.998683	0.998683	0	0.933302
0	1.14593	1.14593	0	0.718185
