time	A_unphos	A_phos	B_free	B_bound	AB_total
0	0	0	0	0	0
0	1.37171	1.37171	1.53811	1.53811	1.53811
0	2	2	2.60111	2.60111	2.60111
0	1.91669	1.91669	2.67296	2.67296	2.67296
0	2.07491	2.07491	2.69698	2.69698	2.69698
0	2.3056	2.3056	2.96426	2.96426	2.96426
0	2.18789	2.18789	2.09259	2.09259	2.09259
0	2.1637	2.1637	2.10263	2.10263	2.10263
0	2.21241	2.21241	2.01246	2.01246	2.01246
0	2.07998	2.07998	2.0844	2.0844	2.0844
0	2.08945	2.08945	1.99737	1.99737	1.99737
0	2.13431	2.13431	2.18789	2.18789	2.18789
0	2.15211	2.15211	2.31414	2.31414	2.31414
0	2.24781	2.24781	1.60263	1.60263	1.60263
0	2.0995	2.0995	2.03328	2.03328	2.03328
0	2.08756	2.08756	2.39462	2.39462	2.39462
0	2.25015	2.25015	2.15883	2.15883	2.15883
0	2.15883	2.15883	2.37254	2.37254	2.37254
0	2.10513	2.10513	1.26803	1.26803	1.26803
0	2.25424	2.25424	1.31689	1.31689	1.31689
0	2.39022	2.39022	1.63755	1.63755	1.63755
0	2.13923	2.13923	1.90498	1.90498	1.90498
0	2.06474	2.06474	1.89945	1.89945	1.89945
0	2.19089	2.19089	1.7252	1.7252	1.7252
0	2.35025	2.35025	1.58944	1.58944	1.58944
0	2.45539	2.45539	2.05452	2.05452	2.05452
0	2.75824	2.75824	1.76516	1.76516	1.76516
0	2.66508	2.66508	1.90567	1.90567	1.90567
0	2.73188	2.73188	2.10513	2.10513	2.10513
0	2.49789	2.49789	2.27746	2.27746	2.27746
0	2.50053	2.50053	2.13985	2.13985	2.13985
0	2.35025	2.35025	1.99671	1.99671	1.99671
0	2.06474	2.06474	1.80351	1.80351	1.80351
0	1.89945	1.89945	1.87715	1.87715	1.87715
0	1.62546	1.62546	1.79179	1.79179	1.79179
0	1.70062	1.70062	1.85245	1.85245	1.85245
0	1.54238	1.54238	1.78001	1.78001	1.78001
0	1.48324	1.48324	1.73129	1.73129	1.73129
0	1.27321	1.27321	2.00263	2.00263	2.00263
0	1.42441	1.42441	1.92696	1.92696	1.92696
0	1.23438	1.23438	1.92696	1.92696	1.92696
0	1.11921	1.11921	1.98083	1.98083	1.98083
0	1.16416	1.16416	1.96281	1.96281	1.96281
0	1.19097	1.19097	1.95946	1.95946	1.95946
0	1.13671	1.13671	1.89181	1.89181	1.89181
0	1.09904	1.09904	1.86378	1.86378	1.86378
0	1.23438	1.23438	1.98083	1.98083	1.98083
0	1.29269	1.29269	2.15211	2.15211	2.15211
0	1.23438	1.23438	2.26878	2.26878	2.26878
0	1.31389	1.31389	2.18789	2.18789	2.18789
0	1.31389	1.31389	2.08945	2.08945	2.08945
0	1.28145	1.28145	2.07491	2.07491	2.07491
0	1.31689	1.31689	1.90843	1.90843	1.90843
0	1.31689	1.31689	1.87715	1.87715	1.87715
0	1.25656	1.25656	1.74718	1.74718	1.74718
0	1.16416	1.16416	1.88903	1.88903	1.88903
0	1.26803	1.26803	1.8489	1.8489	1.8489
0	1.31389	1.31389	1.97084	1.97084	1.97084
0	1.10024	1.10024	1.95408	1.95408	1.95408
0	1.09545	1.09545	2	2	2
0	0.988087	0.988087	2.01246	2.01246	2.01246
0	0.988087	0.988087	2.13923	2.13923	2.13923
0	0.988087	0.988087	2.13923	2.13923	2.13923
0	0.966546	0.966546	2.03845	2.03845	2.03845
0	0.951453	0.951453	2.08945	2.08945	2.08945
0	0.933302	0.933302	2.1095	2.1095	2.1095
0	0.933302	0.933302	1.95408	1.95408	1.95408
0	0.967906	0.967906	1.79473	1.79473	1.79473
0	0.944513	0.944513	1.78885	1.78885	1.78885
0	0.944513	0.944513	1.68897	1.68897	1.68897
0	0.944513	0.944513	1.74341	1.74341	1.74341
0	0.973329	0.973329	1.73509	1.73509	1.73509
0	0.973329	0.973329	1.73509	1.73509	1.73509
0	0.852242	0.852242	1.77408	1.77408	1.77408
0	0.852242	0.852242	1.73509	1.73509	1.73509
0	0.71635	0.71635	1.77408	1.77408	1.77408
0	0.656947	0.656947	1.71372	1.71372	1.71372
0	0.587143	0.587143	1.8489	1.8489	1.8489
0	0.598243	0.598243	1.8489	1.8489	1.8489
0	0.598243	0.598243	1.8489	1.8489	1.8489
0	0.604805	0.604805	1.8489	1.8489	1.8489
0	0.604805	0.604805	1.82021	1.82021	1.82021
0	0.598243	0.598243	1.82021	1.82021	1.82021
0	0.598243	0.598243	1.82021	1.82021	1.82021
0	0.598243	0.598243	1.74718	1.74718	1.74718
0	0.598243	0.598243	1.77705	1.77705	1.77705
0	0.598243	0.598243	1.79106	1.79106	1.79106
0	0.587143	0.587143	1.79106	1.79106	1.79106
0	0.587143	0.587143	1.79106	1.79106	1.79106
0	0.587143	0.587143	1.74416	1.74416	1.74416
0	0.571241	0.571241	1.73129	1.73129	1.73129
0	0.571241	0.571241	1.74416	1.74416	1.74416
0	0.571241	0.571241	1.74416	1.74416	1.74416
0	0.55012	0.55012	1.74416	1.74416	1.74416
0	0.55012	0.55012	1.74416	1.74416	1.74416
0	0.523148	0.523148	1.74416	1.74416	1.74416
0	0.523148	0.523148	1.74416	1.74416	1.74416
0	0.48936	0.48936	1.73129	1.73129	1.73129
0	0.48936	0.48936	1.73129	1.73129	1.73129
0	0.48936	0.48936	1.73129	1.73129	1.73129
0	0.48936	0.48936	1.73129	1.73129	1.73129
