time	A_total	Src_total
0	5	1
3	6.65	1
6	7.65	1
9	8.75	1
12	9.55	1
15	10.75	1
18	11.55	1
21	12.4	1
24	13.65	1
27	14.5	1
30	15.2	1
33	15.7	1
36	16.05	1
39	16.35	1
42	17.15	1
45	17.8	1
48	18.25	1
51	18.6	1
54	19.05	1
57	19.45	1
60	20.4	1
63	20.85	1
66	21.6	1
69	22.15	1
72	22.35	1
75	22.65	1
78	23	1
81	23.2	1
84	23.7	1
87	24.05	1
90	24.7	1
93	24.65	1
96	24.75	1
99	25.2	1
102	25.35	1
105	25.45	1
108	25.25	1
111	25.25	1
114	25.4	1
117	25.6	1
120	26	1
123	25.85	1
126	25.9	1
129	26.45	1
132	26.35	1
135	27.15	1
138	27.15	1
141	26.85	1
144	27.45	1
147	27.55	1
150	27.7	1
153	28	1
156	27.65	1
159	28.2	1
162	28	1
165	27.85	1
168	27.65	1
171	27.75	1
174	27.7	1
177	27.35	1
180	27.5	1
183	27.7	1
186	27.7	1
189	27.65	1
192	27.35	1
195	27.8	1
198	27.95	1
201	27.7	1
204	27.6	1
207	27.85	1
210	27.25	1
213	27.1	1
216	27.25	1
219	27.35	1
222	27.65	1
225	28	1
228	28.5	1
231	28.75	1
234	29.05	1
237	28.6	1
240	28.3	1
243	28.35	1
246	28.2	1
249	28.2	1
252	28.6	1
255	28.3	1
258	28.55	1
261	28.1	1
264	28.15	1
267	27.9	1
270	27.6	1
273	27.7	1
276	28.35	1
279	28.1	1
282	28.3	1
285	28.45	1
288	28.45	1
291	29.15	1
294	29.2	1
297	28.9	1
300	28.85	1
