time	A_total	Src_total
0	0	0
0	1.26803	0
0	1.66307	0
0	1.88833	0
0	2.1637	0
0	1.86025	0
0	1.98614	0
0	2.03651	0
0	2.45539	0
0	2.87457	0
0	3.25415	0
0	3.67209	0
0	2.94645	0
0	3.11659	0
0	3.09966	0
0	3.33404	0
0	3.19333	0
0	3.29912	0
0	2.99956	0
0	3.05175	0
0	3.36233	0
0	3.71731	0
0	3.67638	0
0	3.93734	0
0	3.45307	0
0	3.3289	0
0	3.56887	0
0	3.30231	0
0	3.38884	0
0	3.28433	0
0	3.27832	0
0	3.43779	0
0	2.98901	0
0	2.96648	0
0	3.45307	0
0	3.70597	0
0	3.86448	0
0	3.8234	0
0	3.73321	0
0	4.19774	0
0	4.44854	0
0	3.93734	0
0	3.7543	0
0	4.09717	0
0	4.18361	0
0	3.99045	0
0	4.02982	0
0	3.82891	0
0	3.84537	0
0	4.00625	0
0	4.23146	0
0	4.01314	0
0	3.4985	0
0	3.86073	0
0	3.61284	0
0	3.82891	0
0	3.31305	0
0	3.68318	0
0	3.72898	0
0	3.84263	0
0	3.98021	0
0	3.74306	0
0	4.05359	0
0	4.24605	0
0	3.74552	0
0	3.48833	0
0	3.94001	0
0	4.28092	0
0	4.45327	0
0	3.93734	0
0	3.55224	0
0	3.58212	0
0	3.3541	0
0	3.48342	0
0	3.19992	0
0	3.26061	0
0	3.25253	0
0	3.3541	0
0	3.05175	0
0	3.33088	0
0	3.38884	0
0	3.28113	0
0	3.1888	0
0	3.36546	0
0	3.28313	0
0	3.38884	0
0	3.70597	0
0	3.93232	0
0	3.81514	0
0	3.55261	0
0	3.88519	0
0	3.72898	0
0	3.60227	0
0	4.26615	0
0	4.05359	0
0	3.96664	0
0	3.73427	0
0	3.31305	0
0	3.67924	0
0	3.69779	0
0	3.75955	0
