time	A_unphos	A_phos	B_free	B_bound	AB_total
0	30	0	30	0	0
1	28.25	1.75	29.75	0.25	0.25
2	27.25	2.75	28.9	1.1	1.1
3	26.05	3.95	28.1	1.9	1.9
4	24.95	5.05	27.4	2.6	2.6
5	23.9	6.1	26.5	3.5	3.5
6	22.3	7.7	25.6	4.4	4.4
7	21.1	8.9	24.25	5.75	5.75
8	20	10	23.4	6.6	6.6
9	19.05	10.95	22.65	7.35	7.35
10	18.1	11.9	21.55	8.45	8.45
11	17.1	12.9	20.95	9.05	9.05
12	16.3	13.7	20.1	9.9	9.9
13	15.55	14.45	18.85	11.15	11.15
14	14.65	15.35	18.55	11.45	11.45
15	13.9	16.1	18.3	11.7	11.7
16	13.15	16.85	17	13	13
17	12.85	17.15	16.9	13.1	13.1
18	11.9	18.1	16.95	13.05	13.05
19	11.35	18.65	16.4	13.6	13.6
20	10.75	19.25	16.1	13.9	13.9
21	10.25	19.75	15.5	14.5	14.5
22	9.8	20.2	15.15	14.85	14.85
23	9.5	20.5	15.05	14.95	14.95
24	9.15	20.85	15.5	14.5	14.5
25	8.85	21.15	14.9	15.1	15.1
26	8.55	21.45	14.35	15.65	15.65
27	8	22	14.15	15.85	15.85
28	7.45	22.55	14.05	15.95	15.95
29	7.2	22.8	14.3	15.7	15.7
30	6.85	23.15	14.1	15.9	15.9
31	6.4	23.6	13.1	16.9	16.9
32	6.05	23.95	12.5	17.5	17.5
33	5.95	24.05	12.65	17.35	17.35
34	5.75	24.25	13.1	16.9	16.9
35	5.45	24.55	12.95	17.05	17.05
36	5.25	24.75	13.6	16.4	16.4
37	4.95	25.05	13.3	16.7	16.7
38	4.85	25.15	12.3	17.7	17.7
39	4.75	25.25	12.2	17.8	17.8
40	4.5	25.5	11.95	18.05	18.05
41	4.35	25.65	11.35	18.65	18.65
42	4.1	25.9	12.2	17.8	17.8
43	3.95	26.05	11.8	18.2	18.2
44	3.8	26.2	12.3	17.7	17.7
45	3.6	26.4	12.15	17.85	17.85
46	3.4	26.6	11.2	18.8	18.8
47	3.25	26.75	11.55	18.45	18.45
48	3.05	26.95	11.7	18.3	18.3
49	2.9	27.1	11.1	18.9	18.9
50	2.7	27.3	11.05	18.95	18.95
51	2.55	27.45	10.75	19.25	19.25
52	2.45	27.55	10.35	19.65	19.65
53	2.35	27.65	10.25	19.75	19.75
54	2.25	27.75	10.6	19.4	19.4
55	2.05	27.95	10.15	19.85	19.85
56	2.05	27.95	10.85	19.15	19.15
57	1.95	28.05	10	20	20
58	1.95	28.05	10.25	19.75	19.75
59	1.8	28.2	10.25	19.75	19.75
60	1.75	28.25	10.35	19.65	19.65
61	1.6	28.4	10.65	19.35	19.35
62	1.5	28.5	10.2	19.8	19.8
63	1.25	28.75	10.4	19.6	19.6
64	1.2	28.8	10.75	19.25	19.25
65	1.15	28.85	10.4	19.6	19.6
66	1.1	28.9	10.55	19.45	19.45
67	0.95	29.05	11.25	18.75	18.75
68	0.8	29.2	11.1	18.9	18.9
69	0.7	29.3	10.95	19.05	19.05
70	0.7	29.3	11.1	18.9	18.9
71	0.65	29.35	11.1	18.9	18.9
72	0.6	29.4	10	20	20
73	0.6	29.4	10.65	19.35	19.35
74	0.6	29.4	10.25	19.75	19.75
75	0.5	29.5	9.85	20.15	20.15
76	0.5	29.5	9.8	20.2	20.2
77	0.45	29.55	9.6	20.4	20.4
78	0.45	29.55	9.05	20.95	20.95
79	0.45	29.55	9.5	20.5	20.5
80	0.45	29.55	9.65	20.35	20.35
81	0.45	29.55	10.1	19.9	19.9
82	0.4	29.6	9.5	20.5	20.5
83	0.4	29.6	9.8	20.2	20.2
84	0.35	29.65	9.35	20.65	20.65
85	0.3	29.7	10.15	19.85	19.85
86	0.25	29.75	10.15	19.85	19.85
87	0.25	29.75	10.6	19.4	19.4
88	0.25	29.75	10.4	19.6	19.6
89	0.25	29.75	10	20	20
90	0.25	29.75	10.15	19.85	19.85
91	0.25	29.75	9.7	20.3	20.3
92	0.25	29.75	10.05	19.95	19.95
93	0.2	29.8	10.15	19.85	19.85
94	0.2	29.8	10.95	19.05	19.05
95	0.2	29.8	10.15	19.85	19.85
96	0.2	29.8	10.6	19.4	19.4
97	0.2	29.8	9.65	20.35	20.35
98	0.2	29.8	10.35	19.65	19.65
99	0.2	29.8	10.3	19.7	19.7
100	0.2	29.8	10.4	19.6	19.6
