time	A_unphos	A_phos	B_free	B_bound	AB_total
0	0	0	0	0	0
0	1.33278	1.33278	0.638666	0.638666	0.638666
0	1.48235	1.48235	0.967906	0.967906	0.967906
0	1.79106	1.79106	1.07115	1.07115	1.07115
0	1.93241	1.93241	1.78885	1.78885	1.78885
0	2.07491	2.07491	1.50438	1.50438	1.50438
0	2.29645	2.29645	1.75919	1.75919	1.75919
0	2.24546	2.24546	2.1734	2.1734	2.1734
0	1.77705	1.77705	2.11262	2.11262	2.11262
0	2.01246	2.01246	2.13431	2.13431	2.13431
0	2.07491	2.07491	1.87715	1.87715	1.87715
0	2.04939	2.04939	1.98614	1.98614	1.98614
0	2.47301	2.47301	2.42574	2.42574	2.42574
0	2.23548	2.23548	2.059	2.059	2.059
0	2.23077	2.23077	2.18789	2.18789	2.18789
0	2.2219	2.2219	2.65766	2.65766	2.65766
0	2.34577	2.34577	2.53398	2.53398	2.53398
0	2.23077	2.23077	2.33734	2.33734	2.33734
0	2.63379	2.63379	2.23548	2.23548	2.23548
0	2.45539	2.45539	2.58335	2.58335	2.58335
0	2.24488	2.24488	2.80788	2.80788	2.80788
0	2.22131	2.22131	2.66557	2.66557	2.66557
0	2.09259	2.09259	2.47673	2.47673	2.47673
0	2.1643	2.1643	2.89237	2.89237	2.89237
0	2.27746	2.27746	2.58538	2.58538	2.58538
0	2.03328	2.03328	1.91669	1.91669	1.91669
0	2.21181	2.21181	1.56525	1.56525	1.56525
0	2	2	1.95408	1.95408	1.95408
0	1.95946	1.95946	2.01246	2.01246	2.01246
0	1.96281	1.96281	2.15455	2.15455	2.15455
0	1.75544	1.75544	2.19809	2.19809	2.19809
0	1.78885	1.78885	1.48324	1.48324	1.48324
0	1.8489	1.8489	2.03909	2.03909	2.03909
0	1.87715	1.87715	1.63111	1.63111	1.63111
0	1.80278	1.80278	1.55259	1.55259	1.55259
0	1.63755	1.63755	1.70062	1.70062	1.70062
0	1.58529	1.58529	1.75919	1.75919	1.75919
0	1.63755	1.63755	2.00263	2.00263	2.00263
0	1.69442	1.69442	2.15455	2.15455	2.15455
0	1.68195	1.68195	1.96281	1.96281	1.96281
0	1.67017	1.67017	1.8489	1.8489	1.8489
0	1.66307	1.66307	2.27746	2.27746	2.27746
0	1.77408	1.77408	2.19089	2.19089	2.19089
0	1.53811	1.53811	2.23842	2.23842	2.23842
0	1.50787	1.50787	2.17885	2.17885	2.17885
0	1.35336	1.35336	1.89945	1.89945	1.89945
0	1.42902	1.42902	1.88065	1.88065	1.88065
0	1.33278	1.33278	1.82021	1.82021	1.82021
0	1.39454	1.39454	1.83819	1.83819	1.83819
0	1.33377	1.33377	2.02355	2.02355	2.02355
0	1.34164	1.34164	2.28208	2.28208	2.28208
0	1.39454	1.39454	2.07428	2.07428	2.07428
0	1.39454	1.39454	2.03328	2.03328	2.03328
0	1.26803	1.26803	2.14905	2.14905	2.14905
0	1.06992	1.06992	2.06219	2.06219	2.06219
0	1.19097	1.19097	2.47673	2.47673	2.47673
0	1.19097	1.19097	2.68083	2.68083	2.68083
0	1.09904	1.09904	2.22427	2.22427	2.22427
0	1.09904	1.09904	1.61815	1.61815	1.61815
0	1.15166	1.15166	1.83174	1.83174	1.83174
0	1.16416	1.16416	1.95408	1.95408	1.95408
0	1.0463	1.0463	1.95408	1.95408	1.95408
0	1	1	1.70448	1.70448	1.70448
0	0.910465	0.910465	2.11262	2.11262	2.11262
0	0.894427	0.894427	2.3814	2.3814	2.3814
0	0.875094	0.875094	1.72901	1.72901	1.72901
0	0.91191	0.91191	1.79106	1.79106	1.79106
0	0.759155	0.759155	1.94327	1.94327	1.94327
0	0.767772	0.767772	2.44734	2.44734	2.44734
0	0.656947	0.656947	2.52305	2.52305	2.52305
0	0.656947	0.656947	1.99737	1.99737	1.99737
0	0.67082	0.67082	2.31471	2.31471	2.31471
0	0.680557	0.680557	1.94666	1.94666	1.94666
0	0.680557	0.680557	1.8432	1.8432	1.8432
0	0.680557	0.680557	2.57263	2.57263	2.57263
0	0.606977	0.606977	2.45539	2.45539	2.45539
0	0.606977	0.606977	2.21478	2.21478	2.21478
0	0.510418	0.510418	2.16187	2.16187	2.16187
0	0.510418	0.510418	1.73129	1.73129	1.73129
0	0.510418	0.510418	1.9868	1.9868	1.9868
0	0.510418	0.510418	2.059	2.059	2.059
0	0.510418	0.510418	2.67346	2.67346	2.67346
0	0.502625	0.502625	1.96013	1.96013	1.96013
0	0.502625	0.502625	1.39925	1.39925	1.39925
0	0.48936	0.48936	1.49649	1.49649	1.49649
0	0.470162	0.470162	1.59852	1.59852	1.59852
0	0.444262	0.444262	1.75544	1.75544	1.75544
0	0.444262	0.444262	1.63514	1.63514	1.63514
0	0.444262	0.444262	1.75919	1.75919	1.75919
0	0.444262	0.444262	1.94666	1.94666	1.94666
0	0.444262	0.444262	1.95408	1.95408	1.95408
0	0.444262	0.444262	1.8666	1.8666	1.8666
0	0.444262	0.444262	2.18789	2.18789	2.18789
0	0.410391	0.410391	2.00722	2.00722	2.00722
0	0.410391	0.410391	2.01246	2.01246	2.01246
0	0.410391	0.410391	2.27746	2.27746	2.27746
0	0.410391	0.410391	1.72901	1.72901	1.72901
0	0.410391	0.410391	1.42441	1.42441	1.42441
0	0.410391	0.410391	1.75544	1.75544	1.75544
0	0.410391	0.410391	1.92217	1.92217	1.92217
0	0.410391	0.410391	2.28035	2.28035	2.28035
