time	Aoff	Boff
0	200	200
1	197.8	196.5
2	195.8	193
3	193.6	189.7
4	191.1	186.3
5	189.6	182.9
6	187.4	179.6
7	186.1	175.7
8	184.6	172.8
9	182.8	169.8
10	181.4	166.2
11	179.3	164
12	177.8	160.5
13	176.1	156.7
14	174.6	153.3
15	173	151.4
16	171.4	149.5
17	170.1	147.5
18	168.7	144
19	166.6	142.5
20	164.8	140.1
21	162.6	137.9
22	161.3	135.3
23	159.2	132.8
24	158.1	130.8
25	156.6	128.1
26	155.8	126.4
27	153.9	124.6
28	152.2	122.1
29	151.2	119.7
30	150	117.3
31	148.3	114.5
32	146.5	113.3
33	145	111.3
34	143.3	109.7
35	141.6	107.9
36	139.9	106.1
37	138.1	104.6
38	136.3	102.9
39	134.8	101.4
40	133.2	99.5
41	132.3	98.6
42	131.3	97.4
43	130.2	96.6
44	129.1	95.2
45	128.2	94.1
46	126.6	91.9
47	125.8	90.8
48	125.1	90.3
49	123.7	89.2
50	122.7	87.9
51	121.5	86.8
52	120.4	86.3
53	119	85.5
54	117.8	84.8
55	116.4	84.3
56	115.2	83.3
57	113.8	82.3
58	112.3	81.4
59	110.6	81
60	108.8	80.6
61	106.8	79.6
62	105.5	79
63	104.4	78.3
64	103.4	77.5
65	102	76.5
66	101.1	75.3
67	100.2	74.2
68	99.2	73.5
69	98	72.5
70	97.5	71.4
71	96.2	70.9
72	94.7	70.3
73	93.9	69.5
74	93.1	68.5
75	92	67.4
76	91	66.5
77	89.9	65.7
78	89.2	65.3
79	88.5	64.3
80	87.4	63.7
81	86.6	63.1
82	86.1	62.2
83	85	61.9
84	84.3	61.6
85	83.8	61.1
86	83.1	60.5
87	82.6	60
88	81.4	59.4
89	80.7	59
90	79.7	58.8
91	79.3	58.4
92	78.2	57.9
93	77.2	57.6
94	76.2	57.2
95	75.7	56.6
96	75.3	56.2
97	74.1	55.9
98	73.7	55
99	73	54.7
100	72.4	54.4
