time	Aoff	Boff
0	0	0
0	1.13529	2.12132
0	2.34758	2.82843
0	1.89737	3.49762
0	2.80674	4.05654
0	2.75681	4.7481
0	3.83551	5.60159
0	3.78447	6.27252
0	3.71782	6.57943
0	3.70585	6.14275
0	3.47051	7.03641
0	3.19896	6.4291
0	3.04777	7.29155
0	3.03498	6.44722
0	2.87518	6.53282
0	2.86744	6.99524
0	2.75681	7.09068
0	3.95671	6.46787
0	4.54728	6.69992
0	5.18973	6.65415
0	5.88407	7.27935
0	5.77735	7.06242
0	5.35516	7.14998
0	5.47317	6.71317
0	6.24411	7.14609
0	5.79655	6.77331
0	5.41192	7.44162
0	5.23768	7.58947
0	5.43241	7.66594
0	5.6921	7.36433
0	6.01849	7.22726
0	6.21915	7.29155
0	6.27606	7.36433
0	5.81187	7.4692
0	5.69698	7.6891
0	6.55235	8.30596
0	6.7897	8.76166
0	6.48845	8.46168
0	6.65081	8.33267
0	6.10646	8.24891
0	5.43241	7.66304
0	5.67744	7.63326
0	5.65784	7.60409
0	5.67255	7.4117
0	5.5267	7.46548
0	5.47317	7.44536
0	5.16828	7.38542
0	5.41192	7.61285
0	5.32186	7.48406
0	5.8319	7.19259
0	5.94512	7.66594
0	5.68135	7.39068
0	5.54176	7.22726
0	5.14242	7.42743
0	5.55378	7.56894
0	5.71936	7.91693
0	4.96208	8.45971
0	6.12463	8.76926
0	6.36047	8.39577
0	6.6366	8.60233
0	7.11493	8.77116
0	7.50999	8.01665
0	7.19954	7.9861
0	7.33636	7.87471
0	7.63326	8.01734
0	7.31817	7.89163
0	6.98331	8.52513
0	7.31513	8.52187
0	7.36056	8.33
0	7.05534	8.6442
0	6.90008	8.46168
0	6.86052	8.41229
0	7.34923	8.8198
0	7.07814	8.31665
0	7.14065	8.00347
0	7.48331	7.8202
0	7.42369	7.69199
0	7.80954	7.98679
0	7.23878	8.38053
0	7.33712	8.78193
0	7.60409	8.9697
0	7.10555	8.87506
0	6.95142	9.11409
0	7.05534	9.17061
0	7.2885	9.00864
0	7.16163	8.81224
0	7.01506	8.54075
0	7.18331	8.73053
0	6.67	8.72035
0	6.63409	8.57645
0	6.54981	8.71525
0	6.49872	8.80909
0	6.74619	8.76166
0	6.87669	8.68204
0	6.77905	9.07744
0	7.07185	9.40685
0	6.70075	9.31904
0	6.67416	9.09762
0	6.53282	9.59166
0	6.66667	9.35771
0	6.76921	9.26403
