time	S_up	S_dn	S_total	NbrUp	Aligned
0	0	2	2	0	2
1	0.85	1.15	2	0.85	1.1
2	0.75	1.25	2	0.75	1.1
3	0.75	1.25	2	0.75	1.7
4	0.95	1.05	2	0.95	1.5
5	0.85	1.15	2	0.85	1.5
6	1.25	0.75	2	1.25	1.5
7	1	1	2	1	1
8	1	1	2	1	0.8
9	0.9	1.1	2	0.9	1.6
10	1.05	0.95	2	1.05	1.5
11	0.95	1.05	2	0.95	1.3
12	1.2	0.8	2	1.2	1.2
13	1.05	0.95	2	1.05	0.9
14	1.1	0.9	2	1.1	1
15	0.95	1.05	2	0.95	0.9
16	0.75	1.25	2	0.75	1.3
17	0.8	1.2	2	0.8	1.4
18	0.75	1.25	2	0.75	1.1
19	1.05	0.95	2	1.05	1.3
20	1.15	0.85	2	1.15	1.1
21	1.15	0.85	2	1.15	1.1
22	1.05	0.95	2	1.05	1.1
23	0.7	1.3	2	0.7	1.2
24	0.75	1.25	2	0.75	0.9
25	1.1	0.9	2	1.1	1.2
26	0.85	1.15	2	0.85	0.9
27	0.9	1.1	2	0.9	1.6
28	1.15	0.85	2	1.15	0.9
29	1	1	2	1	1.2
30	1.1	0.9	2	1.1	1
31	1	1	2	1	0.8
32	1.05	0.95	2	1.05	1.1
33	0.9	1.1	2	0.9	1.2
34	0.8	1.2	2	0.8	1
35	0.8	1.2	2	0.8	1.2
36	0.7	1.3	2	0.7	1.4
37	0.7	1.3	2	0.7	1.4
38	0.9	1.1	2	0.9	1
39	1.05	0.95	2	1.05	1.5
40	1.05	0.95	2	1.05	1.1
41	1	1	2	1	1.4
42	0.9	1.1	2	0.9	1.4
43	1	1	2	1	0.8
44	0.95	1.05	2	0.95	0.9
45	0.9	1.1	2	0.9	1
46	1	1	2	1	1.2
47	0.95	1.05	2	0.95	1.7
48	1.15	0.85	2	1.15	1.3
49	1.35	0.65	2	1.35	1.1
50	1.1	0.9	2	1.1	1.4
51	0.9	1.1	2	0.9	1.2
52	0.95	1.05	2	0.95	1.1
53	1	1	2	1	1.2
54	1.2	0.8	2	1.2	1.2
55	0.95	1.05	2	0.95	1.1
56	0.8	1.2	2	0.8	1.2
57	1	1	2	1	1.2
58	0.65	1.35	2	0.65	1.3
59	0.95	1.05	2	0.95	1.1
60	1.05	0.95	2	1.05	1.1
61	1	1	2	1	1.2
62	0.9	1.1	2	0.9	1.4
63	1.15	0.85	2	1.15	1.1
64	0.95	1.05	2	0.95	1.3
65	1.25	0.75	2	1.25	1.7
66	1	1	2	1	0.8
67	1	1	2	1	1.4
68	1.15	0.85	2	1.15	1.1
69	0.85	1.15	2	0.85	0.9
70	0.9	1.1	2	0.9	1.2
71	0.85	1.15	2	0.85	1.3
72	0.95	1.05	2	0.95	1.9
73	1	1	2	1	1.4
74	1.15	0.85	2	1.15	1.3
75	0.85	1.15	2	0.85	1.5
76	0.95	1.05	2	0.95	1.3
77	1	1	2	1	1
78	1.35	0.65	2	1.35	1.1
79	1.2	0.8	2	1.2	1.2
80	1.1	0.9	2	1.1	1
81	0.85	1.15	2	0.85	1.1
82	0.7	1.3	2	0.7	1.4
83	0.7	1.3	2	0.7	1
84	0.85	1.15	2	0.85	1.1
85	1.2	0.8	2	1.2	1.6
86	1.2	0.8	2	1.2	1.4
87	1	1	2	1	1.2
88	1.15	0.85	2	1.15	1.1
89	1.35	0.65	2	1.35	1.5
90	1.2	0.8	2	1.2	1.4
91	0.95	1.05	2	0.95	1.1
92	1.2	0.8	2	1.2	1.2
93	0.9	1.1	2	0.9	1
94	1.1	0.9	2	1.1	1.4
95	0.8	1.2	2	0.8	1.4
96	1.1	0.9	2	1.1	1.4
97	0.85	1.15	2	0.85	1.3
98	1	1	2	1	1.4
99	0.75	1.25	2	0.75	1.1
100	1.2	0.8	2	1.2	1.2
