time	A_total	B_total	A_bound_sites	A_bound_once	B_bound	AB_species
0	0	0	0	0	0	0
0	0	0	3.05175	3.05175	4.57999	3.05175
0	0	0	2.35975	2.35975	3.39466	2.35975
0	0	0	2.13923	2.13923	2.64525	2.13923
0	0	0	2.40394	2.40394	2.47301	2.40394
0	0	0	2.94511	2.94511	2.85574	2.94511
0	0	0	2.52149	2.52149	2.64376	2.52149
0	0	0	2.04875	2.04875	1.56525	2.04875
0	0	0	2.47301	2.47301	2.48998	2.47301
0	0	0	2.36421	2.36421	1.98945	2.36421
0	0	0	2.83957	2.83957	1.54238	2.83957
0	0	0	2.7506	2.7506	2.28496	2.7506
0	0	0	2.88873	2.88873	2.39462	2.88873
0	0	0	2.39737	2.39737	2.71206	2.39737
0	0	0	2.92853	2.92853	2.51103	2.92853
0	0	0	2.891	2.891	2.53138	2.891
0	0	0	1.92696	1.92696	2.7886	1.92696
0	0	0	2.73909	2.73909	2.58488	2.73909
0	0	0	2.34184	2.34184	1.70062	2.34184
0	0	0	2.2589	2.2589	2.73188	2.2589
0	0	0	2.1734	2.1734	2.85436	2.1734
0	0	0	1.90498	1.90498	2.13923	1.90498
0	0	0	2.0229	2.0229	2.40394	2.0229
0	0	0	2.80741	2.80741	2.53398	2.80741
0	0	0	2.82097	2.82097	1.76143	2.82097
0	0	0	2.32605	2.32605	2.37254	2.32605
0	0	0	2.74293	2.74293	2.21003	2.74293
0	0	0	2.91096	2.91096	2.21478	2.91096
0	0	0	3.41629	3.41629	2.27746	3.41629
0	0	0	3.65772	3.65772	2.38195	3.65772
0	0	0	2.89464	2.89464	2.71254	2.89464
0	0	0	2.84697	2.84697	1.87715	2.84697
0	0	0	3.15228	3.15228	2.62127	3.15228
0	0	0	2.90689	2.90689	2.90191	2.90689
0	0	0	3.60519	3.60519	2.65766	3.60519
0	0	0	2.94868	2.94868	2.17885	2.94868
0	0	0	3.34467	3.34467	2.29129	3.34467
0	0	0	2.75108	2.75108	2.29186	2.75108
0	0	0	1.99737	1.99737	2.37254	1.99737
0	0	0	3.83886	3.83886	2.33678	3.83886
0	0	0	3.94835	3.94835	1.97084	3.94835
0	0	0	2.89237	2.89237	2.37531	2.89237
0	0	0	3.18343	3.18343	2.08945	3.18343
0	0	0	2.88371	2.88371	2.059	2.88371
0	0	0	2.8149	2.8149	2.08756	2.8149
0	0	0	2.66754	2.66754	2.17885	2.66754
0	0	0	2.47673	2.47673	2.32605	2.47673
0	0	0	2.32605	2.32605	2.29186	2.32605
0	0	0	2.5105	2.5105	2.80038	2.5105
0	0	0	2.30046	2.30046	2.39462	2.30046
0	0	0	2.51103	2.51103	2.2589	2.51103
0	0	0	2.65568	2.65568	2.24546	2.65568
0	0	0	2.43656	2.43656	2.77726	2.43656
0	0	0	2.68475	2.68475	2.27746	2.68475
0	0	0	3.06766	3.06766	2.05452	3.06766
0	0	0	3.25091	3.25091	2.33057	3.25091
0	0	0	2.84466	2.84466	2.13923	2.84466
0	0	0	2.44734	2.44734	1.62546	2.44734
0	0	0	2.19809	2.19809	1.66307	2.19809
0	0	0	2.86356	2.86356	2.16187	2.86356
0	0	0	3.37912	3.37912	2.45539	3.37912
0	0	0	3.22653	3.22653	2.43386	3.22653
0	0	0	2.72368	2.72368	2.23548	2.72368
0	0	0	2.98196	2.98196	1.91669	2.98196
0	0	0	3.44085	3.44085	2.79614	3.44085
0	0	0	3.7543	3.7543	2.32322	3.7543
0	0	0	3.43779	3.43779	2.31414	3.43779
0	0	0	3.32257	3.32257	2.75824	3.32257
0	0	0	3.17017	3.17017	2.36421	3.17017
0	0	0	2.56032	2.56032	1.97351	2.56032
0	0	0	2.92898	2.92898	2.2219	2.92898
0	0	0	2.68475	2.68475	2.35919	2.68475
0	0	0	2.59757	2.59757	2.85574	2.59757
0	0	0	3.03315	3.03315	2.50053	3.03315
0	0	0	2.77394	2.77394	2.30788	2.77394
0	0	0	2.87045	2.87045	2.04939	2.87045
0	0	0	3.15353	3.15353	1.66938	3.15353
0	0	0	2.8654	2.8654	1.75544	2.8654
0	0	0	2.73909	2.73909	2.35081	2.73909
0	0	0	2.43818	2.43818	2.13431	2.43818
0	0	0	2.51103	2.51103	2.03328	2.51103
0	0	0	2.91051	2.91051	2.01311	2.91051
0	0	0	2.8261	2.8261	1.53125	2.8261
0	0	0	2.88143	2.88143	1.68273	2.88143
0	0	0	2.61373	2.61373	2.27746	2.61373
0	0	0	2.67346	2.67346	2.26878	2.67346
0	0	0	2.62528	2.62528	2.20287	2.62528
0	0	0	2.80788	2.80788	1.56525	2.80788
0	0	0	2.51888	2.51888	1.88903	2.51888
0	0	0	3.3635	3.3635	2.32775	3.3635
0	0	0	3.62883	3.62883	2.03328	3.62883
0	0	0	3.31662	3.31662	2.84882	3.31662
0	0	0	2.83029	2.83029	2.30788	2.83029
0	0	0	2.79991	2.79991	2.23077	2.79991
0	0	0	2.95403	2.95403	2.4165	2.95403
0	0	0	2.77394	2.77394	1.8489	2.77394
0	0	0	3.52846	3.52846	2.8562	3.52846
0	0	0	2.3681	2.3681	2.03328	2.3681
0	0	0	2.31926	2.31926	2.52149	2.31926
0	0	0	2.39022	2.39022	2.14905	2.39022
0	0	0	2.24488	2.24488	2.52305	2.24488
