time	Dim	Free	Turn	Stot
0	200	0	0	200
0.5	197.8	2.2	12.1	200
1	198.2	1.8	24.8	200
1.5	197.8	2.2	37.1	200
2	197.6	2.4	49.9	200
2.5	198	2	61.6	200
3	198.8	1.2	72.2	200
3.5	197.4	2.6	85.8	200
4	197.2	2.8	99	200
4.5	198	2	110	200
5	197.8	2.2	120.5	200
5.5	197.8	2.2	132.4	200
6	198.2	1.8	143.7	200
6.5	198.2	1.8	155.3	200
7	198.2	1.8	167.2	200
7.5	197.6	2.4	180.5	200
8	197.2	2.8	191.4	200
8.5	198.2	1.8	205.5	200
9	197.4	2.6	217.5	200
9.5	198	2	230.5	200
10	198.2	1.8	243.9	200
10.5	198.2	1.8	256.7	200
11	197.4	2.6	270.2	200
11.5	198	2	280.7	200
12	198.6	1.4	294	200
12.5	197.4	2.6	305.7	200
13	198.6	1.4	318.3	200
13.5	198.4	1.6	330.1	200
14	196.8	3.2	343.2	200
14.5	197.2	2.8	354	200
15	198.6	1.4	364.5	200
15.5	197.4	2.6	374.9	200
16	198.4	1.6	386.7	200
16.5	198	2	398.2	200
17	198	2	411	200
17.5	197.8	2.2	423.8	200
18	198.4	1.6	434.8	200
18.5	197.4	2.6	447.5	200
19	197.6	2.4	459	200
19.5	198.6	1.4	471.4	200
20	197.6	2.4	484	200
20.5	198	2	495	200
21	197	3	509.6	200
21.5	197.8	2.2	523.8	200
22	198	2	536.2	200
22.5	198	2	548	200
23	198	2	562.2	200
23.5	197.6	2.4	574.1	200
24	197.8	2.2	585.9	200
24.5	198	2	597.2	200
25	198	2	609.2	200
25.5	197.4	2.6	621.4	200
26	197.6	2.4	633.7	200
26.5	199	1	645.6	200
27	197.6	2.4	658.2	200
27.5	198.2	1.8	670.4	200
28	197.6	2.4	682.2	200
28.5	198.4	1.6	695.8	200
29	197.6	2.4	706.9	200
29.5	197.2	2.8	718.6	200
30	198.6	1.4	731.2	200
