time	A_total	B_total	C_total	BC
0	30	0	0	0
2	28.85	1.15	1.15	0.05
4	28	2	2	0.2
6	26.95	3.05	3.05	0.35
8	26.05	3.95	3.95	0.65
10	25.25	4.75	4.75	0.8
12	24.3	5.7	5.7	1
14	23.15	6.85	6.85	1.35
16	22.4	7.6	7.6	1.8
18	21.85	8.15	8.15	2.2
20	20.9	9.1	9.1	2.45
22	20.1	9.9	9.9	2.95
24	19.2	10.8	10.8	3.25
26	18.15	11.85	11.85	3.4
28	17.4	12.6	12.6	4.1
30	16.9	13.1	13.1	4.7
32	16.15	13.85	13.85	4.9
34	15.7	14.3	14.3	5.1
36	14.95	15.05	15.05	5.7
38	14.65	15.35	15.35	6.65
40	14.05	15.95	15.95	6.75
42	13.65	16.35	16.35	7.15
44	12.75	17.25	17.25	7.45
46	12.05	17.95	17.95	7.75
48	11.3	18.7	18.7	8.3
50	10.7	19.3	19.3	8.95
52	10.55	19.45	19.45	9.2
54	10.15	19.85	19.85	9.9
56	9.8	20.2	20.2	9.95
58	9.3	20.7	20.7	10.35
60	9	21	21	10.35
62	8.55	21.45	21.45	10.5
64	8.1	21.9	21.9	10.95
66	7.55	22.45	22.45	11.35
68	7.3	22.7	22.7	11.8
70	7.25	22.75	22.75	11.85
72	6.85	23.15	23.15	11.95
74	6.6	23.4	23.4	12.35
76	6.2	23.8	23.8	12.25
78	5.75	24.25	24.25	11.85
80	5.55	24.45	24.45	12.45
82	5.35	24.65	24.65	12.7
84	5.05	24.95	24.95	13.15
86	4.75	25.25	25.25	12.65
88	4.65	25.35	25.35	12.75
90	4.55	25.45	25.45	12.85
92	4.4	25.6	25.6	13.85
94	4.15	25.85	25.85	14.4
96	4.1	25.9	25.9	13.65
98	4.05	25.95	25.95	14.95
100	3.95	26.05	26.05	14.6
102	3.75	26.25	26.25	14
104	3.7	26.3	26.3	14.6
106	3.55	26.45	26.45	15.25
108	3.3	26.7	26.7	14.65
110	3.15	26.85	26.85	15.15
112	3	27	27	15.2
114	2.9	27.1	27.1	15.05
116	2.9	27.1	27.1	15.65
118	2.7	27.3	27.3	15.05
120	2.6	27.4	27.4	14.75
122	2.5	27.5	27.5	14.6
124	2.4	27.6	27.6	15.2
126	2.25	27.75	27.75	15.3
128	2.15	27.85	27.85	16.2
130	2.1	27.9	27.9	16.4
132	1.95	28.05	28.05	17.1
134	1.9	28.1	28.1	15.8
136	1.85	28.15	28.15	15.65
138	1.7	28.3	28.3	15.4
140	1.6	28.4	28.4	15.8
142	1.5	28.5	28.5	15.4
144	1.45	28.55	28.55	16.3
146	1.4	28.6	28.6	16
148	1.3	28.7	28.7	16.45
150	1.25	28.75	28.75	17.1
152	1.2	28.8	28.8	16.75
154	1.15	28.85	28.85	16.2
156	1.05	28.95	28.95	16.3
158	1	29	29	16.65
160	0.95	29.05	29.05	16.55
162	0.95	29.05	29.05	16.75
164	0.95	29.05	29.05	16.7
166	0.95	29.05	29.05	16.7
168	0.85	29.15	29.15	16.35
170	0.85	29.15	29.15	17.4
172	0.8	29.2	29.2	16.8
174	0.7	29.3	29.3	17.25
176	0.7	29.3	29.3	16.3
178	0.7	29.3	29.3	16.9
180	0.65	29.35	29.35	17.35
182	0.6	29.4	29.4	16.45
184	0.6	29.4	29.4	16.4
186	0.55	29.45	29.45	16.1
188	0.55	29.45	29.45	17.2
190	0.5	29.5	29.5	17.1
192	0.45	29.55	29.55	17.75
194	0.4	29.6	29.6	17.4
196	0.35	29.65	29.65	17.45
198	0.3	29.7	29.7	17
200	0.25	29.75	29.75	17.65
