time	A_total	B_total	C_total	BC
0	0	0	0	0
0	1.1821	1.1821	1.1821	0.223607
0	1.62221	1.62221	1.62221	0.523148
0	1.79106	1.79106	1.79106	0.67082
0	2.0641	2.0641	2.0641	1.13671
0	1.97017	1.97017	1.97017	1.10501
0	1.8666	1.8666	1.8666	1.21395
0	1.87153	1.87153	1.87153	1.03999
0	2.16187	2.16187	2.16187	1.23969
0	2.18307	2.18307	2.18307	1.54238
0	2.24546	2.24546	2.24546	1.35627
0	2.31471	2.31471	2.31471	1.66938
0	2.52566	2.52566	2.52566	1.77334
0	2.73909	2.73909	2.73909	2.21003
0	2.891	2.891	2.891	2.38195
0	3.04181	3.04181	3.04181	2.45164
0	3.18343	3.18343	3.18343	1.97084
0	3.40433	3.40433	3.40433	1.80351
0	3.41012	3.41012	3.41012	2.27342
0	3.29713	3.29713	3.29713	2.059
0	3.37912	3.37912	3.37912	2.31414
0	3.42245	3.42245	3.42245	2.45539
0	3.1435	3.1435	3.1435	2.56443
0	2.96426	2.96426	2.96426	2.71206
0	2.86724	2.86724	2.86724	2.4942
0	2.84882	2.84882	2.84882	2.66508
0	2.92853	2.92853	2.92853	2.09259
0	3.09966	3.09966	3.09966	2.93616
0	2.93078	2.93078	2.93078	2.56443
0	2.83029	2.83029	2.83029	2.75824
0	2.61574	2.61574	2.61574	3.29713
0	2.68475	2.68475	2.68475	2.62578
0	2.75108	2.75108	2.75108	1.87715
0	2.72368	2.72368	2.72368	2.1095
0	2.71642	2.71642	2.71642	2.26181
0	2.71206	2.71206	2.71206	2.32322
0	2.73909	2.73909	2.73909	2.66508
0	2.60364	2.60364	2.60364	2.85205
0	2.54641	2.54641	2.54641	3.30669
0	2.31414	2.31414	2.31414	3.18343
0	2.37254	2.37254	2.37254	2.76205
0	2.32322	2.32322	2.32322	2.65766
0	2.37254	2.37254	2.37254	2.83354
0	2.2682	2.2682	2.2682	2.96071
0	2.20705	2.20705	2.20705	2.95359
0	2.2589	2.2589	2.2589	2.85205
0	2.16187	2.16187	2.16187	2.20705
0	2.0844	2.0844	2.0844	2.68328
0	1.99737	1.99737	1.99737	1.92696
0	1.93241	1.93241	1.93241	2.58488
0	1.95946	1.95946	1.95946	2.43656
0	1.83174	1.83174	1.83174	2.61574
0	1.8666	1.8666	1.8666	2.92719
0	1.8489	1.8489	1.8489	2.14905
0	1.75019	1.75019	1.75019	1.87153
0	1.69442	1.69442	1.69442	2.00722
0	1.62221	1.62221	1.62221	2.19089
0	1.61897	1.61897	1.61897	2.35025
0	1.61897	1.61897	1.61897	2.13431
0	1.71985	1.71985	1.71985	2.43818
0	1.56945	1.56945	1.56945	2.22131
0	1.46898	1.46898	1.46898	2.891
0	1.42902	1.42902	1.42902	2.70672
0	1.48235	1.48235	1.48235	2.99297
0	1.42441	1.42441	1.42441	2.54641
0	1.41049	1.41049	1.41049	2.18608
0	1.53811	1.53811	1.53811	2.93616
0	1.48324	1.48324	1.48324	2.30788
0	1.46089	1.46089	1.46089	3.09966
0	1.38031	1.38031	1.38031	2.39297
0	1.3917	1.3917	1.3917	2.91277
0	1.27733	1.27733	1.27733	2.92719
0	1.31689	1.31689	1.31689	1.78001
0	1.31389	1.31389	1.31389	2.12751
0	1.21828	1.21828	1.21828	2.54383
0	1.20852	1.20852	1.20852	2.40394
0	1.23969	1.23969	1.23969	2.8261
0	1.13671	1.13671	1.13671	2.28496
0	0.998683	0.998683	0.998683	1.97617
0	0.973329	0.973329	0.973329	3.16685
0	0.998683	0.998683	0.998683	3.10305
0	0.998683	0.998683	0.998683	3.29074
0	0.998683	0.998683	0.998683	2.27342
0	0.998683	0.998683	0.998683	1.68897
0	0.875094	0.875094	0.875094	1.8432
0	0.875094	0.875094	0.875094	1.78885
0	0.894427	0.894427	0.894427	1.73509
0	0.801315	0.801315	0.801315	1.37171
0	0.801315	0.801315	0.801315	2.45164
0	0.801315	0.801315	0.801315	2.12504
0	0.74516	0.74516	0.74516	1.69442
0	0.753937	0.753937	0.753937	1.98614
0	0.753937	0.753937	0.753937	2.11262
0	0.759155	0.759155	0.759155	2.59351
0	0.759155	0.759155	0.759155	2.70672
0	0.688247	0.688247	0.688247	1.86096
0	0.604805	0.604805	0.604805	1.94327
0	0.598243	0.598243	0.598243	1.63514
0	0.587143	0.587143	0.587143	2.21181
0	0.571241	0.571241	0.571241	1.86378
0	0.55012	0.55012	0.55012	1.89945
