time	R_total	L_total	L_free	L_bound	R_free	Complexes
0	0	0	0	0	0	0
0	0	0	2.7338	2.7338	10.2823	1.71372
0	0	0	1.95946	1.95946	11.2503	1.87504
0	0	0	1.90498	1.90498	9.02103	1.5035
0	0	0	2.8654	2.8654	9.18752	1.53125
0	0	0	2.99956	2.99956	10.9947	1.83246
0	0	0	2.32605	2.32605	8.23599	1.37267
0	0	0	1.94936	1.94936	7.14585	1.19097
0	0	0	2.21003	2.21003	8.54647	1.42441
0	0	0	2.1095	2.1095	7.664	1.27733
0	0	0	2.75824	2.75824	9.35611	1.55935
0	0	0	3.19333	3.19333	9.10465	1.51744
0	0	0	2.94645	2.94645	7.43817	1.23969
0	0	0	3.06079	3.06079	10.0399	1.67332
0	0	0	2.98417	2.98417	9.65511	1.60918
0	0	0	3.09669	3.09669	10.0399	1.67332
0	0	0	2.67346	2.67346	7.04572	1.17429
0	0	0	2.6532	2.6532	10.0399	1.67332
0	0	0	2.31926	2.31926	10.0163	1.66938
0	0	0	2.08945	2.08945	8.45732	1.40955
0	0	0	2.30046	2.30046	6.77146	1.12858
0	0	0	2.76444	2.76444	10.0917	1.68195
0	0	0	3.17017	3.17017	9.15136	1.52523
0	0	0	2.50473	2.50473	6.98495	1.16416
0	0	0	3.99868	3.99868	10.8865	1.81442
0	0	0	3.62157	3.62157	10.5686	1.76143
0	0	0	2.87411	2.87411	11.1147	1.85245
0	0	0	2.52566	2.52566	9.22867	1.53811
0	0	0	3.52584	3.52584	7.14585	1.19097
0	0	0	2.66557	2.66557	7.56446	1.26074
0	0	0	3.21959	3.21959	11.2671	1.87785
0	0	0	2.73909	2.73909	8.28188	1.38031
0	0	0	2.3681	2.3681	7.12593	1.18766
0	0	0	2.71206	2.71206	8.70572	1.45095
0	0	0	1.8489	1.8489	6.59426	1.09904
0	0	0	2.41704	2.41704	9.22867	1.53811
0	0	0	2.52305	2.52305	8.09093	1.34849
0	0	0	1.78517	1.78517	7.56446	1.26074
0	0	0	2.67346	2.67346	8.61822	1.43637
0	0	0	2.81864	2.81864	8.67847	1.44641
0	0	0	3.00701	3.00701	9.63546	1.60591
0	0	0	3.18673	3.18673	10.3877	1.73129
0	0	0	2.44088	2.44088	9.35611	1.55935
0	0	0	2.7338	2.7338	11.1147	1.85245
0	0	0	2.62578	2.62578	8.09093	1.34849
0	0	0	2.89464	2.89464	7.99671	1.33278
0	0	0	2.30046	2.30046	7.90736	1.31789
0	0	0	2.54227	2.54227	9.90694	1.65116
0	0	0	2.29129	2.29129	9.94511	1.65752
0	0	0	2.23548	2.23548	6.7082	1.11803
0	0	0	3.16893	3.16893	7.65781	1.2763
0	0	0	3.18343	3.18343	9.51177	1.58529
0	0	0	3.04527	3.04527	10.2037	1.70062
0	0	0	3.03445	3.03445	10.2269	1.70448
0	0	0	2.56032	2.56032	8.04984	1.34164
0	0	0	2.46822	2.46822	7.14585	1.19097
0	0	0	2.8764	2.8764	8.23024	1.37171
0	0	0	2.3814	2.3814	10.4831	1.74718
0	0	0	2.59351	2.59351	8.97892	1.49649
0	0	0	2.65766	2.65766	7.14585	1.19097
0	0	0	2.96426	2.96426	10.3923	1.73205
0	0	0	3.19992	3.19992	12.1997	2.03328
0	0	0	2.51888	2.51888	9.22867	1.53811
0	0	0	2.17885	2.17885	8.28188	1.38031
0	0	0	3.26706	3.26706	9.51177	1.58529
0	0	0	2.32322	2.32322	8.59069	1.43178
0	0	0	2.5808	2.5808	9.22867	1.53811
0	0	0	3.09286	3.09286	12.6757	2.11262
0	0	0	2.18307	2.18307	9.59111	1.59852
0	0	0	2.60111	2.60111	6.18657	1.0311
0	0	0	2.68524	2.68524	7.43817	1.23969
0	0	0	2.28035	2.28035	8.97892	1.49649
0	0	0	3.24281	3.24281	10.68	1.78001
0	0	0	3.17722	3.17722	10.6445	1.77408
0	0	0	2.14966	2.14966	11.0806	1.84676
0	0	0	2.28208	2.28208	9.63054	1.60509
0	0	0	2.64525	2.64525	8.28188	1.38031
0	0	0	3.13679	3.13679	8.54647	1.42441
0	0	0	2.5808	2.5808	8.36723	1.39454
0	0	0	3.13721	3.13721	10.0163	1.66938
0	0	0	2.59351	2.59351	7.40626	1.23438
0	0	0	2.77726	2.77726	8.46292	1.41049
0	0	0	3.29433	3.29433	9.22867	1.53811
0	0	0	2.8261	2.8261	9.63546	1.60591
0	0	0	3.81514	3.81514	9.21326	1.53554
0	0	0	3.58946	3.58946	10.1338	1.68897
0	0	0	3.07109	3.07109	7.35491	1.22582
0	0	0	2.82843	2.82843	9.43677	1.5728
0	0	0	2.58742	2.58742	10.2269	1.70448
0	0	0	3.48644	3.48644	11.3342	1.88903
0	0	0	3.52584	3.52584	9.31552	1.55259
0	0	0	2.52305	2.52305	7.88336	1.31389
0	0	0	2.71981	2.71981	7.40626	1.23438
0	0	0	2.90372	2.90372	10.7331	1.78885
0	0	0	2.63379	2.63379	9.51177	1.58529
0	0	0	2.06219	2.06219	10.8385	1.80642
0	0	0	3.01924	3.01924	10.68	1.78001
0	0	0	3.54074	3.54074	11.4299	1.90498
0	0	0	2.68524	2.68524	10.7464	1.79106
0	0	0	2.0641	2.0641	10.3512	1.7252
0	0	0	2.18307	2.18307	4.95347	0.825578
