time	Efree	Ffree	Sp1	Sp2	Sp3	Sp4
0	20	20	0	0	0	0
2	13.5	19.45	14.5	15.35	16.75	13.65
4	14.25	18.65	26.15	27.35	29.05	25.6
6	13.75	18	35.3	37.05	40.05	36.6
8	14.65	18	42.35	46.25	50.05	45.7
10	13.8	17.75	49.85	51.9	56.6	54.9
12	15.05	17.7	58.15	59.5	64	60.5
14	15.55	17	64.95	65.5	69.45	66
16	15.45	16.75	70.9	69.95	72	70.95
18	15.75	16.65	73.4	73.7	75.5	75.95
20	14.95	16.3	77.45	77.15	79.15	79
22	16.05	17.15	80.9	80.45	80.8	81.75
24	15.9	15.85	82.95	83.65	82.7	83.75
26	15.75	16.65	84.6	88.55	86.9	86.2
28	15.15	16.6	86.55	90	87.9	89.45
30	14.95	16.45	88.1	91.6	89.65	90.35
32	16.2	16.55	89.6	92.5	91.05	92.3
34	16	16.65	90.6	92	93.4	94.1
36	15.15	16.3	91.5	94.55	94	93.15
38	15.65	16.45	93.55	93.25	96.15	94.05
40	15	16.5	92.55	94.5	96.3	94.5
42	16.2	15.65	94.5	95.65	97.6	94.4
44	15.8	15.8	95.6	96.4	95.65	95.4
46	16.4	16.3	95.9	96.75	96.85	96.95
48	16.25	16.3	96	97.8	96.15	97.35
50	16.05	16.65	95.35	98.2	95.65	97.65
52	16.3	16.2	95.05	98.1	98.05	98.35
54	16.3	15.75	96.6	96.8	98.15	99
56	15.4	15.9	95.55	97.85	99.3	99.05
58	15.35	16.25	97.3	97.55	99.15	100.95
60	15.7	16.05	97.6	97.45	100.15	101.85
62	15.4	15.9	98.7	98.55	99.25	101.15
64	15.9	16.7	97.6	99.25	100.4	100.8
66	15.75	15.65	98.7	98.45	99.8	100.95
68	16.85	16.25	99.1	99.35	100	100.55
70	16.15	15.75	98.6	98.45	100.45	98.7
72	16.7	15.8	98.9	99.55	98.5	99.3
74	16.6	15.45	98.95	99.05	98.25	99.45
76	16.15	15.65	99.1	99.85	99.85	100.3
78	15.55	15.6	100.7	98.85	101.05	98.75
80	15.65	16.15	100.15	98.65	101.25	99
82	16.2	15.5	99.95	97.7	102.5	99.65
84	16.25	15.8	101.6	98.3	103	98.7
86	16.25	16.55	101.15	97.5	102.8	97.95
88	15.75	16.3	100.9	97.9	102.1	97.35
90	15.95	16.15	102.05	98.6	101.65	97.75
92	16	15.4	100	98.25	100.05	98.8
94	16.5	16.45	101.75	98.65	98	99.4
96	15.9	16.05	100.65	99.3	96.85	99.05
98	15.4	16.2	98.35	99.65	96.05	100.6
100	16.4	15.95	97.55	100.3	96.3	99.7
102	16.15	15.9	97.75	99.7	97.3	99.55
104	16.3	15.95	97.3	99.45	98.15	99.5
106	15.25	16.15	97.9	99.9	98.75	99.25
108	16.55	16.15	97.9	100.5	99.95	99.65
110	16.35	16.2	98.2	99.05	99.85	101
112	16.6	15.8	99.55	99.05	98.05	101.45
114	15.65	16.5	99.95	99.9	98.35	101.95
116	15.95	16.4	98.9	98.65	96.95	101.25
118	15.3	16.05	99.6	99.1	96.9	100.6
120	15.95	15.65	99.35	100.8	97.4	100.35
122	16.15	16.65	98.05	100.75	98.35	100.1
124	15.6	16.1	98.85	99.35	99.25	98.5
126	15.8	15.9	98.35	98.75	100.45	100.05
128	15.8	16.35	97.85	98.35	100.35	99.7
130	16.3	15.75	97.45	98.35	100.55	101.2
132	16.15	15.3	96.95	95.4	101.2	99.2
134	15.8	16.6	96	96.55	100.25	99.7
136	16	16.15	96.5	98.45	101.75	99.5
138	16.05	15.95	96.4	99.05	101.1	101.1
140	16.5	15.55	96.2	98.85	101.15	101.35
142	15.6	16.05	96.7	98.65	99.7	100.5
144	16.6	16.2	96.05	99.05	99.45	100.1
146	16.1	16.05	96.65	98	99.2	99.45
148	15.8	15.9	96.45	98.8	100.65	99.15
150	16.1	15.6	96.65	98.65	98.8	97.9
152	15.95	15.5	96.2	98.65	97.65	96.55
154	15.95	16.9	95.5	98.9	98.65	95.6
156	15.9	16.1	94.65	98.15	97.95	98.3
158	15.5	16.5	94	100.2	98	99.5
160	16.1	16.05	94.4	100.4	97.8	97.95
162	16.15	16.05	94.5	101.25	97.9	97.5
164	16.15	15.45	93.95	101.1	96.55	98.05
166	16.15	16.3	95.1	100.7	95.35	97.15
168	16.4	15.7	97.75	98.45	95.85	97.95
170	15.55	16	99.15	98.25	98.2	97.2
172	16.45	16.1	99.25	98.5	98.95	97.3
174	16.45	16.25	99.6	97.15	99.45	96.55
176	15.9	16.05	99	97.6	98.55	97.05
178	16.05	15.95	98.6	97.9	98.25	99
180	16.1	16	98.7	98.3	96.3	99.05
182	15.95	15.8	98.85	97.8	95.25	98.35
184	16.05	16.3	96.25	99.7	95.85	98.3
186	15.65	15.35	95.85	98.45	96.1	98.45
188	15.6	16.55	96	100.25	96	97.9
190	15.95	16.15	97.45	100.95	96.85	97.65
192	15.4	16.45	97.8	100.3	98.85	97.5
194	16.85	16.3	97.95	100.3	97.65	98.75
196	16.7	15.1	97.75	101.6	98.25	97.85
198	15.85	16.3	99.1	101.95	98.05	97.95
200	16	16	99.1	101.25	97.25	98.5
