time	A_S0	A_S1	A_S2	A_S3	A_S4
0	60	0	0	0	0
3	56.25	3.75	0	0	0
6	53.25	6.35	0.4	0	0
9	50.25	8.8	0.95	0	0
12	47.8	10.9	1.25	0.05	0
15	45.9	12.45	1.55	0.1	0
18	43.5	14.15	2	0.35	0
21	40.4	16.2	2.75	0.6	0.05
24	37.85	17.8	3.4	0.9	0.05
27	35.8	19.05	3.95	1.05	0.15
30	33.65	19.6	5.3	1.3	0.15
33	31.75	20.45	6.05	1.55	0.2
36	30.5	20.8	6.65	1.75	0.3
39	29.2	21.35	7.2	1.85	0.4
42	28	21.15	8.1	2.1	0.65
45	27.1	21.15	8.3	2.65	0.8
48	26.2	20.8	8.8	3.1	1.1
51	25.05	20.95	9.5	3.15	1.35
54	23.95	20.85	10.05	3.7	1.45
57	23.1	20.85	10.2	4.15	1.7
60	21.8	21.4	10.4	4.1	2.3
63	20.65	21.25	11.25	4.4	2.45
66	20.1	20.7	11.65	4.85	2.7
69	19.25	20.25	12.55	5.1	2.85
72	17.95	20.45	12.8	5.65	3.15
75	16.9	20.45	13.25	6	3.4
78	16.45	19.95	13.15	6.65	3.8
81	16.05	19.1	13.7	7.15	4
84	15.3	19.25	13.6	7.45	4.4
87	14.55	19	13.8	7.55	5.1
90	14.15	18.8	13.95	7.7	5.4
93	13.55	18.5	14.2	7.8	5.95
96	13.05	18.25	14.35	8.05	6.3
99	12.6	18.25	13.7	8.7	6.75
102	12.15	17.35	14.15	8.9	7.45
105	11.55	17	14.25	9.05	8.15
108	11	16.85	14.25	9	8.9
111	10.75	16.05	14.45	9.65	9.1
114	10.6	15.15	14.9	9.9	9.45
117	10.15	15.2	14.55	10.2	9.9
120	9.95	14.45	14.85	10.3	10.45
123	9.5	14.55	14.4	10.7	10.85
126	9.25	14.15	13.95	11.45	11.2
129	8.7	14	13.95	11.4	11.95
132	8.55	13.3	14.05	11.25	12.85
135	8.3	13.1	14	11.65	12.95
138	7.75	13.2	13.8	12	13.25
141	7.55	13	13.45	12.35	13.65
144	7.35	12.65	13.2	12.65	14.15
147	7	12.8	12.8	12.5	14.9
150	6.85	12.75	12.4	12.5	15.5
153	6.75	11.75	13.15	12.5	15.85
156	6.55	11.35	13.05	12.85	16.2
159	6.35	11	13.15	12.6	16.9
162	6	11	13.05	12.9	17.05
165	5.9	10.9	12.85	12.65	17.7
168	5.85	10.6	12.5	12.6	18.45
171	5.7	10.35	12.05	13	18.9
174	5.7	9.7	12.2	13.1	19.3
177	5.45	9.5	12.15	13.35	19.55
180	5	9.75	11.65	13.9	19.7
183	4.8	9.25	11.9	13.95	20.1
186	4.8	8.8	12.05	13.65	20.7
189	4.7	8.4	11.9	13.7	21.3
192	4.6	8.1	11.9	13.6	21.8
195	4.55	7.9	11.6	13.45	22.5
198	4.3	7.5	11.6	13.55	23.05
201	4.3	7.35	11.3	13.7	23.35
204	4.1	7.1	11.3	13.7	23.8
207	4	7.1	11.2	13.9	23.8
210	3.85	7.3	10.65	14.05	24.15
213	3.75	7.05	10.6	14.25	24.35
216	3.6	7.05	10.5	14	24.85
219	3.4	7.15	10.35	13.65	25.45
222	3.35	6.8	10.25	13.45	26.15
225	3.3	6.7	9.95	13.25	26.8
228	3.1	6.6	9.5	13.75	27.05
231	2.95	6.4	9.45	14.1	27.1
234	2.95	6.25	9.15	13.9	27.75
237	2.95	6	9.25	13.2	28.6
240	2.85	5.75	9.4	13.2	28.8
243	2.75	5.5	9.1	13.65	29
246	2.65	5.4	8.9	13.15	29.9
249	2.55	5.45	8.6	13.05	30.35
252	2.75	5.1	8.65	12.45	31.05
255	2.7	4.95	8.6	12.3	31.45
258	2.8	4.75	8.15	12.75	31.55
261	2.75	4.8	7.85	12.55	32.05
264	2.7	4.45	7.95	12.55	32.35
267	2.65	4.25	8.4	12.4	32.3
270	2.65	3.95	8.95	11.4	33.05
273	2.6	3.85	8.95	10.75	33.85
276	2.6	3.8	8.4	11.3	33.9
279	2.4	3.9	8.25	11.2	34.25
282	2.35	3.9	7.6	11.8	34.35
285	2.25	4.05	7.05	12.2	34.45
288	2.1	4	6.95	12.2	34.75
291	2.05	3.95	6.75	12.85	34.4
294	1.95	3.75	6.9	12.85	34.55
297	1.95	3.6	6.75	13.15	34.55
300	1.95	3.55	6.75	13	34.75
