time	A_S0	A_S1	A_S2	A_S3	A_S4
0	0	0	0	0	0
0	1.74341	1.74341	0	0	0
0	3.02403	2.92494	0.502625	0	0
0	2.84466	2.74533	0.759155	0	0
0	3.23793	2.90009	1.06992	0.223607	0
0	3.32297	2.85574	1.31689	0.307794	0
0	3.47169	3.0483	1.33771	0.587143	0
0	4.00526	3.39659	1.74341	0.753937	0.223607
0	3.81514	3.39659	1.87504	0.91191	0.223607
0	3.73603	3.57587	1.93241	0.887041	0.366348
0	3.82891	2.85436	2.05452	0.864505	0.366348
0	4.36342	3.47131	2.18789	0.944513	0.410391
0	4.59405	3.30231	2.13431	1.11803	0.470162
0	4.39617	3.78744	1.90843	1.03999	0.598243
0	4.10391	3.61685	2.04939	1.37267	0.812728
0	3.79612	2.96071	2.40832	1.63111	1.00525
0	3.67924	2.96648	2.21478	1.48324	1.07115
0	3.72014	3.20321	2.46021	1.59852	1.1821
0	3.53144	2.83354	2.92853	1.68897	1.05006
0	3.40124	2.8149	3.08818	1.30888	0.978721
0	4.03407	3.60409	3.39349	1.41049	1.65752
0	3.97724	4.05067	3.41629	1.63514	1.63755
0	4.16628	4.76942	3.68889	1.59852	1.68897
0	4.32709	5.1695	4.24853	2.02355	1.75544
0	4.74036	5.38492	4.06008	2.13431	1.89945
0	4.71169	4.85012	4.0246	2.31699	1.78885
0	4.6052	4.89334	3.64583	2.43386	1.82382
0	4.52449	4.80022	3.68639	2.53969	1.77705
0	4.62374	5.45677	4.07043	2.18789	1.87504
0	4.3586	5.21132	3.72191	2.56443	1.74416
0	4.35618	4.96938	3.53144	2.25015	1.63514
0	4.04547	4.01969	3.45802	2.1176	1.60509
0	3.59056	3.93199	3.95068	2.62528	1.71985
0	3.18549	3.2747	3.1305	2.7549	1.74341
0	3.06551	3.31305	3.4985	2.46875	1.82021
0	2.91051	3.06079	3.09286	2.39462	2.15883
0	2.93795	3.24889	3.50751	2.69502	2.31471
0	2.88143	3.05175	3.54631	2.94288	2.48998
0	2.66359	3.21632	3.37015	3.27511	2.60516
0	2.83354	3.01924	3.28433	3.27028	2.6537
0	2.35025	2.96426	3.42245	3.16394	2.66508
0	2.23607	3.37912	3.16893	3.52584	3.03098
0	2.12442	3.26505	3.15353	3.11997	3.15561
0	2.10513	3.79751	3.06894	2.92719	3.18673
0	2.1637	3.67209	2.99956	2.80741	3.24889
0	2.12999	3.43205	3.22817	3.13344	3.30032
0	1.86025	3.27028	3.1888	3.0262	3.1602
0	1.8489	2.80976	3.44085	2.92494	2.99605
0	1.78517	2.34577	3.13889	2.8149	3.08263
0	1.62221	2.54641	2.54641	2.62578	3.30709
0	1.66307	2.46822	2.43656	2.28266	3.06937
0	1.55174	2.57263	2.53969	2.35081	3.29713
0	1.60509	2.34577	2.4165	2.03328	3.27028
0	1.59852	2.33959	2.73909	2.54227	3.76829
0	1.52177	2.44949	2.96426	2.35975	4.00625
0	1.55259	2.6537	2.73909	2.56032	3.72898
0	1.87153	2.98064	3.15394	2.34857	3.5165
0	2.07998	2.47673	3.01706	1.89181	3.24281
0	2.38636	2.27342	3.62157	1.61897	3.04527
0	2.39462	1.90567	3.67459	2.0844	3.18673
0	2.05196	2.24488	3.66024	2.46875	3.35763
0	2.14231	2.12442	3.83749	2.39462	3.41668
0	2.37531	2.52566	4.04547	2.5808	3.19704
0	2.34184	2.32605	3.87842	2.65766	3.14726
0	2.39297	2.48998	3.80996	2.66359	2.70672
0	2.39462	2.67346	3.89872	3.45612	3.12039
0	2.22663	2.06474	3.60409	3.3635	3.41012
0	2.12999	2.059	3.14726	3.31027	3.26505
0	2.02355	1.99737	3.29433	3.4504	3.22164
0	2.07745	2.10013	3.38106	3.52286	3.03662
0	1.95408	2.10513	3.15019	3.89973	3.376
0	1.94327	1.98614	3.36233	4.33923	3.40704
0	2.11262	1.8489	3.41051	4.25503	3.74552
0	2.13739	2.059	3.16685	3.78744	3.60519
0	2.03328	2.09259	3.1602	3.30032	3.48342
0	2.00263	2.47301	3.3635	3.75395	3.83337
0	1.88903	2.28035	2.91096	3.93199	4.19868
0	1.82021	2.16187	2.83725	3.65485	4.14094
0	1.79106	2.31414	2.73909	3.7543	4.19116
0	1.76143	2.29416	2.4468	3.95501	4.28461
0	1.66307	2.29129	2.43656	3.83337	4.32374
0	1.68195	2.06474	2.42574	4.2087	4.29198
0	1.66307	2.11262	2.38195	3.64583	3.91891
0	1.70062	2.21181	2.23371	3.96664	3.91051
0	1.77334	1.97084	2.23077	3.39466	3.5015
0	1.68897	1.79106	2.34857	3.1305	3.11997
0	1.73509	1.48235	2.43386	4.2037	3.45612
0	1.77334	1.47256	2.3681	4.01936	3.64872
0	1.65752	1.63755	2.39462	4.00625	3.66024
0	1.59852	1.68195	2.54227	3.61867	3.77108
0	1.53125	1.82021	2.79991	2.891	3.60519
0	1.72901	1.49649	2.62528	2.8631	3.23265
0	1.75919	1.50787	2.66359	3.72898	3.80996
0	1.6983	1.48324	2.7886	4.23768	3.90512
0	1.66307	1.58612	3.01575	4.3359	3.55816
0	1.55174	1.46808	3.03445	4.021	3.33206
0	1.51831	1.58944	2.85574	4.09878	3.40085
0	1.39454	1.53811	2.97135	4.40424	3.5452
0	1.43178	1.51744	2.86356	3.55816	3.26827
0	1.2763	1.35336	2.63329	3.66024	3.2359
0	1.35627	1.39454	2.22131	3.19539	3.0758
