time	Efree	Ffree	Sp	Su
0	30	30	0	300
2	24.65	28.85	48.7	244.8
4	25.1	28.35	81.9	211.55
6	25.5	27.9	104.15	189.25
8	25.6	27.5	117.85	175.25
10	26.25	27.55	125.9	167.9
12	26.5	26.25	131.75	161
14	26.7	26.65	134.05	159.3
16	25.95	26.8	140.5	152.25
18	26.45	26.9	140.95	152.4
20	26.25	26.25	142.65	149.85
22	26.05	25.75	140.35	151.45
24	26.55	26.7	142.15	151.1
26	26.1	26.75	142.65	150.2
28	26.25	26.15	144.1	148.3
30	26.7	26.4	146.25	146.85
32	26.95	26.25	143.6	149.6
34	26.7	27.1	145.45	148.35
36	27.2	27.35	147.6	146.95
38	26.95	26.65	148.6	145
40	26.85	26.95	148.15	145.65
42	26.9	27.2	147.8	146.3
44	26.55	26.65	147.4	145.8
46	26.85	26.9	147.75	146
48	26.85	26.8	147.7	145.95
50	25.7	26.35	148.6	143.45
52	26.95	26.3	149.3	143.95
54	27	26.8	149.35	144.45
56	26.85	26.6	145.95	147.5
58	26.45	26.7	148.55	144.6
60	26.4	26.25	146.6	146.05
62	26.9	27.05	146.75	147.2
64	26.45	26.5	147.45	145.5
66	26.7	26.5	146.5	146.7
68	27.05	26.8	146.8	147.05
70	26	25.55	145.45	146.1
72	26.45	26.7	146.55	146.6
74	27.3	26.45	145.4	148.35
76	26.8	26.55	145.85	147.5
78	26.8	26.55	145	148.35
80	26.35	26.9	148	145.25
82	26.3	26.65	145.6	147.35
84	26.95	26.15	144.95	148.15
86	26.6	26.65	147.75	145.5
88	26.7	26.65	147.9	145.45
90	26.65	26.4	146.25	146.8
92	26.4	26.65	147	146.05
94	26.8	26.6	147	146.4
96	26.6	26.7	145.7	147.6
98	26.85	26.2	144.85	148.2
100	26.4	26.65	146.6	146.45
102	27.2	26.35	147.25	146.3
104	26.4	27.1	146.25	147.25
106	27.1	27	144.8	149.3
108	27.2	26.45	145.25	148.4
110	26.7	26.35	145.35	147.7
112	26.3	26.6	144.75	148.15
114	26.3	26.9	144.45	148.75
116	26.05	26.45	143.25	149.25
118	26.45	26.8	144.4	148.85
120	26.35	27	145.2	148.15
122	26.35	26.55	145.15	147.75
124	26.55	26.7	144.5	148.75
126	26.25	26.8	147.05	146
128	26.6	26.3	145.45	147.45
130	26.6	26.5	147.05	146.05
132	26	26.3	145.2	147.1
134	26.6	26.75	145.3	148.05
136	26.55	26.35	144.3	148.6
138	27	26.8	142.2	151.6
140	26.6	26.95	140.45	153.1
142	26.6	26.3	144.65	148.25
144	26.75	26.5	145.7	147.55
146	26.4	26.1	146.95	145.55
148	26.45	26.8	149.1	144.15
150	26.9	26.3	149.1	144.1
152	25.95	26.6	147.15	145.4
154	26.1	26.8	144.3	148.6
156	26.5	26.65	143.35	149.8
158	26.75	26.35	143.95	149.15
160	26.35	26.8	146.8	146.35
162	26.75	26.8	148.05	145.5
164	26.6	26.1	147.2	145.5
166	26	26.65	146.6	146.05
168	27.15	27.05	148.7	145.5
170	26.95	26.4	146.55	146.8
172	27.2	25.55	148.1	144.65
174	25.95	27	146.1	146.85
176	26.65	26.4	146.1	146.95
178	27	26.35	143.5	149.85
180	26.25	26.6	143.05	149.8
182	26.2	26.55	143.4	149.35
184	26.3	26.95	148.85	144.4
186	25.95	26.15	147.7	144.4
188	26.85	26.55	149.05	144.35
190	26.85	26.75	145.6	148
192	26.4	27	146.45	146.95
194	26.55	26.7	144.05	149.2
196	26.8	26.75	144.85	148.7
198	27.25	27.3	145.25	149.3
200	25.8	26.15	144.1	147.85
