time	Efree	Ffree	Sp	Su
0	0	0	0	0
0	2.27746	0.933302	7.49807	7.68868
0	1.74416	1.22582	8.40363	8.04249
0	2.01311	1.68273	7.22769	7.35473
0	1.81804	1.50438	8.64672	8.37839
0	1.68195	1.35627	7.60125	7.99276
0	1.93309	1.33278	7.58027	7.00376
0	1.78001	1.46089	8.71463	8.47349
0	2.11449	2.01573	9.73599	9.50277
0	1.66938	1.80351	9.21369	9.54987
0	1.94327	1.97017	8.61012	8.27345
0	2.18789	1.916	8.64672	8.88805
0	1.79106	1.68897	10.1633	9.48628
0	1.48324	1.83174	7.89587	7.35277
0	1.88833	1.87153	4.89791	5.49737
0	1.38031	1.63514	5.89268	5.71494
0	1.46808	1.55174	6.69171	6.53251
0	1.65752	1.77408	8.21728	8.02152
0	1.73509	1.22582	6.77767	7.44435
0	2.2589	1.69442	8.15895	6.70428
0	1.92696	1.60509	9.9222	10.1529
0	1.88903	1.82382	8.95368	7.8613
0	1.70062	1.46089	9.1214	8.40175
0	2.059	1.44732	8.5031	8.46043
0	1.30888	1.82382	8.15701	8.27472
0	1.80933	1.8432	9.02861	7.95696
0	1.60509	1.94936	9.66872	9.35541
0	1.29777	1.79473	5.57509	5.90695
0	1.7252	1.84676	8.74477	8.57475
0	2.43818	1.59275	5.2262	5.21536
0	1.27321	2.07428	8.54955	9.11029
0	1.48324	1.35627	8.01889	8.12792
0	1.73129	1.96013	9.25359	10.0394
0	1.65752	1.76218	8.42615	8.76656
0	1.60509	1.67332	9.0356	9.68708
0	2.15211	1.93241	9.60523	10.647
0	1.39454	1.55935	9.62166	10.2874
0	0.978721	1.73129	8.10718	8.11286
0	1.54238	1.8489	7.78173	8.73288
0	1.57614	1.43178	8.2717	9.24107
0	1.98083	1.16529	7.31976	7.90653
0	1.34164	1.46089	8.43177	8.82147
0	1.70062	1.98083	7.95696	7.73424
0	1.46539	1.78517	6.62432	7.22933
0	1.30182	1.63111	7.82641	8.3128
0	1.87153	2.11262	9.37452	9.91862
0	1.27321	1.49649	9.63546	9.62713
0	1.76516	1.87504	9.58068	9.32117
0	1.23117	1.78001	6.48155	6.07324
0	1.63111	2.1176	8.96939	8.50139
0	1.93037	1.78517	9.34936	9.4115
0	1.36111	1.69442	8.57705	8.67604
0	1.6983	1.37267	9.18738	9.78116
0	1.65116	1.80642	9.4066	8.19563
0	1.73509	2.01246	7.85309	8.03545
0	1.89459	1.56525	7.8222	6.8372
0	1.75019	1.56945	8.22624	7.80199
0	2.10513	1.91669	6.82468	6.95001
0	1.82021	1.76143	8.98464	8.39094
0	1.63755	1.85245	8.90535	9.13222
0	2.03328	2.29416	8.606	8.56108
0	2.15883	1.8489	9.58768	9.00219
0	1.39454	1.71985	7.18551	7.15891
0	1.58529	1.73509	7.8705	8.05246
0	2.11262	2.15455	7.92381	8.61745
0	1.63514	1.79179	8.43224	9.51163
0	1.55597	1.71985	9.44569	9.40269
0	1.98415	1.68195	10.5237	10.2878
0	1.70062	1.95408	8.74853	8.92306
0	2	2.21478	8.58763	9.20755
0	1.63514	1.79106	7.22914	6.8048
0	1.50088	1.75019	8.26709	8.4472
0	1.68195	1.93309	7.64406	7.95034
0	1.27321	1.58612	7.95034	6.72368
0	1.98614	1.79473	6.58467	6.73776
0	1.48324	1.80933	7.44736	6.86639
0	1.76143	1.87504	7.63148	8.2168
0	2.44734	1.43637	9.84672	9.89098
0	1.73205	1.53125	7.43587	7.33844
0	1.65036	1.8432	8.89988	8.91052
0	1.38697	1.73509	8.98888	10.2201
0	1.37171	1.47256	9.01154	8.90594
0	1.60263	1.51831	7.81092	7.64681
0	2.22427	1.69442	6.53251	6.96967
0	1.69442	1.35627	8.34834	8.82282
0	1.82021	1.90291	8.08166	8.02365
0	1.54238	2.0641	7.02552	6.21776
0	2.08945	1.41421	7.75887	6.83085
0	1.38697	1.72901	8.67483	8.0097
0	1.97351	1.38697	11.6235	10.9125
0	1.97017	1.84676	9.93916	9.24292
0	1.82382	1.39454	7.46501	7.62458
0	1.71985	1.76143	8.8572	8.51871
0	1.8489	1.46089	7.64406	8.19114
0	1.53125	2.01246	7.66726	7.92249
0	1.26803	1.71295	7.40128	8.68756
0	1.60263	1.48678	8.25562	7.99655
0	1.57196	1.52523	8.04903	8.37666
0	1.32188	1.37171	8.72549	8.52303
0	1.51744	1.75019	8.84888	8.79055
0	1.23969	1.59852	8.77136	8.7856
