time	L_free	R_free	LR	R_dimer	A_free	A_recruited
0	200	400	0	0	300	0
1	105.45	290	54.85	14.65	272.15	27.85
2	69.45	230.05	83.05	34.55	232.7	67.3
3	52.05	192.25	98.15	47.75	202.4	97.6
4	43.6	168.75	107.15	56.8	179.35	120.65
5	39.15	152.5	111	61.5	165	135
6	35.95	139.1	114.55	65.65	151	149
7	32.85	127.35	118.3	67.85	142.2	157.8
8	31.95	118.45	120.2	70.45	133.6	166.4
9	30.85	111.35	121.15	72	128	172
10	30.6	104.95	122.8	73.45	123.05	176.95
11	31.1	101.35	122.25	74.3	119.75	180.25
12	31.15	98.15	122	75.4	116.55	183.45
13	28.9	94.3	123.45	75.05	113.15	186.85
14	29.85	91.55	122.7	74.9	111.2	188.8
15	30.35	88.8	122.6	75.25	108.95	191.05
16	30.55	87.65	122.5	74.85	107.85	192.15
17	31.3	86.85	121.5	74.35	106.8	193.2
18	30.1	84.5	122.9	73.85	107.55	192.45
19	29	81.9	122.85	74.1	105.35	194.65
20	28.05	81	123.05	74.7	101.75	198.25
21	29.15	82.15	122.35	72.45	101.1	198.9
22	29.7	80.9	122.75	73.5	101.8	198.2
23	31.35	80.8	122.45	73.75	101.1	198.9
24	30.75	78.9	121.6	72.05	98.85	201.15
25	31.6	79.65	121.85	72.6	99	201
26	32.3	80.8	119.75	72	100.6	199.4
27	32.15	82.15	119.3	72.25	101.35	198.65
28	31.55	81.55	118.5	71.05	98.65	201.35
29	32.85	80.5	119.45	72.5	98.65	201.35
30	31.1	79.25	119.9	72.75	99	201
31	31.9	78.3	120.4	73.2	100.75	199.25
32	30	76.8	122.85	74.9	98.45	201.55
33	30.35	77.1	120.45	73.85	98.35	201.65
34	28.7	75.85	121.3	73.4	98.6	201.4
35	29.7	75.05	121.5	73.9	98	202
36	31.45	75.4	121.95	76.4	99.45	200.55
37	30.45	75.15	124.25	76.6	99.45	200.55
38	30	76	124	74.9	98.45	201.55
39	30.3	75.3	123.3	75	99.15	200.85
40	30.05	75.1	122.3	73.75	98.5	201.5
41	32	75.75	121.05	72.75	95.7	204.3
42	31.1	76.35	120.55	71.55	95.3	204.7
43	31.1	76.55	120.1	71.95	96.65	203.35
44	32.1	77.45	119.8	72.7	98.35	201.65
45	31.2	76.3	120.7	74.85	97.4	202.6
46	31.55	76.2	120.95	76.15	98.35	201.65
47	31.7	77.15	121.1	76.1	98.15	201.85
48	31.05	77	122.45	77.85	99.95	200.05
49	30.6	75.2	124.85	79.15	98.95	201.05
50	29.45	74.15	124.3	78.35	100.2	199.8
51	29.5	75.35	123.8	76.85	100.35	199.65
52	29.8	76.4	122.4	75.55	98.9	201.1
53	29.15	76.4	123.25	76.5	101	199
54	29.2	76.3	124.2	77.2	100.75	199.25
55	28.85	77.8	122.8	75.6	101.05	198.95
56	28.75	78.4	121.9	74.35	101.45	198.55
57	30.05	79.15	121.55	75.1	99.85	200.15
58	29.65	80.15	121.55	74.9	101.65	198.35
59	30.55	79.8	122.15	75.1	102.5	197.5
60	31.15	78.95	122.15	74.45	101.15	198.85
61	31.55	79.3	121.05	74.25	99.35	200.65
62	29.8	78.4	121.55	73.35	99	201
63	31.3	78.4	121.6	73.45	98.05	201.95
64	29.6	75.85	122.7	74.15	99.7	200.3
65	28.85	75.25	123.65	74.4	99.05	200.95
66	28.6	75.8	123.9	72.3	97.6	202.4
67	29.25	76.15	122.9	72.9	101.95	198.05
68	28.4	77.25	123.5	73.9	101.85	198.15
69	29.9	77.7	123.95	76.3	100.65	199.35
70	31.5	79.2	122.15	74.95	100.85	199.15
71	32.45	80.25	120.75	73.65	100.25	199.75
72	31.4	79.5	121.45	74.4	98.45	201.55
73	31.95	80.3	122.45	74.45	100.5	199.5
74	32.4	78.3	123.6	75	100.05	199.95
75	31.1	77.65	123	75.3	100.7	199.3
76	30.95	76.15	123.45	76.7	99	201
77	28.8	73.95	124.5	77.3	96.9	203.1
78	28.75	74.95	123.3	75.8	97.65	202.35
79	28.95	75.75	122.65	73.9	96.8	203.2
80	29.4	75.3	122.45	73.95	98.05	201.95
81	28.15	74.6	122.85	73.95	98.3	201.7
82	29.45	74.65	122.65	72.85	97.15	202.85
83	30.45	75.3	123.8	73.3	98.8	201.2
84	29.8	75.7	124.85	73.55	98.4	201.6
85	30.2	76.1	124.2	74.35	99.45	200.55
86	29.9	75.55	124.4	75.65	100	200
87	30.45	76.2	122.65	74.7	98.85	201.15
88	30.35	74.15	123.5	76	98.25	201.75
89	29.8	76.05	122.55	74.8	99.3	200.7
90	30.8	76.9	121.65	74.1	95.55	204.45
91	30.8	78.1	120.7	73.25	95.1	204.9
92	30.15	77.35	121.8	73.7	95.55	204.45
93	31.15	78.25	119.65	72.6	99.8	200.2
94	31.45	76.5	120	74	98.5	201.5
95	30.9	77.15	119.7	73.2	97.35	202.65
96	29.1	76.8	122.35	73.65	97.6	202.4
97	27.85	74.8	122.3	74.45	98.05	201.95
98	28.75	76.65	121.8	73.05	99.5	200.5
99	29.45	76.95	121.65	72.55	96.55	203.45
100	30.1	77.85	119.6	71.3	95.75	204.25
