time	L_free	L_bound	Rhi_free	Rlo_free	LRhi	LRlo
0	0	0	0	0	0	0
0	2.90372	2.90372	2.21181	1.58529	2.21181	1.58529
0	2.5808	2.5808	1.71985	1.73129	1.71985	1.73129
0	2.57723	2.57723	1.66702	1.74416	1.66702	1.74416
0	2.2682	2.2682	1.34164	1.95946	1.34164	1.95946
0	2.4942	2.4942	1.5035	2.22131	1.5035	2.22131
0	2.43818	2.43818	1.48324	2.23548	1.48324	2.23548
0	2.25948	2.25948	1.94936	1.70448	1.94936	1.70448
0	2.08945	2.08945	2.29186	1.46089	2.29186	1.46089
0	2.23077	2.23077	2.12504	1.48235	2.12504	1.48235
0	2.19809	2.19809	1.95946	1.59852	1.95946	1.59852
0	2.45539	2.45539	1.96281	1.56525	1.96281	1.56525
0	2.04939	2.04939	2.00722	1.58529	2.00722	1.58529
0	2.21478	2.21478	2.02874	1.83246	2.02874	1.83246
0	2.03651	2.03651	2.12751	2.08756	2.12751	2.08756
0	2.43872	2.43872	2.19089	1.80933	2.19089	1.80933
0	2.60516	2.60516	2.36421	1.89945	2.36421	1.89945
0	2.43818	2.43818	2.29645	1.88833	2.29645	1.88833
0	2.91277	2.91277	2.47301	1.65116	2.47301	1.65116
0	2.82097	2.82097	1.77408	2.19809	1.77408	2.19809
0	2.48098	2.48098	1.73129	2.50263	1.73129	2.50263
0	2.43386	2.43386	2.00263	1.93241	2.00263	1.93241
0	2.94288	2.94288	2.13923	2.22663	2.13923	2.22663
0	2.48098	2.48098	1.79106	1.87785	1.79106	1.87785
0	2.25424	2.25424	1.28145	2.30503	1.28145	2.30503
0	2.3681	2.3681	1.49649	2.00263	1.49649	2.00263
0	2.18608	2.18608	1.49649	2.03845	1.49649	2.03845
0	2.11262	2.11262	1.53554	1.70448	1.53554	1.70448
0	2.23077	2.23077	1.81442	1.86378	1.81442	1.86378
0	2.8149	2.8149	1.82021	2.43007	1.82021	2.43007
0	1.87504	1.87504	1.55174	2.13431	1.55174	2.13431
0	2.19809	2.19809	1.65434	2.24546	1.65434	2.24546
0	2.20287	2.20287	1.87504	2.10513	1.87504	2.10513
0	2.71206	2.71206	2.12751	2.3814	2.12751	2.3814
0	1.90498	1.90498	1.53125	1.59275	1.53125	1.59275
0	2.12751	2.12751	2.12504	1.83246	2.12504	1.83246
0	2.1176	2.1176	2.059	1.7252	2.059	1.7252
0	1.57196	1.57196	2.21241	2.0641	2.21241	2.0641
0	2.03651	2.03651	2.23077	1.95946	2.23077	1.95946
0	2.64376	2.64376	2.03328	1.95946	2.03328	1.95946
0	2.27746	2.27746	2.07428	1.51831	2.07428	1.51831
0	1.75544	1.75544	1.65036	1.72901	1.65036	1.72901
0	1.73129	1.73129	1.79106	1.0463	1.79106	1.0463
0	1.66307	1.66307	1.7252	1.41793	1.7252	1.41793
0	1.98083	1.98083	2.03909	2.15883	2.03909	2.15883
0	1.97017	1.97017	2.10013	2.03328	2.10013	2.03328
0	1.78001	1.78001	1.79473	1.82093	1.79473	1.82093
0	2.27746	2.27746	2.19749	1.60263	2.19749	1.60263
0	2.66754	2.66754	2.91051	2.25424	2.91051	2.25424
0	2.2589	2.2589	2.52149	2.72368	2.52149	2.72368
0	2.23548	2.23548	2.34577	2.27342	2.34577	2.27342
0	3.01924	3.01924	2.39517	2.27342	2.39517	2.27342
0	2.54383	2.54383	1.90291	2.25424	1.90291	2.25424
0	2.25715	2.25715	1.1821	1.97017	1.1821	1.97017
0	2.0641	2.0641	1.23117	1.63755	1.23117	1.63755
0	2.31471	2.31471	1.46089	1.71295	1.46089	1.71295
0	1.98614	1.98614	1.51744	1.49032	1.51744	1.49032
0	1.6983	1.6983	2.18849	1.77408	2.18849	1.77408
0	2.1637	2.1637	1.99737	1.75544	1.99737	1.75544
0	2.17643	2.17643	1.56525	1.69442	1.56525	1.69442
0	2.19809	2.19809	1.94936	1.57614	1.94936	1.57614
0	2.0641	2.0641	1.75019	1.58529	1.75019	1.58529
0	2.0641	2.0641	1.98945	1.49649	1.98945	1.49649
0	2.03845	2.03845	1.37171	2.00263	1.37171	2.00263
0	1.8432	1.8432	1.49649	1.39548	1.49649	1.39548
0	2.1095	2.1095	2.19809	1.20852	2.19809	1.20852
0	1.75919	1.75919	2.05452	1.38031	2.05452	1.38031
0	2.45539	2.45539	2.1176	1.59852	2.1176	1.59852
