time	A_total	B_total	A_free_r	B_free_l	A_bound_r	B_bound_l	AB_complex
0	60	60	60	60	0	0	0
1	60	60	47.2	47.2	12.8	12.8	12.8
2	60	60	39.6	39.6	20.4	20.4	20.4
3	60	60	35.1	35.1	24.9	24.9	24.9
4	60	60	31.65	31.65	28.35	28.35	28.35
5	60	60	29.4	29.4	30.6	30.6	30.6
6	60	60	28.75	28.75	31.25	31.25	31.25
7	60	60	27.95	27.95	32.05	32.05	32.05
8	60	60	27	27	33	33	33
9	60	60	26.85	26.85	33.15	33.15	33.15
10	60	60	26.7	26.7	33.3	33.3	33.3
11	60	60	25.95	25.95	34.05	34.05	34.05
12	60	60	25.65	25.65	34.35	34.35	34.35
13	60	60	25.55	25.55	34.45	34.45	34.45
14	60	60	25.95	25.95	34.05	34.05	34.05
15	60	60	26	26	34	34	34
16	60	60	27.25	27.25	32.75	32.75	32.75
17	60	60	26.95	26.95	33.05	33.05	33.05
18	60	60	26.7	26.7	33.3	33.3	33.3
19	60	60	26.75	26.75	33.25	33.25	33.25
20	60	60	25.65	25.65	34.35	34.35	34.35
21	60	60	25.85	25.85	34.15	34.15	34.15
22	60	60	25.45	25.45	34.55	34.55	34.55
23	60	60	25.45	25.45	34.55	34.55	34.55
24	60	60	26.7	26.7	33.3	33.3	33.3
25	60	60	27.7	27.7	32.3	32.3	32.3
26	60	60	26.85	26.85	33.15	33.15	33.15
27	60	60	26.2	26.2	33.8	33.8	33.8
28	60	60	25.85	25.85	34.15	34.15	34.15
29	60	60	25.25	25.25	34.75	34.75	34.75
30	60	60	25.15	25.15	34.85	34.85	34.85
31	60	60	25.25	25.25	34.75	34.75	34.75
32	60	60	24.9	24.9	35.1	35.1	35.1
33	60	60	25.8	25.8	34.2	34.2	34.2
34	60	60	26.15	26.15	33.85	33.85	33.85
35	60	60	27.3	27.3	32.7	32.7	32.7
36	60	60	27.55	27.55	32.45	32.45	32.45
37	60	60	27.75	27.75	32.25	32.25	32.25
38	60	60	27.4	27.4	32.6	32.6	32.6
39	60	60	26.5	26.5	33.5	33.5	33.5
40	60	60	26.15	26.15	33.85	33.85	33.85
41	60	60	26.25	26.25	33.75	33.75	33.75
42	60	60	25.2	25.2	34.8	34.8	34.8
43	60	60	26.15	26.15	33.85	33.85	33.85
44	60	60	24.8	24.8	35.2	35.2	35.2
45	60	60	24.8	24.8	35.2	35.2	35.2
46	60	60	24.6	24.6	35.4	35.4	35.4
47	60	60	25.65	25.65	34.35	34.35	34.35
48	60	60	25.45	25.45	34.55	34.55	34.55
49	60	60	25.85	25.85	34.15	34.15	34.15
50	60	60	25.85	25.85	34.15	34.15	34.15
51	60	60	25.45	25.45	34.55	34.55	34.55
52	60	60	25.95	25.95	34.05	34.05	34.05
53	60	60	26.5	26.5	33.5	33.5	33.5
54	60	60	26.4	26.4	33.6	33.6	33.6
55	60	60	25.75	25.75	34.25	34.25	34.25
56	60	60	26.2	26.2	33.8	33.8	33.8
57	60	60	26.65	26.65	33.35	33.35	33.35
58	60	60	27.05	27.05	32.95	32.95	32.95
59	60	60	25.9	25.9	34.1	34.1	34.1
60	60	60	25.95	25.95	34.05	34.05	34.05
61	60	60	25	25	35	35	35
62	60	60	25.4	25.4	34.6	34.6	34.6
63	60	60	26.4	26.4	33.6	33.6	33.6
64	60	60	26.2	26.2	33.8	33.8	33.8
65	60	60	25.85	25.85	34.15	34.15	34.15
66	60	60	25.65	25.65	34.35	34.35	34.35
67	60	60	25.75	25.75	34.25	34.25	34.25
68	60	60	25.95	25.95	34.05	34.05	34.05
69	60	60	26.3	26.3	33.7	33.7	33.7
70	60	60	26.05	26.05	33.95	33.95	33.95
71	60	60	26.15	26.15	33.85	33.85	33.85
72	60	60	25.85	25.85	34.15	34.15	34.15
73	60	60	25.6	25.6	34.4	34.4	34.4
74	60	60	25.55	25.55	34.45	34.45	34.45
75	60	60	26.1	26.1	33.9	33.9	33.9
76	60	60	25.35	25.35	34.65	34.65	34.65
77	60	60	25.25	25.25	34.75	34.75	34.75
78	60	60	25.2	25.2	34.8	34.8	34.8
79	60	60	24.5	24.5	35.5	35.5	35.5
80	60	60	25.45	25.45	34.55	34.55	34.55
81	60	60	26.6	26.6	33.4	33.4	33.4
82	60	60	26.45	26.45	33.55	33.55	33.55
83	60	60	26.15	26.15	33.85	33.85	33.85
84	60	60	25.8	25.8	34.2	34.2	34.2
85	60	60	26.05	26.05	33.95	33.95	33.95
86	60	60	26.8	26.8	33.2	33.2	33.2
87	60	60	27.6	27.6	32.4	32.4	32.4
88	60	60	27.6	27.6	32.4	32.4	32.4
89	60	60	27.2	27.2	32.8	32.8	32.8
90	60	60	25.95	25.95	34.05	34.05	34.05
91	60	60	25.35	25.35	34.65	34.65	34.65
92	60	60	26.4	26.4	33.6	33.6	33.6
93	60	60	26.25	26.25	33.75	33.75	33.75
94	60	60	26.3	26.3	33.7	33.7	33.7
95	60	60	25.9	25.9	34.1	34.1	34.1
96	60	60	25.65	25.65	34.35	34.35	34.35
97	60	60	25.6	25.6	34.4	34.4	34.4
98	60	60	25.9	25.9	34.1	34.1	34.1
99	60	60	25.8	25.8	34.2	34.2	34.2
100	60	60	25.95	25.95	34.05	34.05	34.05
