time	A_total	B_total	A_free_r	B_free_l	A_bound_r	B_bound_l	AB_complex
0	0	0	0	0	0	0	0
0	0	0	2.37531	2.37531	2.37531	2.37531	2.37531
0	0	0	3.33088	3.33088	3.33088	3.33088	3.33088
0	0	0	3.94568	3.94568	3.94568	3.94568	3.94568
0	0	0	3.89703	3.89703	3.89703	3.89703	3.89703
0	0	0	3.5452	3.5452	3.5452	3.5452	3.5452
0	0	0	2.7314	2.7314	2.7314	2.7314	2.7314
0	0	0	3.37912	3.37912	3.37912	3.37912	3.37912
0	0	0	2.33959	2.33959	2.33959	2.33959	2.33959
0	0	0	2.43386	2.43386	2.43386	2.43386	2.43386
0	0	0	2.65766	2.65766	2.65766	2.65766	2.65766
0	0	0	3.13679	3.13679	3.13679	3.13679	3.13679
0	0	0	3.03098	3.03098	3.03098	3.03098	3.03098
0	0	0	3.74833	3.74833	3.74833	3.74833	3.74833
0	0	0	2.89237	2.89237	2.89237	2.89237	2.89237
0	0	0	2.44949	2.44949	2.44949	2.44949	2.44949
0	0	0	2.71206	2.71206	2.71206	2.71206	2.71206
0	0	0	2.99956	2.99956	2.99956	2.99956	2.99956
0	0	0	3.79889	3.79889	3.79889	3.79889	3.79889
0	0	0	3.75395	3.75395	3.75395	3.75395	3.75395
0	0	0	3.51351	3.51351	3.51351	3.51351	3.51351
0	0	0	3.48342	3.48342	3.48342	3.48342	3.48342
0	0	0	3.11997	3.11997	3.11997	3.11997	3.11997
0	0	0	2.91051	2.91051	2.91051	2.91051	2.91051
0	0	0	2.93975	2.93975	2.93975	2.93975	2.93975
0	0	0	3.24605	3.24605	3.24605	3.24605	3.24605
0	0	0	2.70039	2.70039	2.70039	2.70039	2.70039
0	0	0	3.27028	3.27028	3.27028	3.27028	3.27028
0	0	0	3.11659	3.11659	3.11659	3.11659	3.11659
0	0	0	2.07428	2.07428	2.07428	2.07428	2.07428
0	0	0	2.92494	2.92494	2.92494	2.92494	2.92494
0	0	0	2.46822	2.46822	2.46822	2.46822	2.46822
0	0	0	1.71372	1.71372	1.71372	1.71372	1.71372
0	0	0	2.01573	2.01573	2.01573	2.01573	2.01573
0	0	0	2.45539	2.45539	2.45539	2.45539	2.45539
0	0	0	3.19704	3.19704	3.19704	3.19704	3.19704
0	0	0	2.83725	2.83725	2.83725	2.83725	2.83725
0	0	0	2.97135	2.97135	2.97135	2.97135	2.97135
0	0	0	3.45497	3.45497	3.45497	3.45497	3.45497
0	0	0	3.12039	3.12039	3.12039	3.12039	3.12039
0	0	0	2.43386	2.43386	2.43386	2.43386	2.43386
0	0	0	3.56703	3.56703	3.56703	3.56703	3.56703
0	0	0	2.66754	2.66754	2.66754	2.66754	2.66754
0	0	0	3.11659	3.11659	3.11659	3.11659	3.11659
0	0	0	2.70672	2.70672	2.70672	2.70672	2.70672
0	0	0	2.16673	2.16673	2.16673	2.16673	2.16673
0	0	0	2.47939	2.47939	2.47939	2.47939	2.47939
0	0	0	2.8149	2.8149	2.8149	2.8149	2.8149
0	0	0	2.72368	2.72368	2.72368	2.72368	2.72368
0	0	0	2.56032	2.56032	2.56032	2.56032	2.56032
0	0	0	3.16685	3.16685	3.16685	3.16685	3.16685
0	0	0	3.34782	3.34782	3.34782	3.34782	3.34782
0	0	0	3.30032	3.30032	3.30032	3.30032	3.30032
0	0	0	4.0975	4.0975	4.0975	4.0975	4.0975
0	0	0	3.89872	3.89872	3.89872	3.89872	3.89872
0	0	0	2.53138	2.53138	2.53138	2.53138	2.53138
0	0	0	2.76444	2.76444	2.76444	2.76444	2.76444
0	0	0	2.66112	2.66112	2.66112	2.66112	2.66112
0	0	0	3.33206	3.33206	3.33206	3.33206	3.33206
0	0	0	3.21018	3.21018	3.21018	3.21018	3.21018
0	0	0	3.5015	3.5015	3.5015	3.5015	3.5015
0	0	0	4.35286	4.35286	4.35286	4.35286	4.35286
0	0	0	3.03315	3.03315	3.03315	3.03315	3.03315
0	0	0	2.92719	2.92719	2.92719	2.92719	2.92719
0	0	0	3.72191	3.72191	3.72191	3.72191	3.72191
0	0	0	2.87045	2.87045	2.87045	2.87045	2.87045
0	0	0	3.36037	3.36037	3.36037	3.36037	3.36037
0	0	0	2.31414	2.31414	2.31414	2.31414	2.31414
0	0	0	3.13679	3.13679	3.13679	3.13679	3.13679
0	0	0	2.97534	2.97534	2.97534	2.97534	2.97534
0	0	0	3.08605	3.08605	3.08605	3.08605	3.08605
0	0	0	3.80132	3.80132	3.80132	3.80132	3.80132
0	0	0	2.32322	2.32322	2.32322	2.32322	2.32322
0	0	0	3.03315	3.03315	3.03315	3.03315	3.03315
0	0	0	3.28433	3.28433	3.28433	3.28433	3.28433
0	0	0	3.62593	3.62593	3.62593	3.62593	3.62593
0	0	0	3.29713	3.29713	3.29713	3.29713	3.29713
0	0	0	2.7886	2.7886	2.7886	2.7886	2.7886
0	0	0	3.07109	3.07109	3.07109	3.07109	3.07109
0	0	0	3.15394	3.15394	3.15394	3.15394	3.15394
0	0	0	2.81864	2.81864	2.81864	2.81864	2.81864
0	0	0	3.01575	3.01575	3.01575	3.01575	3.01575
0	0	0	3.28433	3.28433	3.28433	3.28433	3.28433
0	0	0	2.77726	2.77726	2.77726	2.77726	2.77726
0	0	0	3.54816	3.54816	3.54816	3.54816	3.54816
0	0	0	3.06894	3.06894	3.06894	3.06894	3.06894
0	0	0	3.90142	3.90142	3.90142	3.90142	3.90142
0	0	0	3.18549	3.18549	3.18549	3.18549	3.18549
0	0	0	2.30332	2.30332	2.30332	2.30332	2.30332
0	0	0	2.41922	2.41922	2.41922	2.41922	2.41922
0	0	0	3.06894	3.06894	3.06894	3.06894	3.06894
0	0	0	3.31305	3.31305	3.31305	3.31305	3.31305
0	0	0	3.01575	3.01575	3.01575	3.01575	3.01575
0	0	0	2.53138	2.53138	2.53138	2.53138	2.53138
0	0	0	2.45164	2.45164	2.45164	2.45164	2.45164
0	0	0	2.61373	2.61373	2.61373	2.61373	2.61373
0	0	0	3.31305	3.31305	3.31305	3.31305	3.31305
0	0	0	3.10178	3.10178	3.10178	3.10178	3.10178
0	0	0	3.09329	3.09329	3.09329	3.09329	3.09329
0	0	0	2.04167	2.04167	2.04167	2.04167	2.04167
0	0	0	2.4165	2.4165	2.4165	2.4165	2.4165
