time	L_free	R_free	LR	K_free	K_recruited	S_phos	S_unphos
0	30	50	0	40	0	0	100
1	19.3	39.25	10.7	36.8	3.15	0.15	99.85
2	13.35	33.05	16.65	31.3	8.7	1.65	98.35
3	10.4	29.75	19.6	27.25	12.65	4.55	95.45
4	8.2	27.25	21.8	24.4	15.45	8.4	91.6
5	7.45	25.65	22.55	22.6	17.25	13.2	86.8
6	6.5	24	23.5	21.65	18.35	17.6	82.4
7	5.8	22.8	24.2	20.35	19.4	22.95	77.05
8	5.6	21.7	24.4	18.35	21.55	28.7	71.3
9	5.05	20.65	24.95	17.8	22.1	32.6	67.4
10	5.6	19.95	24.4	17.15	22.8	38.05	61.95
11	5.25	19.55	24.75	16.8	23.1	42.05	57.95
12	5.5	19.7	24.5	16.65	23.35	46.45	53.55
13	5.55	19.2	24.45	16.5	23.5	50.65	49.35
14	5.75	18.55	24.25	16	24	54.8	45.2
15	5.1	17.55	24.9	15.25	24.75	58.65	41.35
16	6.05	17.25	23.95	15.15	24.8	62.1	37.9
17	6.2	16.85	23.8	14.15	25.8	65.85	34.15
18	5.65	16.1	24.35	13.55	26.4	69.2	30.8
19	5.95	15.8	24.05	13.35	26.65	72.4	27.6
20	5.15	14.8	24.85	12.65	27.3	75.25	24.75
21	5.4	14.7	24.6	11.85	28.15	78.15	21.85
22	5.4	14.3	24.6	11.4	28.55	79.75	20.25
23	5.65	14.05	24.35	11.95	28	82	18
24	5.6	13.7	24.4	11.45	28.55	83.8	16.2
25	5.15	12.8	24.85	11.55	28.45	85.5	14.5
26	5	12.65	25	11.55	28.4	87.1	12.9
27	5.25	12.55	24.75	10.9	29.1	88.8	11.2
28	4.75	12.3	25.25	10.5	29.5	89.8	10.2
29	4.85	12.25	25.15	10.2	29.8	90.8	9.2
30	4.45	11.55	25.55	10.35	29.65	91.7	8.3
31	4.55	11.8	25.45	10.2	29.8	92.15	7.85
32	4.85	11.8	25.15	9.85	30.15	93.35	6.65
33	4.9	11.65	25.1	10.4	29.6	94.1	5.9
34	5.15	11.55	24.85	9.85	30.15	94.35	5.65
35	4.75	11.2	25.25	10	30	95.15	4.85
36	4.9	11.1	25.1	9.85	30.15	95.7	4.3
37	5.1	11.1	24.9	9.4	30.6	96.2	3.8
38	4.95	10.9	25.05	9.75	30.25	96.75	3.25
39	5.6	10.9	24.4	9.85	30.15	97	3
40	5.7	11	24.3	9.7	30.3	97.45	2.55
41	5.05	10.65	24.95	9.55	30.45	97.65	2.35
42	4.85	10.4	25.15	9.7	30.3	97.85	2.15
43	4.6	10.2	25.4	8.95	31	98.25	1.75
44	5.05	10.5	24.95	8.4	31.6	98.5	1.5
45	4.8	10.2	25.2	8.7	31.25	98.65	1.35
46	5.2	10.25	24.8	9.1	30.9	98.85	1.15
47	5.5	10.3	24.5	9.15	30.85	99.05	0.95
48	5.2	10.3	24.8	9.5	30.5	99.2	0.8
49	4.8	10.2	25.2	9.9	30.1	99.25	0.75
50	4.95	10.6	25.05	10.3	29.7	99.4	0.6
51	5.25	10.5	24.75	10.45	29.55	99.4	0.6
52	5	10.3	25	10.15	29.85	99.4	0.6
