time	A_mol	A_spec	A_free	A_bound	Dimers
0	0	0	0	0	0
0	0	1.56525	3.1305	3.1305	1.56525
0	0	2.73573	5.47146	5.47146	2.73573
0	0	2.7886	5.57721	5.57721	2.7886
0	0	2.79096	5.58193	5.58193	2.79096
0	0	2.74341	5.48683	5.48683	2.74341
0	0	2.28496	4.56992	4.56992	2.28496
0	0	2.96648	5.93296	5.93296	2.96648
0	0	2.53969	5.07937	5.07937	2.53969
0	0	1.95408	3.90816	3.90816	1.95408
0	0	2.26181	4.52362	4.52362	2.26181
0	0	2.0995	4.199	4.199	2.0995
0	0	2.20287	4.40574	4.40574	2.20287
0	0	2.39297	4.78594	4.78594	2.39297
0	0	1.79473	3.58946	3.58946	1.79473
0	0	1.76516	3.53032	3.53032	1.76516
0	0	2.27746	4.55493	4.55493	2.27746
0	0	2.58742	5.17484	5.17484	2.58742
0	0	2.23548	4.47096	4.47096	2.23548
0	0	2.47939	4.95878	4.95878	2.47939
0	0	2.22663	4.45327	4.45327	2.22663
0	0	2.38195	4.7639	4.7639	2.38195
0	0	2.35025	4.7005	4.7005	2.35025
0	0	1.97084	3.94168	3.94168	1.97084
0	0	2.42574	4.85148	4.85148	2.42574
0	0	2.58335	5.16669	5.16669	2.58335
0	0	2.37254	4.74508	4.74508	2.37254
0	0	2.60111	5.20223	5.20223	2.60111
0	0	2.25948	4.51897	4.51897	2.25948
0	0	2.2589	4.5178	4.5178	2.2589
0	0	2.32775	4.6555	4.6555	2.32775
0	0	1.89181	3.78362	3.78362	1.89181
0	0	1.7252	3.4504	3.4504	1.7252
0	0	2.25015	4.50029	4.50029	2.25015
0	0	2.74149	5.48299	5.48299	2.74149
0	0	2.83354	5.66708	5.66708	2.83354
0	0	2.60516	5.21031	5.21031	2.60516
0	0	2.37531	4.75062	4.75062	2.37531
0	0	2.13431	4.26861	4.26861	2.13431
0	0	2.21181	4.42362	4.42362	2.21181
0	0	2.0641	4.12821	4.12821	2.0641
0	0	1.74416	3.48833	3.48833	1.74416
0	0	2.37254	4.74508	4.74508	2.37254
0	0	2.45539	4.91078	4.91078	2.45539
0	0	2.37254	4.74508	4.74508	2.37254
0	0	2.49789	4.99579	4.99579	2.49789
0	0	2.50473	5.00946	5.00946	2.50473
0	0	2.39462	4.78924	4.78924	2.39462
0	0	2.52566	5.05132	5.05132	2.52566
0	0	2.37254	4.74508	4.74508	2.37254
0	0	1.35627	2.71254	2.71254	1.35627
0	0	2.1176	4.23519	4.23519	2.1176
0	0	2.12999	4.25997	4.25997	2.12999
0	0	1.76516	3.53032	3.53032	1.76516
0	0	1.95744	3.91488	3.91488	1.95744
0	0	2.2589	4.5178	4.5178	2.2589
0	0	1.81442	3.62883	3.62883	1.81442
0	0	1.69442	3.38884	3.38884	1.69442
0	0	2.31471	4.62943	4.62943	2.31471
0	0	2.39737	4.79473	4.79473	2.39737
0	0	2.85205	5.70411	5.70411	2.85205
0	0	2.81163	5.62326	5.62326	2.81163
0	0	2.97534	5.95067	5.95067	2.97534
0	0	3.09286	6.18572	6.18572	3.09286
0	0	3.34782	6.69564	6.69564	3.34782
0	0	3.01051	6.02102	6.02102	3.01051
0	0	3.07109	6.14218	6.14218	3.07109
0	0	2.92719	5.85437	5.85437	2.92719
0	0	2.49209	4.98419	4.98419	2.49209
0	0	2.25948	4.51897	4.51897	2.25948
0	0	2.08756	4.17511	4.17511	2.08756
0	0	2.39462	4.78924	4.78924	2.39462
0	0	2.31699	4.63397	4.63397	2.31699
0	0	2.80741	5.61483	5.61483	2.80741
0	0	2.77726	5.55451	5.55451	2.77726
0	0	2.90689	5.81378	5.81378	2.90689
0	0	3.15019	6.30038	6.30038	3.15019
0	0	3.1888	6.37759	6.37759	3.1888
0	0	3.18343	6.36685	6.36685	3.18343
0	0	2.88873	5.77745	5.77745	2.88873
0	0	2.88873	5.77745	5.77745	2.88873
0	0	2.53969	5.07937	5.07937	2.53969
0	0	2.4165	4.833	4.833	2.4165
0	0	2.5808	5.1616	5.1616	2.5808
0	0	2.31926	4.63851	4.63851	2.31926
0	0	1.80351	3.60701	3.60701	1.80351
0	0	2.27746	4.55493	4.55493	2.27746
0	0	1.86096	3.72191	3.72191	1.86096
0	0	1.98945	3.97889	3.97889	1.98945
0	0	1.98083	3.96166	3.96166	1.98083
0	0	2.08756	4.17511	4.17511	2.08756
0	0	1.7252	3.4504	3.4504	1.7252
0	0	1.46808	2.93616	2.93616	1.46808
0	0	1.86025	3.7205	3.7205	1.86025
0	0	1.79106	3.58212	3.58212	1.79106
0	0	1.92696	3.85391	3.85391	1.92696
0	0	2.24546	4.49093	4.49093	2.24546
0	0	2.34577	4.69154	4.69154	2.34577
0	0	2.1734	4.34681	4.34681	2.1734
0	0	1.79106	3.58212	3.58212	1.79106
0	0	1.60591	3.21182	3.21182	1.60591
