time	A_unphos	A_mono	A_di	A_any	A_total
0	60	0	0	60	60
2	57.5	2.5	0	60	60
4	55.5	4.35	0.15	60	60
6	53.3	6.5	0.2	60	60
8	52	7.55	0.45	60	60
10	50.45	8.6	0.95	60	60
12	48.8	10.05	1.15	60	60
14	47.2	11.2	1.6	60	60
16	45.3	12.8	1.9	60	60
18	43.65	13.75	2.6	60	60
20	42.2	14.75	3.05	60	60
22	40.95	15.6	3.45	60	60
24	39.35	16.5	4.15	60	60
26	38	17	5	60	60
28	37.2	17.4	5.4	60	60
30	36.2	17.8	6	60	60
32	35	18.25	6.75	60	60
34	34.15	18.65	7.2	60	60
36	33.15	18.85	8	60	60
38	32.05	19.7	8.25	60	60
40	30.5	20.8	8.7	60	60
42	30	20.95	9.05	60	60
44	29.2	21.05	9.75	60	60
46	28.65	21.55	9.8	60	60
48	27.85	21.55	10.6	60	60
50	26.55	22.05	11.4	60	60
52	25.85	22.65	11.5	60	60
54	25.35	22.75	11.9	60	60
56	24.7	22.75	12.55	60	60
58	24.1	22.35	13.55	60	60
60	24.15	21.85	14	60	60
62	23.9	21.85	14.25	60	60
64	23.45	21.35	15.2	60	60
66	22.8	21.15	16.05	60	60
68	22.5	21.1	16.4	60	60
70	21.7	21.2	17.1	60	60
72	21.15	21.15	17.7	60	60
74	20.45	21.3	18.25	60	60
76	20.15	21.25	18.6	60	60
78	19.8	21.15	19.05	60	60
80	19.35	21.1	19.55	60	60
82	19	21.1	19.9	60	60
84	18.65	21.15	20.2	60	60
86	18.25	21	20.75	60	60
88	18.2	20.75	21.05	60	60
90	18.1	20	21.9	60	60
92	17.8	19.95	22.25	60	60
94	17.7	20.3	22	60	60
96	17.8	20	22.2	60	60
98	17.65	19.5	22.85	60	60
100	17.6	19.15	23.25	60	60
102	16.95	19.5	23.55	60	60
104	16.8	19.7	23.5	60	60
106	16.55	19.65	23.8	60	60
108	16.1	19.8	24.1	60	60
110	16.15	19.65	24.2	60	60
112	16	19.55	24.45	60	60
114	16.15	19.1	24.75	60	60
116	15.8	19.3	24.9	60	60
118	15.45	19.45	25.1	60	60
120	15.1	19.65	25.25	60	60
122	14.85	19.8	25.35	60	60
124	14.8	19.2	26	60	60
126	14.7	19.1	26.2	60	60
128	14.15	19.1	26.75	60	60
130	13.95	18.9	27.15	60	60
132	13.65	19.05	27.3	60	60
134	13.6	18.6	27.8	60	60
136	13.75	17.85	28.4	60	60
138	13.4	18.55	28.05	60	60
140	13.4	18.55	28.05	60	60
142	13.4	18.25	28.35	60	60
144	13.15	18.5	28.35	60	60
146	13.1	18.3	28.6	60	60
148	13.15	17.95	28.9	60	60
150	12.95	18.2	28.85	60	60
152	12.55	18.7	28.75	60	60
154	12.3	18.55	29.15	60	60
156	12.25	18.55	29.2	60	60
158	12.4	18.75	28.85	60	60
160	12.35	18.7	28.95	60	60
162	12.2	18.45	29.35	60	60
164	12.3	18.15	29.55	60	60
166	12.05	18.15	29.8	60	60
168	11.4	18.15	30.45	60	60
170	11.5	17.85	30.65	60	60
172	11.45	17.9	30.65	60	60
174	10.9	18.05	31.05	60	60
176	10.9	18.25	30.85	60	60
178	10.7	18.25	31.05	60	60
180	10.7	17.75	31.55	60	60
182	10.75	18	31.25	60	60
184	10.8	17.8	31.4	60	60
186	10.65	18.1	31.25	60	60
188	10.6	17.9	31.5	60	60
190	10.75	17.2	32.05	60	60
192	10.55	17.4	32.05	60	60
194	10.45	17.55	32	60	60
196	10.1	17.7	32.2	60	60
198	10	17.95	32.05	60	60
200	10.05	17.9	32.05	60	60
