time	A_unphos	A_mono	A_di	A_any	A_total
0	0	0	0	0	0
0	1.60591	1.60591	0	0	0
0	2.52357	2.34577	0.366348	0	0
0	2.63778	2.62578	0.523148	0	0
0	3.11195	3.2359	0.686333	0	0
0	3.11997	3.15228	0.825578	0	0
0	3.36546	3.33206	0.875094	0	0
0	3.54816	3.33404	1.0463	0	0
0	3.21346	2.93078	1.25237	0	0
0	3.39155	3.19333	1.31389	0	0
0	3.5333	3.02403	1.46808	0	0
0	4.11	3.31504	1.79106	0	0
0	4.68227	4.00657	2.03328	0	0
0	4.89898	4.02623	2.12751	0	0
0	5.09489	4.08334	2.23371	0	0
0	5.1565	3.95501	2.47088	0	0
0	5.48683	3.80961	2.4468	0	0
0	5.08118	3.66024	2.33057	0	0
0	4.36825	3.11659	2.36198	0	0
0	4.2609	3.37327	2.31414	0	0
0	4.58258	4.07302	2.51522	0	0
0	4.55377	4.01936	2.60516	0	0
0	4.39617	4.12279	2.61323	0	0
0	4.24605	3.94001	2.50473	0	0
0	4.18361	4.00625	2.85436	0	0
0	4.44232	4.01936	2.16187	0	0
0	4.54539	4.53379	2.60566	0	0
0	4.49883	4.7448	2.95403	0	0
0	4.01445	4.58688	2.87411	0	0
0	4.03798	4.82619	3.13679	0	0
0	4.01674	4.73814	3.29274	0	0
0	4.19147	4.90193	3.22613	0	0
0	4.00625	4.71587	3.27028	0	0
0	4.16249	4.65974	3.2359	0	0
0	4.23643	4.78924	3.15228	0	0
0	3.90816	4.64078	3.16061	0	0
0	3.89703	4.65974	3.11364	0	0
0	3.97988	4.32982	2.7506	0	0
0	4.12023	4.35135	2.81724	0	0
0	3.80581	3.71731	2.92853	0	0
0	3.31305	3.47775	2.91051	0	0
0	3.17888	3.50789	3.24281	0	0
0	2.99605	3.43779	3.30231	0	0
0	3.1435	3.56887	3.56703	0	0
0	3.13889	3.99835	4.03243	0	0
0	2.80788	3.37171	3.86482	0	0
0	3.0539	3.95335	4.19116	0	0
0	2.86724	3.68639	3.72756	0	0
0	3.13889	3.29274	4.1116	0	0
0	3.06551	3.41051	4.47537	0	0
0	3.45497	3.68889	4.54075	0	0
0	3.79022	4.12311	4.82837	0	0
0	3.56297	3.935	4.77383	0	0
0	3.61976	3.70313	4.42005	0	0
0	3.44735	3.79196	4.29075	0	0
0	3.3289	4.01674	4.60663	0	0
0	3.22817	4.03243	4.32222	0	0
0	3.46828	4.08978	4.17858	0	0
0	3.13889	3.96166	4.02492	0	0
0	2.85574	3.74833	4.2414	0	0
0	2.57314	3.24889	3.90512	0	0
0	2.66112	3.25415	3.86992	0	0
0	3.07109	3.41205	3.92026	0	0
0	3.06251	3.90546	4.21276	0	0
0	2.64127	3.82375	3.94535	0	0
0	2.66508	4.11544	4.19618	0	0
0	2.71981	4.12279	4.02754	0	0
0	2.7985	3.93901	3.75009	0	0
0	2.84466	4.13299	3.45497	0	0
0	2.50053	4.03243	3.33206	0	0
0	2.60364	3.61976	3.15353	0	0
0	2.72223	4.03765	3.66024	0	0
0	2.79614	3.62012	3.48342	0	0
0	2.75108	3.54074	3.80305	0	0
0	2.73909	3.60519	3.35449	0	0
0	2.74293	3.65052	3.43779	0	0
0	2.56443	4.30544	3.89162	0	0
0	2.79285	4.55926	3.89703	0	0
0	2.95359	4.68452	3.83337	0	0
0	2.87274	4.16596	3.42245	0	0
0	2.96071	4.72507	3.83165	0	0
0	3.08818	4.80652	3.93734	0	0
0	3.16394	4.52217	3.9132	0	0
0	3.03445	3.97724	3.79196	0	0
0	2.83586	3.39155	3.74833	0	0
0	2.66557	4.19618	4.36825	0	0
0	2.64525	4.63283	4.57999	0	0
0	2.95403	4.18613	4.3586	0	0
0	3.11025	4.03765	4.4636	0	0
0	3.55557	4.0246	4.3586	0	0
0	3.57035	3.99835	4.28553	0	0
0	3.68318	4.11672	4.37547	0	0
0	3.44277	4.17511	4.79473	0	0
0	3.55816	4.29075	4.6439	0	0
0	3.5452	4.35165	4.43075	0	0
0	3.75395	4.31155	4.46595	0	0
0	3.48644	4.54683	4.57079	0	0
0	3.03445	4.03243	4.31643	0	0
0	2.93616	3.96166	4.23768	0	0
0	3.09499	3.83165	4.40663	0	0
0	3.2359	3.50789	4.45415	0	0
