time	A_free	B_free	AB	Ap	Au
0	200	200	0	0	200
2	99.65	99.65	100.35	1.25	198.75
4	98.1	98.1	101.9	3.3	196.7
6	100.7	100.7	99.3	4.85	195.15
8	99.75	99.75	100.25	6.7	193.3
10	100.85	100.85	99.15	8.8	191.2
12	99.7	99.7	100.3	10.8	189.2
14	98.9	98.9	101.1	12.6	187.4
16	100.5	100.5	99.5	13.85	186.15
18	98.8	98.8	101.2	15.75	184.25
20	99.3	99.3	100.7	17.85	182.15
22	97.9	97.9	102.1	19.55	180.45
24	102.55	102.55	97.45	21.4	178.6
26	101.4	101.4	98.6	22.75	177.25
28	97.45	97.45	102.55	24.65	175.35
30	99.95	99.95	100.05	26.25	173.75
32	100.95	100.95	99.05	27.6	172.4
34	101.3	101.3	98.7	29.65	170.35
36	101.85	101.85	98.15	31.25	168.75
38	99.05	99.05	100.95	33.3	166.7
40	96.55	96.55	103.45	35	165
42	100.7	100.7	99.3	36.2	163.8
44	98.65	98.65	101.35	38.2	161.8
46	99.65	99.65	100.35	39.25	160.75
48	100.75	100.75	99.25	40.7	159.3
50	100	100	100	42	158
52	99.1	99.1	100.9	43.85	156.15
54	99.65	99.65	100.35	45.2	154.8
56	98.1	98.1	101.9	47.25	152.75
58	100.95	100.95	99.05	48.75	151.25
60	100.3	100.3	99.7	49.85	150.15
62	100.35	100.35	99.65	51.45	148.55
64	101.2	101.2	98.8	52.9	147.1
66	99.5	99.5	100.5	54.3	145.7
68	99.05	99.05	100.95	55.15	144.85
70	99.4	99.4	100.6	56.7	143.3
72	99.2	99.2	100.8	58.4	141.6
74	100.4	100.4	99.6	59.6	140.4
76	99.6	99.6	100.4	60.5	139.5
78	98.1	98.1	101.9	62.1	137.9
80	99.2	99.2	100.8	63.3	136.7
82	98.1	98.1	101.9	64.85	135.15
84	99.95	99.95	100.05	66.25	133.75
86	101.8	101.8	98.2	67.45	132.55
88	98.7	98.7	101.3	68.55	131.45
90	100.25	100.25	99.75	69.75	130.25
92	101.65	101.65	98.35	70.95	129.05
94	99.2	99.2	100.8	72.1	127.9
96	98.05	98.05	101.95	73.1	126.9
98	97.2	97.2	102.8	74.55	125.45
100	98.55	98.55	101.45	76	124
102	102.45	102.45	97.55	77.25	122.75
104	99.35	99.35	100.65	78.3	121.7
106	99.5	99.5	100.5	79.65	120.35
108	99.95	99.95	100.05	81	119
110	100.85	100.85	99.15	82.3	117.7
112	99.5	99.5	100.5	83.45	116.55
114	100.95	100.95	99.05	84.8	115.2
116	98.8	98.8	101.2	85.8	114.2
118	101.25	101.25	98.75	87	113
120	98.5	98.5	101.5	88.1	111.9
122	100.05	100.05	99.95	88.85	111.15
124	99.65	99.65	100.35	89.5	110.5
126	99.75	99.75	100.25	90.35	109.65
128	99.2	99.2	100.8	91.4	108.6
130	99.65	99.65	100.35	92.65	107.35
132	100.3	100.3	99.7	93.6	106.4
134	98.65	98.65	101.35	94.4	105.6
136	97.85	97.85	102.15	95.6	104.4
138	100	100	100	96.4	103.6
140	100.5	100.5	99.5	97.5	102.5
142	99.9	99.9	100.1	98.3	101.7
144	100.8	100.8	99.2	99.15	100.85
146	97.6	97.6	102.4	100.35	99.65
148	100.7	100.7	99.3	101.1	98.9
150	99.95	99.95	100.05	101.65	98.35
152	98.95	98.95	101.05	102.7	97.3
154	98.15	98.15	101.85	103.5	96.5
156	98.5	98.5	101.5	104.45	95.55
158	99.05	99.05	100.95	105.35	94.65
160	99.6	99.6	100.4	106.4	93.6
162	101.25	101.25	98.75	107.35	92.65
164	101.3	101.3	98.7	108.2	91.8
166	100.1	100.1	99.9	109.2	90.8
168	99.9	99.9	100.1	110	90
170	100.4	100.4	99.6	110.95	89.05
172	98.25	98.25	101.75	112.1	87.9
174	99.3	99.3	100.7	112.75	87.25
176	98	98	102	113.6	86.4
178	98.8	98.8	101.2	114.4	85.6
180	100	100	100	115.15	84.85
182	99.9	99.9	100.1	115.8	84.2
184	99.75	99.75	100.25	116.5	83.5
186	99.05	99.05	100.95	117.2	82.8
188	101.75	101.75	98.25	117.8	82.2
190	100.05	100.05	99.95	118.55	81.45
192	99.65	99.65	100.35	119.35	80.65
194	102.3	102.3	97.7	120.05	79.95
196	97.3	97.3	102.7	121	79
198	96.85	96.85	103.15	121.9	78.1
200	99.85	99.85	100.15	122.85	77.15
