time	A_free	B_free	AB	Ap	Au
0	0	0	0	0	0
0	5.86044	5.86044	5.86044	0.966546	0.966546
0	6.31539	6.31539	6.31539	1.68897	1.68897
0	6.35858	6.35858	6.35858	1.49649	1.49649
0	5.50478	5.50478	5.50478	1.78001	1.78001
0	6.27673	6.27673	6.27673	2.06729	2.06729
0	7.26998	7.26998	7.26998	2.04167	2.04167
0	5.99034	5.99034	5.99034	2.13739	2.13739
0	6.40312	6.40312	6.40312	2.68083	2.68083
0	4.60663	4.60663	4.60663	2.8261	2.8261
0	5.9921	5.9921	5.9921	2.85205	2.85205
0	6.64831	6.64831	6.64831	2.76205	2.76205
0	5.56753	5.56753	5.56753	2.58335	2.58335
0	6.75434	6.75434	6.75434	2.88143	2.88143
0	4.70694	4.70694	4.70694	3.09966	3.09966
0	4.45415	4.45415	4.45415	3.09286	3.09286
0	5.88016	5.88016	5.88016	3.33088	3.33088
0	7.99408	7.99408	7.99408	3.31305	3.31305
0	5.08118	5.08118	5.08118	3.2424	3.2424
0	7.05225	7.05225	7.05225	3.70064	3.70064
0	5.0936	5.0936	5.0936	3.74166	3.74166
0	4.20651	4.20651	4.20651	3.84708	3.84708
0	3.376	3.376	3.376	4.46743	4.46743
0	5.58452	5.58452	5.58452	4.50584	4.50584
0	5.65569	5.65569	5.65569	5.0586	5.0586
0	4.95241	4.95241	4.95241	4.95241	4.95241
0	5.53363	5.53363	5.53363	5.39273	5.39273
0	6.43408	6.43408	6.43408	5.42509	5.42509
0	5.26058	5.26058	5.26058	5.18982	5.18982
0	5.18576	5.18576	5.18576	5.11834	5.11834
0	6.09659	6.09659	6.09659	5.05001	5.05001
0	5.99364	5.99364	5.99364	4.59376	4.59376
0	6.32123	6.32123	6.32123	4.78924	4.78924
0	8.48218	8.48218	8.48218	4.79144	4.79144
0	5.84425	5.84425	5.84425	4.96594	4.96594
0	5.49066	5.49066	5.49066	5.01681	5.01681
0	5.85437	5.85437	5.85437	4.87097	4.87097
0	5.39395	5.39395	5.39395	5.04089	5.04089
0	6.1078	6.1078	6.1078	5.15548	5.15548
0	6.38172	6.38172	6.38172	5.33015	5.33015
0	4.97996	4.97996	4.97996	5.47819	5.47819
0	5.44736	5.44736	5.44736	5.68724	5.68724
0	6.43571	6.43571	6.43571	6.0339	6.0339
0	5.46376	5.46376	5.46376	5.80812	5.80812
0	4.52013	4.52013	4.52013	6.19401	6.19401
0	5.89268	5.89268	5.89268	6.16335	6.16335
0	6.20929	6.20929	6.20929	5.96017	5.96017
0	4.61804	4.61804	4.61804	6.09486	6.09486
0	6.70016	6.70016	6.70016	5.9551	5.9551
0	5.54028	5.54028	5.54028	5.80812	5.80812
0	4.22368	4.22368	4.22368	5.50598	5.50598
0	5.71678	5.71678	5.71678	5.29026	5.29026
0	7.20581	7.20581	7.20581	5.65778	5.65778
0	6.16868	6.16868	6.16868	5.86941	5.86941
0	6.32018	6.32018	6.32018	5.50598	5.50598
0	6.89985	6.89985	6.89985	5.89469	5.89469
0	5.7078	5.7078	5.7078	6.24479	6.24479
0	4.09717	4.09717	4.09717	6.24584	6.24584
0	6.25426	6.25426	6.25426	6.13532	6.13532
0	5.4664	5.4664	5.4664	6.0437	6.0437
0	5.58664	5.58664	5.58664	5.66522	5.66522
0	6.38646	6.38646	6.38646	6.07215	6.07215
0	5.72414	5.72414	5.72414	6.05675	6.05675
0	4.58688	4.58688	4.58688	6.23467	6.23467
0	4.9375	4.9375	4.9375	5.89737	5.89737
0	5.42193	5.42193	5.42193	5.8244	5.8244
0	6.34201	6.34201	6.34201	5.76194	5.76194
0	6.32684	6.32684	6.32684	5.72529	5.72529
0	7.06567	7.06567	7.06567	6.21882	6.21882
0	5.39005	5.39005	5.39005	6.26099	6.26099
0	5.47242	5.47242	5.47242	5.79019	5.79019
0	7.04796	7.04796	7.04796	6.00964	6.00964
0	5.34691	5.34691	5.34691	5.88732	5.88732
0	5.91519	5.91519	5.91519	6.15822	6.15822
0	5.15139	5.15139	5.15139	6.10349	6.10349
0	5.78087	5.78087	5.78087	6.36003	6.36003
0	6.38646	6.38646	6.38646	5.90361	5.90361
0	5.90517	5.90517	5.90517	6.04805	6.04805
0	5.15548	5.15548	5.15548	6.36169	6.36169
0	5.0625	5.0625	5.0625	6.38481	6.38481
0	5.96834	5.96834	5.96834	6.20187	6.20187
0	5.09773	5.09773	5.09773	6.45042	6.45042
0	4.75837	4.75837	4.75837	6.35444	6.35444
0	4.03798	4.03798	4.03798	6.34616	6.34616
0	5.50502	5.50502	5.50502	6.38254	6.38254
0	5.10315	5.10315	5.10315	6.21098	6.21098
0	4.70022	4.70022	4.70022	6.41462	6.41462
0	5.08972	5.08972	5.08972	6.41442	6.41442
0	5.60075	5.60075	5.60075	6.31123	6.31123
0	3.73603	3.73603	3.73603	6.21035	6.21035
0	5.65685	5.65685	5.65685	6.12394	6.12394
0	6.26519	6.26519	6.26519	5.66243	5.66243
0	6.27338	6.27338	6.27338	5.78109	5.78109
0	4.40663	4.40663	4.40663	5.97891	5.97891
0	3.78188	3.78188	3.78188	6.17806	6.17806
0	6.61318	6.61318	6.61318	6.09119	6.09119
0	5.57509	5.57509	5.57509	6.42589	6.42589
0	5.12065	5.12065	5.12065	6.43571	6.43571
0	7.34202	7.34202	7.34202	6.48886	6.48886
0	5.88732	5.88732	5.88732	6.60861	6.60861
0	4.18361	4.18361	4.18361	6.79996	6.79996
