time	A_total	Src_total
0	0	1
5	2.65	1
10	4.95	1
15	7	1
20	8.25	1
25	9.75	1
30	11.6	1
35	13.5	1
40	14.85	1
45	16.25	1
50	18.3	1
55	19.6	1
60	21.2	1
65	23.1	1
70	24.2	1
75	25.05	1
80	26.55	1
85	27.45	1
90	28.5	1
95	29.45	1
100	30	1
105	29.95	1
110	30.05	1
115	30.85	1
120	32.1	1
125	33.45	1
130	34.1	1
135	36	1
140	36.55	1
145	37.5	1
150	37.4	1
155	38.35	1
160	38.35	1
165	38.85	1
170	39.35	1
175	40.55	1
180	40.75	1
185	40.35	1
190	40.8	1
195	41.9	1
200	42.75	1
205	43.1	1
210	42.8	1
215	43.6	1
220	44.45	1
225	44.25	1
230	45.05	1
235	46	1
240	45.75	1
245	46	1
250	45.9	1
255	46.05	1
260	47.4	1
265	47.85	1
270	47.6	1
275	47.95	1
280	47.95	1
285	48.8	1
290	48.55	1
295	48.85	1
300	49.2	1
305	48.65	1
310	48.8	1
315	48.95	1
320	49	1
325	48.05	1
330	48.75	1
335	48.35	1
340	49.1	1
345	49.55	1
350	49.85	1
355	49.95	1
360	49.75	1
365	49.85	1
370	51	1
375	51.05	1
380	51.7	1
385	51	1
390	50.8	1
395	51	1
400	51	1
405	51.05	1
410	50.7	1
415	51.35	1
420	50.5	1
425	50.85	1
430	50.2	1
435	51	1
440	50.8	1
445	51.55	1
450	51	1
455	50.9	1
460	50.7	1
465	51.25	1
470	51.55	1
475	51.85	1
480	52.35	1
485	52.3	1
490	52.1	1
495	52.8	1
500	52.5	1
