time	A_total	Src_total
0	0	0
0	1.98083	0
0	3.13679	0
0	3.17888	0
0	3.4622	0
0	3.66886	0
0	3.80305	0
0	4.37096	0
0	3.99045	0
0	4.32709	0
0	4.63511	0
0	4.54683	0
0	4.74175	0
0	5.13912	0
0	4.81882	0
0	4.72925	0
0	4.80652	0
0	4.97864	0
0	4.34681	0
0	4.50117	0
0	3.94702	0
0	3.94001	0
0	4.12279	0
0	4.15838	0
0	3.74025	0
0	4.16091	0
0	4.47096	0
0	4.65663	0
0	4.2609	0
0	4.22399	0
0	4.36975	0
0	4.64843	0
0	5.10186	0
0	5.19387	0
0	5.34371	0
0	5.15522	0
0	5.27032	0
0	5.53719	0
0	6.10091	0
0	6.07757	0
0	5.59017	0
0	4.66679	0
0	4.87313	0
0	5.06172	0
0	5.2262	0
0	5.48563	0
0	5.6146	0
0	5.73998	0
0	5.84785	0
0	5.92941	0
0	6.34864	0
0	5.99539	0
0	6.32788	0
0	5.78815	0
0	5.89737	0
0	5.69834	0
0	5.95134	0
0	4.89468	0
0	4.80652	0
0	5.07081	0
0	5.76377	0
0	5.75166	0
0	5.22746	0
0	4.83926	0
0	5.40954	0
0	5.25632	0
0	6.2985	0
0	5.95841	0
0	6.01664	0
0	6.60522	0
0	6.61955	0
0	6.5089	0
0	6.09465	0
0	6.82314	0
0	7.0487	0
0	6.96212	0
0	6.79086	0
0	6.86716	0
0	7.23733	0
0	6.29118	0
0	6.40723	0
0	6.02167	0
0	6.56225	0
0	6.82314	0
0	7.59155	0
0	7.90919	0
0	8.12792	0
0	8.59008	0
0	9.00643	0
0	7.86381	0
0	6.84413	0
0	7.33341	0
0	8.0138	0
0	8.11026	0
0	7.93045	0
0	8.31153	0
0	9.08599	0
0	8.4174	0
0	8.30916	0
0	8.46417	0
0	7.75615	0
