time	A_free	B_free	AB_total
0	100	50	0
1	55.1	24	26
2	39.9	14.05	35.95
3	33.9	10.4	39.6
4	32.7	8.35	41.65
5	33.3	8.45	41.55
6	32	7.7	42.3
7	31.6	6.95	43.05
8	31.7	6.6	43.4
9	32.1	7.45	42.55
10	33	7.9	42.1
11	33.5	7.55	42.45
12	32.3	6.3	43.7
13	33	6.7	43.3
14	33.3	8	42
15	32.8	7.35	42.65
16	34.5	8.05	41.95
17	34.1	7.85	42.15
18	33.6	7.7	42.3
19	32.6	7.9	42.1
20	32.9	8.4	41.6
21	32.8	8.6	41.4
22	32.4	8.05	41.95
23	32.6	7.8	42.2
24	32.2	7.8	42.2
25	32.7	7.45	42.55
26	33.1	7.35	42.65
27	32.9	7.45	42.55
28	33.6	7.35	42.65
29	32.9	7.6	42.4
30	33.7	7.95	42.05
31	32.9	7.3	42.7
32	33	7.65	42.35
33	32.7	7.35	42.65
34	31.4	6.45	43.55
35	32.2	6.65	43.35
36	32.9	6.75	43.25
37	31.4	6.5	43.5
38	32.3	6.85	43.15
39	32.1	7.45	42.55
40	32.4	7.7	42.3
41	32.2	7.5	42.5
42	30.9	7.4	42.6
43	32.2	7.65	42.35
44	33.3	8.2	41.8
45	33.5	8.05	41.95
46	31.5	7.1	42.9
47	31.4	6.65	43.35
48	31	6.5	43.5
49	33.4	7.6	42.4
50	32.6	7.55	42.45
51	32.7	7.45	42.55
52	33.1	8	42
53	33.1	7.25	42.75
54	33.1	7.85	42.15
55	33	8.15	41.85
56	32.5	7.55	42.45
57	33.9	8.65	41.35
58	33.6	7.9	42.1
59	34.2	8	42
60	33.8	7.4	42.6
61	34.6	7.95	42.05
62	34.9	7.5	42.5
63	33.9	7.4	42.6
64	33.2	7.3	42.7
65	32.3	7.2	42.8
66	32.6	7.45	42.55
67	33.1	7.75	42.25
68	32.5	7.25	42.75
69	33.2	7.55	42.45
70	32.5	7.25	42.75
71	32.5	7	43
72	31.2	6.25	43.75
73	32.8	7.8	42.2
74	32.6	7.85	42.15
75	32.4	7.6	42.4
76	31.6	7	43
77	32.1	7.2	42.8
78	31.8	7.2	42.8
79	33.2	7.5	42.5
80	32.6	7.2	42.8
81	32.5	7.25	42.75
82	33.2	7.45	42.55
83	33.3	7.55	42.45
84	32.5	7.05	42.95
85	33.8	6.9	43.1
86	33.6	7.25	42.75
87	32.1	6.45	43.55
88	34.2	7.95	42.05
89	33.9	8.45	41.55
90	32.4	6.95	43.05
91	32.7	7.35	42.65
92	33.4	7.55	42.45
93	33	7.45	42.55
94	33.7	7.9	42.1
95	33.2	7.85	42.15
96	33.2	7.75	42.25
97	33.3	7.95	42.05
98	33.1	7.2	42.8
99	32.8	7.8	42.2
100	32.2	7.55	42.45
