time	A_free	B_free	AB_total
0	0	0	0
0	7.60817	5.04715	5.04715
0	5.08765	3.45612	3.45612
0	5.08765	2.74149	2.74149
0	4.26861	1.78517	1.78517
0	4.50847	2.54383	2.54383
0	5.10933	3.11364	3.11364
0	4.28461	1.66938	1.66938
0	4.99579	2.25715	2.25715
0	4.61006	2.21181	2.21181
0	5.12989	2.19809	2.19809
0	5.18601	2.0641	2.0641
0	4.26861	2.05452	2.05452
0	5.40954	2.61775	2.61775
0	4.95347	3.14559	3.14559
0	5.48299	2.15883	2.15883
0	3.77666	2.28208	2.28208
0	3.58212	2.03328	2.03328
0	3.64764	2.00263	2.00263
0	4.21026	2.17401	2.17401
0	5.08765	2.98064	2.98064
0	4.12438	2.11262	2.11262
0	4.56992	1.93241	1.93241
0	4.54683	2.14231	2.14231
0	6.64593	2.35305	2.35305
0	4.91078	2.18789	2.18789
0	4.87637	2.3681	2.3681
0	4.47096	2.64525	2.64525
0	5.3744	2.0844	2.0844
0	4.833	2.21003	2.21003
0	4.16881	1.76143	1.76143
0	3.40124	1.80933	1.80933
0	4.32861	2.39022	2.39022
0	4.01445	2.53969	2.53969
0	4.50029	2.74293	2.74293
0	4.4438	1.95408	1.95408
0	3.86482	2.7314	2.7314
0	4.30911	2.74341	2.74341
0	4.86772	2.87045	2.87045
0	4.7005	2.28208	2.28208
0	4.96726	2.05452	2.05452
0	6.48561	2.58538	2.58538
0	6.13789	2.68328	2.68328
0	4.97996	2.23077	2.23077
0	4.60092	2.54641	2.54641
0	4.14856	2.76205	2.76205
0	3.23631	2.44734	2.44734
0	5.77107	2.99605	2.99605
0	5.2915	2.25948	2.25948
0	5.66057	2.66359	2.66359
0	4.10904	1.79106	1.79106
0	4.95347	2.74293	2.74293
0	4.47096	2.42791	2.42791
0	4.7005	2.80741	2.80741
0	5.56209	3.06551	3.06551
0	5.63822	3.48342	3.48342
0	5.5012	2.81864	2.81864
0	5.85707	3.77352	3.77352
0	4.7061	2.14966	2.14966
0	4.62943	2.55467	2.55467
0	3.72191	2.18608	2.18608
0	4.30911	1.60509	1.60509
0	3.86482	2.50263	2.50263
0	4.22897	2.47939	2.47939
0	5.20728	2.17885	2.17885
0	4.31765	2.52566	2.52566
0	4.10904	2.1637	2.1637
0	4.42362	2.19749	2.19749
0	4.58258	1.74341	1.74341
0	5.20728	2.45967	2.45967
0	4.2981	2.59301	2.59301
0	2.66557	2.36198	2.36198
0	4.17511	2.33678	2.33678
0	4.32374	2.46235	2.46235
0	5.54788	2.73909	2.73909
0	4.33347	2.39297	2.39297
0	3.15228	2.49209	2.49209
0	4.5178	2.567	2.567
0	5.0638	2.70672	2.70672
0	4.65211	2.21241	2.21241
0	4.35769	2.74533	2.74533
0	4.93644	1.99671	1.99671
0	4.5607	2.64525	2.64525
0	4.60092	2.01246	2.01246
0	4.2981	2.54383	2.54383
0	3.54816	2.2219	2.2219
0	3.87162	2.97135	2.97135
0	4.17889	1.95946	1.95946
0	4.7195	2.32775	2.32775
0	4.96196	2.48098	2.48098
0	4.08334	2.5021	2.5021
0	3.79889	2.56032	2.56032
0	3.18549	2.74293	2.74293
0	2.8654	1.79106	1.79106
0	3.79889	2.6537	2.6537
0	3.9683	2.23077	2.23077
0	4.37216	2.33678	2.33678
0	5.77745	2.70429	2.70429
0	4.02492	2.06729	2.06729
0	3.80581	2.44088	2.44088
0	3.99473	2.43818	2.43818
