time	Afree	Ssingle	Dring
0	200	200	200
0.1	200.405	199.405	200.19
0.2	199.935	200.28	199.785
0.3	199.45	200.945	199.605
0.4	199.08	201.505	199.415
0.5	199.655	200.05	200.295
0.6	199.34	200.02	200.64
0.7	200.23	198.975	200.795
0.8	200.055	198.4	201.545
0.9	199.205	200.15	200.645
1	199.735	199.8	200.465
1.1	198.87	200.945	200.185
1.2	199.905	199.71	200.385
1.3	200.385	199.705	199.91
1.4	199.32	200.78	199.9
1.5	198.965	200.77	200.265
1.6	199.075	200.77	200.155
1.7	199.175	200.03	200.795
1.8	199.745	198.885	201.37
1.9	199.735	199.325	200.94
2	199.385	199.83	200.785
2.1	200.095	200.26	199.645
2.2	199.52	200.505	199.975
2.3	199.245	201.08	199.675
2.4	198.875	201.16	199.965
2.5	198.965	201.375	199.66
2.6	199.36	201.265	199.375
2.7	199.135	201.645	199.22
2.8	199.055	201.205	199.74
2.9	198.87	200.38	200.75
3	198.59	201.23	200.18
3.1	199.485	200.315	200.2
3.2	200.13	199.515	200.355
3.3	199.415	200.3	200.285
3.4	199.225	200.46	200.315
3.5	199.87	199.735	200.395
3.6	200.36	199.08	200.56
3.7	199.895	200.175	199.93
3.8	200.615	199.7	199.685
3.9	200.39	199.35	200.26
4	198.84	200.745	200.415
4.1	199.015	200.575	200.41
4.2	199.635	199.73	200.635
4.3	199.48	200.655	199.865
4.4	199.8	200.09	200.11
4.5	200.285	199.795	199.92
4.6	199.995	200.22	199.785
4.7	200.7	200.005	199.295
4.8	200.755	200.77	198.475
4.9	200.255	200.78	198.965
5	200.92	200.245	198.835
5.1	201.415	199.71	198.875
5.2	200.91	200.145	198.945
5.3	201.11	200.075	198.815
5.4	200.44	199.935	199.625
5.5	200.71	199.77	199.52
5.6	200.155	200.305	199.54
5.7	199.89	200.455	199.655
5.8	200.12	200.65	199.23
5.9	200.29	200.165	199.545
6	199.34	200.615	200.045
6.1	199.805	200.17	200.025
6.2	199.83	200.85	199.32
6.3	199.45	200.905	199.645
6.4	199.225	201.535	199.24
6.5	198.64	201.98	199.38
6.6	198.615	201.78	199.605
6.7	198.615	201.705	199.68
6.8	200.535	199.72	199.745
6.9	199.88	199.67	200.45
7	200.025	199.18	200.795
7.1	199.4	199.135	201.465
7.2	199.41	199.41	201.18
7.3	199.595	199.49	200.915
7.4	199.87	199.495	200.635
7.5	200.055	198.61	201.335
7.6	200.265	199.13	200.605
7.7	200.375	199.23	200.395
7.8	199.325	200.495	200.18
7.9	199.795	200.045	200.16
8	199.715	201.035	199.25
8.1	199.975	199.975	200.05
8.2	200.155	198.855	200.99
8.3	199.74	200.13	200.13
8.4	200.075	199.7	200.225
8.5	199.995	199.63	200.375
8.6	200.14	199.425	200.435
8.7	200.52	199.195	200.285
8.8	200.065	199.57	200.365
8.9	200.175	199.64	200.185
9	200.06	199.235	200.705
9.1	199.825	199.41	200.765
9.2	199.875	199.115	201.01
9.3	198.715	200.445	200.84
9.4	199.185	199.405	201.41
9.5	199.02	199.64	201.34
9.6	198.87	199.65	201.48
9.7	199.98	198.965	201.055
9.8	199.475	200.375	200.15
9.9	199.075	200.8	200.125
10	199.15	200.37	200.48
