time	Afree	Ssingle	Dring
0	0	0	0
0.1	7.014341	7.931013	5.596776
0.2	7.630254	9.847416	7.358585
0.3	8.137414	9.904644	8.259478
0.4	7.488231	9.687104	8.470701
0.5	9.932571	11.028486	8.71424
0.6	8.608972	10.026944	9.297871
0.7	8.683726	9.497072	10.10757
0.8	8.429233	10.484274	10.841032
0.9	8.471303	10.508449	10.736805
1	8.744986	10.702336	10.650764
1.1	8.438193	11.359664	10.977285
1.2	8.654246	10.932333	10.467893
1.3	8.972557	10.89486	10.687465
1.4	8.931271	10.335454	10.088112
1.5	8.40677	10.154167	10.100236
1.6	7.712287	10.685369	10.188767
1.7	8.319518	11.212007	10.118941
1.8	8.841379	10.879879	10.1229
1.9	9.019688	10.734495	9.835466
2	8.398617	9.684064	9.494671
2.1	9.203042	10.922564	10.238114
2.2	8.75212	10.721473	9.952104
2.3	9.116193	10.824676	10.461806
2.4	9.621298	10.748693	10.455323
2.5	9.289444	10.276399	10.643045
2.6	8.954909	9.804834	10.71048
2.7	8.871684	11.278252	10.638684
2.8	8.736817	10.610512	10.986919
2.9	9.057213	11.339118	11.364748
3	7.860782	10.37001	11.406472
3.1	8.212172	10.822004	11.558114
3.2	7.952553	11.373644	11.747296
3.3	8.370948	11.003636	11.198383
3.4	7.47826	11.173111	11.177915
3.5	7.770656	10.986572	10.994497
3.6	8.522934	11.165733	11.636426
3.7	9.123814	10.55909	11.384863
3.8	9.224249	10.401442	11.248812
3.9	9.041455	10.073108	10.65422
4	8.37821	9.963934	10.723002
4.1	9.586176	11.344795	11.465684
4.2	8.630282	10.881962	11.218813
4.3	8.885359	11.164944	10.52648
4.4	9.11592	10.80194	10.530332
4.5	8.782014	10.420315	10.637368
4.6	8.886787	11.17907	11.068368
4.7	9.166788	11.126319	11.31627
4.8	8.835439	10.364222	11.414875
4.9	9.376032	10.562272	11.580318
5	9.040664	10.617202	10.501323
5.1	9.784313	11.373913	10.533251
5.2	9.88645	11.974722	11.417179
5.3	9.340658	10.722377	10.746663
5.4	9.491386	10.728969	11.113252
5.5	9.656909	10.533618	10.939817
5.6	9.38035	11.333666	11.112983
5.7	9.362046	11.065621	10.801665
5.8	8.665195	11.047511	10.920032
5.9	8.647306	11.791428	11.493823
6	8.996355	10.715726	10.849561
6.1	8.817992	11.077956	11.139317
6.2	9.20495	11.048869	11.867923
6.3	9.003749	11.877541	11.862503
6.4	9.563701	10.521349	11.449996
6.5	8.675852	10.820333	11.89225
6.6	9.299289	11.617297	12.149443
6.7	8.890825	11.440628	11.90452
6.8	9.061941	11.037735	11.786856
6.9	9.024722	10.717794	11.59903
7	8.132304	10.408055	12.007622
7.1	8.572631	10.687225	11.648123
7.2	9.292572	11.772081	12.126318
7.3	8.656268	11.875601	12.124264
7.4	8.855117	11.35121	11.665838
7.5	8.360142	11.362126	11.947082
7.6	8.480848	10.859701	10.822152
7.7	8.160538	10.291603	10.507568
7.8	8.129537	10.376896	10.734412
7.9	9.099614	11.830595	11.314787
8	9.035694	11.293528	10.638961
8.1	9.161571	12.326572	10.689598
8.2	8.867975	11.564341	10.662547
8.3	8.802409	10.155939	10.605805
8.4	8.657331	10.838819	10.640224
8.5	8.902526	10.48776	11.066814
8.6	8.671816	11.003835	10.572879
8.7	8.36	10.525539	10.284638
8.8	9.14772	11.251004	10.219676
8.9	8.366862	9.810729	9.240172
9	8.974765	11.31414	9.422737
9.1	8.860269	11.463503	9.491563
9.2	8.352806	11.290783	10.322301
9.3	8.206935	10.457867	9.918387
9.4	7.931001	9.319924	9.670155
9.5	7.83898	10.568841	9.928968
9.6	8.640203	10.650235	10.07619
9.7	8.462246	10.033134	10.650914
9.8	8.565593	10.261792	10.354588
9.9	8.3797	10.763828	9.554547
10	8.90323	11.023298	10.113832
