time	Afree	Abound
0	0	0
0.1	3.913691	3.913691
0.2	4.731593	4.731593
0.3	5.596872	5.596872
0.4	5.880457	5.880457
0.5	5.903133	5.903133
0.6	5.814187	5.814187
0.7	6.05418	6.05418
0.8	5.662323	5.662323
0.9	5.761855	5.761855
1	5.518116	5.518116
1.1	5.494704	5.494704
1.2	5.435218	5.435218
1.3	5.328217	5.328217
1.4	5.493703	5.493703
1.5	5.856245	5.856245
1.6	5.737105	5.737105
1.7	5.756518	5.756518
1.8	5.361259	5.361259
1.9	5.27835	5.27835
2	5.423873	5.423873
2.1	5.8608	5.8608
2.2	5.913778	5.913778
2.3	6.207987	6.207987
2.4	6.163757	6.163757
2.5	5.978118	5.978118
2.6	6.088019	6.088019
2.7	5.896777	5.896777
2.8	5.922761	5.922761
2.9	5.859488	5.859488
3	5.289612	5.289612
3.1	5.980268	5.980268
3.2	6.346887	6.346887
3.3	6.269926	6.269926
3.4	5.987955	5.987955
3.5	5.688126	5.688126
3.6	5.875372	5.875372
3.7	5.720312	5.720312
3.8	5.994912	5.994912
3.9	5.803447	5.803447
4	5.893452	5.893452
4.1	6.00812	6.00812
4.2	5.599098	5.599098
4.3	5.730829	5.730829
4.4	5.854005	5.854005
4.5	5.920971	5.920971
4.6	6.235383	6.235383
4.7	5.714884	5.714884
4.8	5.687521	5.687521
4.9	5.562551	5.562551
5	6.069545	6.069545
5.1	5.919103	5.919103
5.2	5.648891	5.648891
5.3	6.121274	6.121274
5.4	6.475925	6.475925
5.5	6.324933	6.324933
5.6	6.822886	6.822886
5.7	6.113426	6.113426
5.8	6.024481	6.024481
5.9	5.415993	5.415993
6	5.83379	5.83379
6.1	5.519128	5.519128
6.2	5.587987	5.587987
6.3	5.921149	5.921149
6.4	5.526835	5.526835
6.5	5.621557	5.621557
6.6	5.218151	5.218151
6.7	5.192292	5.192292
6.8	5.531544	5.531544
6.9	5.235943	5.235943
7	5.449367	5.449367
7.1	6.117974	6.117974
7.2	6.329832	6.329832
7.3	5.74229	5.74229
7.4	6.206398	6.206398
7.5	6.035528	6.035528
7.6	5.619108	5.619108
7.7	5.479961	5.479961
7.8	5.944272	5.944272
7.9	6.513056	6.513056
8	6.324547	6.324547
8.1	6.165582	6.165582
8.2	5.90427	5.90427
8.3	5.458825	5.458825
8.4	5.894065	5.894065
8.5	5.792838	5.792838
8.6	5.911377	5.911377
8.7	5.826869	5.826869
8.8	5.85569	5.85569
8.9	5.746747	5.746747
9	5.417839	5.417839
9.1	5.522717	5.522717
9.2	5.695241	5.695241
9.3	5.861824	5.861824
9.4	6.217666	6.217666
9.5	5.865661	5.865661
9.6	4.973037	4.973037
9.7	5.369728	5.369728
9.8	5.17145	5.17145
9.9	5.127807	5.127807
10	5.558777	5.558777
