time	A
0	100
0.1	100.375
0.2	100.77
0.3	100.79
0.4	100.635
0.5	100.87
0.6	101.225
0.7	101.165
0.8	100.82
0.9	100.765
1	100.39
1.1	100.565
1.2	101.055
1.3	100.47
1.4	100.09
1.5	100.055
1.6	100.07
1.7	100.065
1.8	100.86
1.9	100.64
2	100.695
2.1	100.835
2.2	101.235
2.3	101.54
2.4	101.445
2.5	101.425
2.6	101.045
2.7	100.81
2.8	100.83
2.9	100.615
3	101.045
3.1	100.85
3.2	101.275
3.3	101.165
3.4	101.165
3.5	100.805
3.6	100.93
3.7	101.065
3.8	101.035
3.9	100.685
4	100.38
4.1	100.955
4.2	101
4.3	100.845
4.4	100.49
4.5	99.79
4.6	99.43
4.7	99.2
4.8	99.385
4.9	99.4
5	99.315
5.1	98.585
5.2	98.16
5.3	98.73
5.4	98.445
5.5	98.825
5.6	99.15
5.7	99.245
5.8	99.665
5.9	99.175
6	99.285
6.1	99.675
6.2	99.135
6.3	98.87
6.4	98.74
6.5	98.375
6.6	98.46
6.7	98.42
6.8	97.975
6.9	98.35
7	99.18
7.1	98.945
7.2	99.075
7.3	98.955
7.4	98.815
7.5	98.94
7.6	99.39
7.7	99.085
7.8	99.125
7.9	99.28
8	99.11
8.1	99.36
8.2	99.07
8.3	99.33
8.4	99.49
8.5	99.05
8.6	98.675
8.7	98.725
8.8	99.165
8.9	99.62
9	99.19
9.1	99.315
9.2	99.765
9.3	99.99
9.4	99.675
9.5	99.645
9.6	99.86
9.7	99.705
9.8	99.94
9.9	99.28
10	99.885
