time	A
0	0
0.1	4.292362
0.2	5.3951
0.3	7.122914
0.4	7.659098
0.5	8.705349
0.6	9.205671
0.7	9.387639
0.8	9.317596
0.9	9.430789
1	9.13936
1.1	9.485556
1.2	9.36867
1.3	9.179276
1.4	9.556249
1.5	9.479556
1.6	9.744491
1.7	9.686629
1.8	9.727816
1.9	9.388312
2	9.158164
2.1	9.791209
2.2	9.257957
2.3	9.194477
2.4	9.393986
2.5	9.900221
2.6	9.694482
2.7	9.812946
2.8	9.696963
2.9	10.082994
3	9.777677
3.1	9.967322
3.2	9.518896
3.3	9.817728
3.4	10.147797
3.5	9.95776
3.6	9.966198
3.7	9.661303
3.8	9.872881
3.9	9.932561
4	9.530771
4.1	9.666591
4.2	9.640539
4.3	9.603175
4.4	9.887866
4.5	9.688442
4.6	10.09431
4.7	9.771387
4.8	10.134928
4.9	10.468524
5	10.633239
5.1	10.545273
5.2	9.984708
5.3	9.402505
5.4	9.595675
5.5	9.227913
5.6	9.545025
5.7	9.835394
5.8	10.013629
5.9	10.088329
6	10.219774
6.1	10.568793
6.2	10.537873
6.3	10.269523
6.4	10.085257
6.5	10.057056
6.6	9.914555
6.7	10.055029
6.8	10.017703
6.9	10.177303
7	10.251224
7.1	10.063895
7.2	10.323729
7.3	10.03708
7.4	10.176973
7.5	10.134417
7.6	10.400861
7.7	10.086019
7.8	10.422062
7.9	10.248005
8	10.342045
8.1	10.254774
8.2	9.545423
8.3	10.124283
8.4	10.414888
8.5	10.075589
8.6	9.809148
8.7	9.959888
8.8	9.805497
8.9	9.639274
9	9.492307
9.1	9.230156
9.2	9.045981
9.3	9.312352
9.4	9.178201
9.5	9.148168
9.6	8.942617
9.7	9.21401
9.8	9.181307
9.9	9.49482
10	9.293642
