time	Xfree	Xbound
0	500	500
0.1	499.58	500.42
0.2	499.55	500.45
0.3	498.22	501.78
0.4	499.32	500.68
0.5	498.32	501.68
0.6	499.14	500.86
0.7	499.11	500.89
0.8	498.49	501.51
0.9	499.1	500.9
1	501.25	498.75
1.1	502.48	497.52
1.2	500.1	499.9
1.3	501.13	498.87
1.4	499.58	500.42
1.5	498.55	501.45
1.6	499.49	500.51
1.7	499.38	500.62
1.8	501.2	498.8
1.9	501.5	498.5
2	501.26	498.74
2.1	502.6	497.4
2.2	502.53	497.47
2.3	502.17	497.83
2.4	500.11	499.89
2.5	499.46	500.54
2.6	500.64	499.36
2.7	501.75	498.25
2.8	502.59	497.41
2.9	502.2	497.8
3	501.01	498.99
3.1	501.68	498.32
3.2	501.05	498.95
3.3	501.48	498.52
3.4	502.1	497.9
3.5	499.76	500.24
3.6	500.09	499.91
3.7	498.67	501.33
3.8	498.96	501.04
3.9	499.97	500.03
4	500.27	499.73
4.1	499.23	500.77
4.2	499.5	500.5
4.3	499.28	500.72
4.4	498.96	501.04
4.5	499.64	500.36
4.6	500.47	499.53
4.7	501.99	498.01
4.8	501.26	498.74
4.9	501	499
5	501.07	498.93
5.1	501.6	498.4
5.2	501.07	498.93
5.3	502.57	497.43
5.4	502.63	497.37
5.5	502.3	497.7
5.6	501.33	498.67
5.7	501.66	498.34
5.8	502.15	497.85
5.9	502.84	497.16
6	501.74	498.26
6.1	499.62	500.38
6.2	500.38	499.62
6.3	499.96	500.04
6.4	500.03	499.97
6.5	499.74	500.26
6.6	498.69	501.31
6.7	499.8	500.2
6.8	500.39	499.61
6.9	500.25	499.75
7	500.63	499.37
7.1	500.24	499.76
7.2	497.75	502.25
7.3	496.64	503.36
7.4	497.54	502.46
7.5	498.47	501.53
7.6	498.03	501.97
7.7	498.65	501.35
7.8	500.34	499.66
7.9	500.24	499.76
8	499.8	500.2
8.1	499.12	500.88
8.2	499.01	500.99
8.3	500.6	499.4
8.4	502.29	497.71
8.5	502.25	497.75
8.6	502.43	497.57
8.7	502.69	497.31
8.8	502.2	497.8
8.9	501.63	498.37
9	501.63	498.37
9.1	502.99	497.01
9.2	501.89	498.11
9.3	501.04	498.96
9.4	499.71	500.29
9.5	500.77	499.23
9.6	499.63	500.37
9.7	500.18	499.82
9.8	502.42	497.58
9.9	501.32	498.68
10	500.94	499.06
