time	Aopen	Aclosed
0	500	500
0.1	499.82	500.18
0.2	499.43	500.57
0.3	499.805	500.195
0.4	499.515	500.485
0.5	499.785	500.215
0.6	498.845	501.155
0.7	499.74	500.26
0.8	499.895	500.105
0.9	499.97	500.03
1	500.45	499.55
1.1	500.805	499.195
1.2	501.46	498.54
1.3	502.425	497.575
1.4	502.57	497.43
1.5	502.635	497.365
1.6	501.95	498.05
1.7	501.75	498.25
1.8	501.395	498.605
1.9	500.52	499.48
2	500.185	499.815
2.1	499.81	500.19
2.2	500.445	499.555
2.3	500.945	499.055
2.4	500.665	499.335
2.5	500.875	499.125
2.6	501.925	498.075
2.7	501.575	498.425
2.8	500.41	499.59
2.9	501.46	498.54
3	501.445	498.555
3.1	500.485	499.515
3.2	500.405	499.595
3.3	499.445	500.555
3.4	499.335	500.665
3.5	499.1	500.9
3.6	498.765	501.235
3.7	497.65	502.35
3.8	498.53	501.47
3.9	498.67	501.33
4	499.475	500.525
4.1	500.18	499.82
4.2	500.695	499.305
4.3	501.75	498.25
4.4	500.86	499.14
4.5	500.655	499.345
4.6	500.345	499.655
4.7	501.115	498.885
4.8	500.61	499.39
4.9	500.44	499.56
5	501.505	498.495
5.1	501.97	498.03
5.2	501.16	498.84
5.3	501.65	498.35
5.4	501.335	498.665
5.5	500.265	499.735
5.6	500.365	499.635
5.7	499.89	500.11
5.8	499.695	500.305
5.9	499.895	500.105
6	500.335	499.665
6.1	500.63	499.37
6.2	500.16	499.84
6.3	500.765	499.235
6.4	500.34	499.66
6.5	501.345	498.655
6.6	500.84	499.16
6.7	500.425	499.575
6.8	501.245	498.755
6.9	501.05	498.95
7	500.535	499.465
7.1	500.215	499.785
7.2	500.13	499.87
7.3	500.18	499.82
7.4	499.735	500.265
7.5	499.385	500.615
7.6	499.83	500.17
7.7	499.495	500.505
7.8	499.49	500.51
7.9	498.94	501.06
8	499.64	500.36
8.1	499.715	500.285
8.2	499.815	500.185
8.3	499.405	500.595
8.4	498.99	501.01
8.5	500.23	499.77
8.6	500.26	499.74
8.7	500.705	499.295
8.8	501.595	498.405
8.9	501.26	498.74
9	501.385	498.615
9.1	501.54	498.46
9.2	500.755	499.245
9.3	500.53	499.47
9.4	501.425	498.575
9.5	501.945	498.055
9.6	502.08	497.92
9.7	502.5	497.5
9.8	501.26	498.74
9.9	500.71	499.29
10	501.775	498.225
