time	X_free	Xp_free	Xpp
0	10000	0	0
1	8575.19	425.01	17.84
2	8334.65	665.47	48.76
3	8201.44	798.68	74.36
4	8120.8	879.34	91.78
5	8075.54	924.66	100.34
6	8045.86	954.24	109.48
7	8031.67	968.61	113.1
8	8022.49	977.55	115.72
9	8021.88	978.24	115.34
10	8019.29	980.91	118.78
11	8015.26	984.8	118.32
12	8013.01	987.13	118.84
13	8014.23	985.85	116.64
14	8014.17	985.97	114.32
15	8011.99	988.15	117.04
16	8010.13	990.03	119.56
17	8009.05	991.11	119.06
18	8009.18	990.88	117.1
19	8013.24	986.86	115.24
20	8010.87	989.19	116.9
21	8014.87	985.27	114.28
22	8016.55	983.53	115.52
23	8019.89	980.23	113.96
24	8018.17	981.97	113.46
25	8018.57	981.53	114.38
26	8017.56	982.56	116.82
27	8015.35	984.93	117.84
28	8016.79	983.33	116.26
29	8016.1	984.1	115.6
30	8011.97	988.13	116.36
31	8016.29	983.89	116.1
32	8015.55	984.51	117.42
33	8015.79	984.29	117.38
34	8017.09	983.09	118.46
35	8012.14	988.04	118.62
36	8015.11	985.05	117.28
37	8012.15	988.03	116.54
38	8010.71	989.43	121.14
39	8014.68	985.38	118.1
40	8009.76	990.42	116.18
41	8014.78	985.36	113.76
42	8013.37	986.73	113.46
43	8015.25	984.95	115.72
44	8016.58	983.56	116.88
45	8015.52	984.68	115.48
46	8016.03	984.19	115.16
47	8012.45	987.73	117.18
48	8015.95	984.21	117.1
49	8013.4	986.7	116.96
50	8018.49	981.71	115.8
51	8015.95	984.21	115.38
52	8015.03	985.05	116.08
53	8014.11	986.13	115.88
54	8013.97	986.19	116.38
55	8013.28	986.88	116.68
56	8013.58	986.54	117.64
57	8010.19	990.01	119.26
58	8011.15	989.03	119.9
59	8012.86	987.18	120.54
60	8013.65	986.45	119.44
61	8013.52	986.54	117.42
62	8016.23	983.91	117.64
63	8014.53	985.67	115.66
64	8016.6	983.54	117.06
65	8015.6	984.54	114.36
66	8014.9	985.16	117.18
67	8014.44	985.66	117.92
68	8011.03	989.03	117.12
69	8012.06	988.1	118.88
70	8019.64	980.5	118.28
71	8016.38	983.72	116.88
72	8014.57	985.63	118.3
73	8012.54	987.62	118.34
74	8015.26	984.82	117.68
75	8015.54	984.54	118.56
76	8016.71	983.49	118.56
77	8015.87	984.29	117.1
78	8011.82	988.34	118.72
79	8011.25	988.91	117.92
80	8011.51	988.57	118.7
81	8015.25	984.85	116.18
82	8016.32	983.84	114.6
83	8013.68	986.46	115.44
84	8008.62	991.56	117.22
85	8012.66	987.42	119.16
86	8009.27	990.87	118.44
87	8012.27	987.91	116.66
88	8009.03	991.15	117.24
89	8009.54	990.62	119.24
90	8015	985.18	116.14
91	8017.62	982.48	115.76
92	8018.08	981.98	116.22
93	8023.04	977.1	114.76
94	8019.99	980.19	117.8
95	8018.49	981.61	116.54
96	8014.73	985.39	118.56
97	8008.79	991.43	116.84
98	8013.59	986.53	118.86
99	8016.15	984.17	116.2
100	8019.16	981.02	114.8
