time	X_free	Xp_free	Xpp
0	0	0	0
0	22.1363	22.1197	5.03467
0	22.637	22.6321	10.7376
0	26.4022	26.3917	12.9502
0	29.6355	29.5632	13.5435
0	25.9352	25.9106	11.7553
0	26.9586	26.9519	15.7342
0	28.836	28.769	15.7721
0	29.6125	29.6799	15.3031
0	26.7854	26.759	15.6271
0	23.9496	24.0286	14.7488
0	30.0389	30.003	16.4648
0	29.1418	29.1796	16.0433
0	33.4192	33.4813	17.0155
0	31.0835	31.0878	16.8888
0	33.4403	33.5575	14.6707
0	29.9385	29.9496	14.2859
0	28.7411	28.7641	15.9759
0	31.6956	31.7513	14.9352
0	29.4955	29.4762	14.2383
0	29.7894	29.8067	14.1917
0	29.4665	29.4525	15.085
0	27.4264	27.3741	14.3242
0	28.4313	28.4647	14.6583
0	25.5802	25.5444	17.1125
0	29.1739	29.1549	13.838
0	26.4683	26.4569	14.7876
0	29.1646	29.1576	13.9572
0	29.9856	30.0572	14.2465
0	29.9247	29.9233	15.544
0	27.9156	27.9544	13.8895
0	27.4739	27.5736	15.0027
0	30.0015	29.9446	14.0656
0	32.4546	32.4552	14.5385
0	29.042	29.0127	16.0173
0	26.9691	26.9762	14.7455
0	30.6366	30.6678	13.9798
0	32.6733	32.6804	16.2378
0	31.6114	31.611	14.5401
0	30.5038	30.5329	15.0162
0	26.9208	26.9538	14.7329
0	29.0526	29.0637	14.1344
0	27.2173	27.2148	14.4582
0	29.2731	29.2466	13.3304
0	27.1454	27.0914	15.2005
0	28.1631	28.1231	13.3322
0	28.2301	28.1485	14.1968
0	31.1329	30.9332	14.9723
0	28.5577	28.5874	16.2391
0	29.3233	29.2894	14.4431
0	29.5213	29.4822	15.8872
0	27.4879	27.3626	14.6383
0	28.5014	28.5021	15.5672
0	29.2384	29.2791	14.1616
0	29.3245	29.3053	15.701
0	31.7732	31.7335	13.2702
0	29.7706	29.7822	14.7857
0	30.6794	30.5229	14.7564
0	32.3014	32.3574	13.7727
0	33.4884	33.4363	16.0702
0	32.9941	32.9923	16.5781
0	33.2051	33.2047	15.6277
0	31.7111	31.7067	16.6833
0	30.9847	30.9927	15.0958
0	36.2282	36.2543	14.7668
0	27.9335	27.9586	15.6873
0	30.5024	30.5504	16.7841
0	30.9158	30.9823	14.8608
0	31.2815	31.2686	17.189
0	29.7079	29.6765	15.8001
0	32.0761	32.1057	16.0957
0	27.8734	27.8883	13.8777
0	26.6357	26.6377	15.0215
0	26.1451	26.1672	14.7547
0	26.8007	26.793	14.9334
0	30.3802	30.3942	16.5952
0	30.0163	30.052	14.1965
0	26.0767	26.1063	15.3777
0	28.728	28.6378	14.7615
0	30.0341	30.0626	17.1221
0	27.1953	27.2427	15.6383
0	29.429	29.4283	15.2026
0	29.5675	29.5846	17.0288
0	29.481	29.4565	16.4313
0	33.753	33.6708	16.9035
0	29.2762	29.2889	15.3035
0	29.3271	29.2239	15.172
0	29.9561	29.933	15.5493
0	32.1196	32.1626	16.3813
0	30.7385	30.6336	14.8984
0	30.4531	30.5076	17.7349
0	27.9905	27.9189	15.5421
0	27.3897	27.3751	14.8335
0	28.9768	29.0769	15.1218
0	28.6609	28.5274	15.1717
0	28.745	28.7289	15.106
0	31.3275	31.3507	16.2632
0	28.0473	27.9329	15.1549
0	31.197	31.2101	14.9565
0	35.6816	35.7528	14.5852
0	29.6715	29.6651	14.9315
