time	Xp
0	0
0.5	115.52
1	182.78
1.5	220.56
2	242.63
2.5	255.75
3	263.34
3.5	267.7
4	269.56
4.5	270.63
5	270.68
5.5	270.81
6	270.9
6.5	272.03
7	271.67
7.5	271.38
8	271.37
8.5	272.1
9	271.07
9.5	271.69
10	272.75
10.5	271.36
11	272.53
11.5	273.94
12	273.81
12.5	273.29
13	272.93
13.5	273.16
14	273.53
14.5	274.11
15	273.26
15.5	272.38
16	272.69
16.5	273.23
17	271.58
17.5	271.68
18	271.65
18.5	273.18
19	272.12
19.5	271.76
20	272.81
20.5	273.42
21	272.45
21.5	272.71
22	271.19
22.5	273
23	272.1
23.5	270.13
24	273.01
24.5	273.03
25	272.19
25.5	272.2
26	271.63
26.5	272.73
27	272.66
27.5	273.52
28	273.31
28.5	272.99
29	273.27
29.5	272.33
30	272.6
30.5	272.1
31	271.83
31.5	270.98
32	272.36
32.5	271.65
33	273.54
33.5	272.05
34	272.76
34.5	273.36
35	273.67
35.5	274.35
36	275.59
36.5	276.13
37	275.06
37.5	274.01
38	274.27
38.5	274.53
39	273.74
39.5	273.4
40	274.61
40.5	271.79
41	272.84
41.5	272.7
42	272.5
42.5	272.72
43	272.01
43.5	271.12
44	270.58
44.5	272.07
45	272.76
45.5	272.55
46	271.4
46.5	270.94
47	270.77
47.5	270.53
48	268.47
48.5	269.74
49	271.15
49.5	272.81
50	272.07
