time	Afree	Complex	SameComplex
0	1000	0	0
0.5	17.52	491.24	491.24
1	17.62	491.19	491.19
1.5	16.78	491.61	491.61
2	17.06	491.47	491.47
2.5	17.02	491.49	491.49
3	17.24	491.38	491.38
3.5	18.38	490.81	490.81
4	17.54	491.23	491.23
4.5	17.64	491.18	491.18
5	17.72	491.14	491.14
5.5	17.7	491.15	491.15
6	17.26	491.37	491.37
6.5	17.6	491.2	491.2
7	17.26	491.37	491.37
7.5	17.46	491.27	491.27
8	17	491.5	491.5
8.5	17.5	491.25	491.25
9	17.64	491.18	491.18
9.5	17.8	491.1	491.1
10	17.42	491.29	491.29
10.5	18.1	490.95	490.95
11	18.12	490.94	490.94
11.5	17.64	491.18	491.18
12	17.14	491.43	491.43
12.5	17.72	491.14	491.14
13	16.76	491.62	491.62
13.5	17.84	491.08	491.08
14	17.18	491.41	491.41
14.5	17.76	491.12	491.12
15	18.26	490.87	490.87
15.5	17.18	491.41	491.41
16	17.8	491.1	491.1
16.5	17.36	491.32	491.32
17	17.48	491.26	491.26
17.5	17.34	491.33	491.33
18	17.72	491.14	491.14
18.5	17.12	491.44	491.44
19	17.92	491.04	491.04
19.5	17.38	491.31	491.31
20	17.36	491.32	491.32
20.5	17.48	491.26	491.26
21	17.12	491.44	491.44
21.5	17.7	491.15	491.15
22	18.16	490.92	490.92
22.5	18.22	490.89	490.89
23	17.38	491.31	491.31
23.5	17.32	491.34	491.34
24	17.48	491.26	491.26
24.5	17.84	491.08	491.08
25	17.88	491.06	491.06
25.5	17.36	491.32	491.32
26	17.42	491.29	491.29
26.5	16.94	491.53	491.53
27	17.92	491.04	491.04
27.5	17.74	491.13	491.13
28	17.34	491.33	491.33
28.5	17.4	491.3	491.3
29	17.82	491.09	491.09
29.5	18.34	490.83	490.83
30	18.08	490.96	490.96
30.5	17.08	491.46	491.46
31	17.7	491.15	491.15
31.5	17.06	491.47	491.47
32	16.94	491.53	491.53
32.5	16.76	491.62	491.62
33	17.76	491.12	491.12
33.5	17.96	491.02	491.02
34	18.04	490.98	490.98
34.5	17.78	491.11	491.11
35	18.52	490.74	490.74
35.5	18.44	490.78	490.78
36	17.34	491.33	491.33
36.5	17.08	491.46	491.46
37	17.36	491.32	491.32
37.5	16.86	491.57	491.57
38	18.28	490.86	490.86
38.5	18.08	490.96	490.96
39	17.7	491.15	491.15
39.5	17.2	491.4	491.4
40	17.36	491.32	491.32
40.5	17.78	491.11	491.11
41	17.8	491.1	491.1
41.5	17.72	491.14	491.14
42	17.78	491.11	491.11
42.5	17.72	491.14	491.14
43	17.42	491.29	491.29
43.5	16.94	491.53	491.53
44	18.18	490.91	490.91
44.5	17.02	491.49	491.49
45	17.4	491.3	491.3
45.5	17.9	491.05	491.05
46	18.34	490.83	490.83
46.5	17.42	491.29	491.29
47	18.16	490.92	490.92
47.5	17.82	491.09	491.09
48	17.22	491.39	491.39
48.5	17.7	491.15	491.15
49	17.3	491.35	491.35
49.5	17.46	491.27	491.27
50	17.4	491.3	491.3
