time	Afree	Complex	SameComplex
0	0	0	0
0	4.49574	2.24787	2.24787
0	4.26112	2.13056	2.13056
0	4.30076	2.15038	2.15038
0	4.32475	2.16237	2.16237
0	4.52597	2.26299	2.26299
0	4.44749	2.22375	2.22375
0	4.75412	2.37706	2.37706
0	3.83345	1.91673	1.91673
0	4.34269	2.17135	2.17135
0	4.08021	2.0401	2.0401
0	3.80722	1.90361	1.90361
0	3.77825	1.88912	1.88912
0	3.73896	1.86948	1.86948
0	4.06667	2.03333	2.03333
0	4.45725	2.22862	2.22862
0	3.85075	1.92538	1.92538
0	4.55161	2.27581	2.27581
0	3.83898	1.91949	1.91949
0	4.55272	2.27636	2.27636
0	3.85908	1.92954	1.92954
0	4.10346	2.05173	2.05173
0	4.58209	2.29105	2.29105
0	4.37052	2.18526	2.18526
0	4.18033	2.09016	2.09016
0	3.91856	1.95928	1.95928
0	4.53743	2.26872	2.26872
0	4.48278	2.24139	2.24139
0	4.28382	2.14191	2.14191
0	3.98259	1.99129	1.99129
0	3.63657	1.81829	1.81829
0	4.00096	2.00048	2.00048
0	4.10469	2.05235	2.05235
0	3.91712	1.95856	1.95856
0	3.71315	1.85657	1.85657
0	3.6299	1.81495	1.81495
0	4.11963	2.05981	2.05981
0	3.94221	1.9711	1.9711
0	4.301	2.1505	2.1505
0	4.72	2.36	2.36
0	4.24388	2.12194	2.12194
0	4.5092	2.2546	2.2546
0	4.13236	2.06618	2.06618
0	4.25809	2.12904	2.12904
0	4.30813	2.15407	2.15407
0	4.44854	2.22427	2.22427
0	4.18458	2.09229	2.09229
0	3.71967	1.85984	1.85984
0	4.1935	2.09675	2.09675
0	4.42837	2.21419	2.21419
0	3.90617	1.95309	1.95309
0	3.75922	1.87961	1.87961
0	4.15162	2.07581	2.07581
0	4.04475	2.02237	2.02237
0	4.36626	2.18313	2.18313
0	4.64197	2.32098	2.32098
0	3.89825	1.94913	1.94913
0	3.70094	1.85047	1.85047
0	4.51346	2.25673	2.25673
0	4.48616	2.24308	2.24308
0	3.82358	1.91179	1.91179
0	4.17225	2.08613	2.08613
0	3.83893	1.91946	1.91946
0	3.60084	1.80042	1.80042
0	4.52562	2.26281	2.26281
0	4.19504	2.09752	2.09752
0	4.65609	2.32805	2.32805
0	4.1388	2.0694	2.0694
0	4.15828	2.07914	2.07914
0	3.99894	1.99947	1.99947
0	4.12551	2.06275	2.06275
0	4.84574	2.42287	2.42287
0	4.2073	2.10365	2.10365
0	4.44422	2.22211	2.22211
0	3.49175	1.74588	1.74588
0	3.79532	1.89766	1.89766
0	4.47683	2.23842	2.23842
0	3.99919	1.9996	1.9996
0	4.64823	2.32412	2.32412
0	4.09977	2.04988	2.04988
0	4.14758	2.07379	2.07379
0	4.1282	2.0641	2.0641
0	3.77659	1.88829	1.88829
0	4.45874	2.22937	2.22937
0	3.67239	1.8362	1.8362
0	4.65384	2.32692	2.32692
0	3.75292	1.87646	1.87646
0	3.85028	1.92514	1.92514
0	4.27438	2.13719	2.13719
0	4.16328	2.08164	2.08164
0	3.70094	1.85047	1.85047
0	4.04395	2.02198	2.02198
0	4.03074	2.01537	2.01537
0	4.68218	2.34109	2.34109
0	4.30813	2.15407	2.15407
0	4.69769	2.34884	2.34884
0	4.1282	2.0641	2.0641
0	4.57817	2.28908	2.28908
0	4.08372	2.04186	2.04186
0	3.79106	1.89553	1.89553
0	4.62317	2.31159	2.31159
