time	Bphos	BphosP	B_rec	anti_rec	full
0	0	0	0	0	0
0.2	408.79	1099.58	1956.67	969	3595.24
0.4	812.27	999.17	1956.37	969.3	3597
0.6	1150.17	780.87	1954.85	968.46	3584.92
0.8	1407.9	566.64	1955.79	969.04	3591.84
1	1595.35	396.11	1955.05	968.87	3587.4
1.2	1725.03	272.07	1956.57	969.96	3601.24
1.4	1815.59	183.5	1956.02	969.52	3596.3
1.6	1876.67	122.96	1955.43	968.66	3587.66
1.8	1917.31	82.64	1956.27	968.45	3588.88
2	1944.52	55.47	1956.18	968.65	3591.58
2.2	1962.95	37.05	1955.92	968.31	3586.36
2.4	1975.53	24.47	1955.97	969.81	3598
2.6	1983.78	16.22	1957.23	968.88	3597.76
2.8	1989.33	10.67	1956.28	969.33	3595.18
3	1992.78	7.22	1955.88	969.01	3591.68
3.2	1995.05	4.95	1956.96	969.18	3597.66
3.4	1996.82	3.18	1955.77	968.64	3589.44
3.6	1997.91	2.09	1956	969.13	3592.84
3.8	1998.6	1.4	1955.46	968.95	3590.38
4	1999.05	0.95	1955.33	968.81	3588.52
4.2	1999.33	0.67	1956.31	968.86	3591.96
4.4	1999.59	0.41	1956.15	968.88	3593.7
4.6	1999.72	0.28	1955.26	968.69	3588.3
4.8	1999.8	0.2	1956.1	968.87	3590.58
5	1999.87	0.13	1955.18	968.59	3587.22
5.2	1999.88	0.12	1955.73	969.39	3594.5
5.4	1999.91	0.09	1956.2	968.89	3591.68
5.6	1999.97	0.03	1956.06	968.85	3590.6
5.8	1999.97	0.03	1956.03	968.73	3590.08
6	1999.97	0.03	1955.75	968.94	3590.26
6.2	1999.98	0.02	1955.82	968.8	3590.3
6.4	1999.98	0.02	1956.43	968.96	3593.58
6.6	1999.98	0.02	1956.05	968.95	3592.2
6.8	1999.99	0.01	1954.98	969.44	3591.42
7	1999.99	0.01	1955.82	969.33	3593.88
7.2	1999.99	0.01	1956.25	969.49	3597.74
7.4	1999.99	0.01	1956.08	968.98	3593.1
7.6	1999.99	0.01	1955.48	969.53	3595.64
7.8	2000	0	1956.58	969.84	3600.72
8	2000	0	1956.13	968.88	3591.74
8.2	2000	0	1954.83	969.2	3590.06
8.4	2000	0	1956.44	968.84	3591.36
8.6	2000	0	1956.27	968.99	3593.3
8.8	2000	0	1955.79	968.88	3590.04
9	2000	0	1957	968.57	3593.3
9.2	2000	0	1956.46	969.18	3596.3
9.4	2000	0	1955.29	968.65	3589.04
9.6	2000	0	1956.23	969.46	3596.66
9.8	2000	0	1955.82	968.77	3590.82
10	2000	0	1956.47	969.21	3597.1
10.2	2000	0	1955.33	968.83	3587.56
10.4	2000	0	1955.94	969.21	3594.62
10.6	2000	0	1956.95	969.35	3597.36
10.8	2000	0	1955.71	969.32	3593.32
11	2000	0	1956.27	969.39	3597
11.2	2000	0	1956.15	968.31	3587.5
11.4	2000	0	1955.74	968.68	3587.88
11.6	2000	0	1956.19	968.7	3590.88
11.8	2000	0	1955.48	969.44	3593.6
12	2000	0	1955.74	969.16	3593.32
12.2	2000	0	1956.46	968.39	3588.76
12.4	2000	0	1955.05	969.32	3593.2
12.6	2000	0	1956.27	968.82	3591.8
12.8	2000	0	1955.73	968.32	3587.24
13	2000	0	1956.23	969.11	3593.96
13.2	2000	0	1956.29	969.08	3593.84
13.4	2000	0	1955.4	968.55	3585.58
13.6	2000	0	1956.14	968.46	3589.58
13.8	2000	0	1955.85	969.23	3594.34
14	2000	0	1955.94	969.34	3593.8
14.2	2000	0	1955.2	968.98	3589.78
14.4	2000	0	1955.86	968.42	3586.74
14.6	2000	0	1956.04	969.05	3591.72
14.8	2000	0	1955.37	969.13	3590.26
15	2000	0	1956.46	968.89	3593.84
15.2	2000	0	1956.08	969.64	3597.66
15.4	2000	0	1955.61	968.53	3586.94
15.6	2000	0	1956.19	969.05	3591.8
15.8	2000	0	1955.7	968.94	3590.26
16	2000	0	1955.21	969.3	3591.78
16.2	2000	0	1957.04	968.77	3593.84
16.4	2000	0	1957.45	969.89	3603.74
16.6	2000	0	1956.52	969.64	3600.02
16.8	2000	0	1955.64	969.22	3593.26
17	2000	0	1956.43	969.34	3597.78
17.2	2000	0	1955.27	968.84	3587.94
17.4	2000	0	1956.95	969.32	3598.22
17.6	2000	0	1955.88	968.52	3587.96
17.8	2000	0	1956.55	969.44	3598
18	2000	0	1955.23	969	3591.06
18.2	2000	0	1956.35	969.8	3598.68
18.4	2000	0	1956.11	969.13	3592.86
18.6	2000	0	1956.24	968.26	3588.74
18.8	2000	0	1956.38	968.92	3592.54
19	2000	0	1956.34	969.37	3595.4
19.2	2000	0	1956.6	968.94	3594.36
19.4	2000	0	1956.14	969.75	3598.32
19.6	2000	0	1956.42	969.19	3595.94
19.8	2000	0	1955.73	969.63	3595.72
20	2000	0	1956.22	969.6	3596.86
