time	Bphos	BphosP	B_rec	anti_rec	full
0	0	0	0	0	0
0	19.6994	24.4995	4.70558	3.78193	32.9441
0	24.0075	21.3773	4.31501	4.39812	38.0935
0	23.1155	20.9645	5.27118	4.49561	37.686
0	24.8314	23.4329	4.44335	3.68431	32.1809
0	20.7717	20.2539	4.47072	3.63111	32.5663
0	17.2822	17.0396	4.36528	3.62906	32.4386
0	14.9349	14.8667	4.84086	4.00626	38.1294
0	11.8031	11.7507	4.41818	3.79053	32.4962
0	8.54542	8.54757	4.42412	3.50288	29.4712
0	7.42026	7.4175	4.72128	3.98577	36.8697
0	5.73554	5.73554	4.71122	3.6117	34.7997
0	4.91021	4.91021	4.42321	4.04943	36.6154
0	3.35923	3.35923	3.93085	4.25519	37.4234
0	2.89916	2.89916	5.305	4.16104	40.8813
0	2.30318	2.30318	4.77002	3.78593	35.0119
0	2.09074	2.09074	4.60987	3.97563	35.8561
0	1.73135	1.73135	4.38744	4.11334	33.2229
0	1.47775	1.47775	4.52825	4.0841	35.4392
0	1.12815	1.12815	4.19095	3.909	34.5063
0	0.914253	0.914253	4.61892	3.99165	33.7269
0	0.766139	0.766139	4.35471	3.43488	33.9911
0	0.604612	0.604612	4.95918	3.955	36.6809
0	0.514045	0.514045	4.84845	3.83944	33.9987
0	0.449467	0.449467	4.30058	4.23228	34.2626
0	0.337998	0.337998	5.61812	3.65451	34.9475
0	0.326599	0.326599	4.8635	3.34512	32.5078
0	0.287623	0.287623	4.66234	4.0224	37.8831
0	0.171447	0.171447	4.68787	4.19806	37.5379
0	0.171447	0.171447	4.73639	4.05481	30.7297
0	0.171447	0.171447	4.87702	3.78679	34.4242
0	0.140705	0.140705	4.82498	4.0452	34.6916
0	0.140705	0.140705	4.33975	3.90265	33.669
0	0.140705	0.140705	4.61306	3.69377	34.8451
0	0.1	0.1	4.65796	3.55425	35.1198
0	0.1	0.1	4.86044	4.35091	40.0826
0	0.1	0.1	4.78291	3.71591	32.6025
0	0.1	0.1	4.38703	3.83229	33.4898
0	0.1	0.1	4.06383	4.02381	33.4016
0	0	0	4.72299	3.68102	34.1329
0	0	0	4.87967	4.23854	36.0546
0	0	0	4.27833	4.13656	33.3751
0	0	0	4.54899	3.78919	30.1389
0	0	0	4.23991	3.87036	32.6616
0	0	0	4.90577	4.23854	37.7102
0	0	0	4.21397	4.29295	34.541
0	0	0	4.48436	4.46395	35.5111
0	0	0	4.99554	4.21966	37.9893
0	0	0	4.34115	3.69389	34.0517
0	0	0	4.51122	4.11662	35.8043
0	0	0	5.15312	3.74245	33.0306
0	0	0	4.32763	3.77406	32.1594
0	0	0	4.35964	3.61617	36.8735
0	0	0	4.31201	3.63033	33.5398
0	0	0	4.84569	3.55585	35.637
0	0	0	4.07965	3.92067	34.8671
0	0	0	4.6523	3.92273	31.1132
0	0	0	5.10025	3.80292	35.8491
0	0	0	4.62906	3.77258	34.6927
0	0	0	4.1157	3.88553	33.0803
0	0	0	4.9962	3.54401	32.5511
0	0	0	5.24052	3.75216	31.4431
0	0	0	4.61962	4.11913	35.4652
0	0	0	5.03293	3.46229	31.8716
0	0	0	4.57895	3.67597	35.8738
0	0	0	4.62504	4.18968	38.2907
0	0	0	4.81642	3.96367	35.8004
0	0	0	4.2947	4.00095	35.628
0	0	0	4.77371	3.56022	32.9521
0	0	0	4.45261	4.17993	34.6399
0	0	0	4.50773	3.93693	33.7328
0	0	0	5.00505	4.2687	35.9336
0	0	0	4.42678	4.16862	35.491
0	0	0	4.07238	3.76956	32.7192
0	0	0	4.68105	3.48925	32.9342
0	0	0	5.07205	3.72243	35.4773
0	0	0	4.70693	4.13294	34.4786
0	0	0	4.86566	3.94522	33.7519
0	0	0	4.6725	3.94501	35.3299
0	0	0	5.1981	4.19191	38.6694
0	0	0	4.69751	3.79127	32.5333
0	0	0	4.035	3.74666	32.6644
0	0	0	5.21144	3.82415	36.9293
0	0	0	4.6936	4.14271	37.1647
0	0	0	4.58042	4.01407	33.7485
0	0	0	4.28117	3.9574	31.3802
0	0	0	5.02691	3.90472	34.8532
0	0	0	4.85002	3.73863	35.14
0	0	0	4.13236	4.0812	33.1364
0	0	0	4.39553	4.0435	34.8028
0	0	0	4.51899	4.09977	34.9527
0	0	0	4.11299	3.71184	30.784
0	0	0	4.63821	3.90456	35.0725
0	0	0	4.44749	4.36149	39.1585
0	0	0	4.54557	3.96622	35.8243
0	0	0	4.80786	3.95085	36.1093
0	0	0	5.06922	3.81072	29.8635
0	0	0	4.89077	3.74537	36.3471
0	0	0	4.96082	3.48647	33.9571
0	0	0	4.4264	3.85509	32.019
0	0	0	4.92075	3.99747	35.0944
