time	RNA	Protein1	Protein2	ProtComplex
0	0	0	0	0
0	28.4007	16.7137	11.16	8.71605
0	29.3042	22.1101	14.8537	11.9569
0	29.5563	26.3158	16.1272	14.372
0	29.2616	27.946	16.4299	14.4117
0	31.7462	28.1398	18.8524	16.6333
0	31.3579	30.6664	17.2511	14.5007
0	27.9953	26.8954	15.6998	14.3116
0	31.057	31.089	13.9479	12.4669
0	32.0817	30.8045	14.0259	12.4879
0	31.2133	29.3897	17.3603	16.5273
0	28.0354	28.8217	16.4626	14.2527
0	34.4719	29.7627	15.813	13.6929
0	33.4721	27.3592	19.7244	17.2175
0	31.0037	27.9115	16.7539	15.2953
0	30.2933	26.5066	16.196	14.6809
0	29.9695	28.1794	14.5577	13.5273
0	30.7972	27.9749	13.9528	12.3222
0	32.5252	29.3132	16.2516	13.9464
0	31.7669	32.4203	18.7834	17.4993
0	29.4216	32.2275	16.4146	14.6155
0	28.5444	31.0642	15.252	13.5034
0	27.9841	29.4495	15.8516	14.4106
0	33.2381	27.5489	16.8339	14.7764
0	26.6838	29.4766	14.3013	11.8495
0	31.8087	29.6765	16.0866	15.0833
0	33.0805	27.1228	16.7563	15.0779
0	31.9458	25.9449	16.7204	13.8849
0	33.3491	28.961	15.4518	13.5708
0	34.6354	27.6305	16.0147	14.5251
0	35.459	30.4752	15.646	13.8813
0	28.3196	29.8578	16.2804	14.4704
0	32.6714	29.5705	17.1419	14.0302
0	32.2699	25.6635	18.6729	16.1213
0	28.5686	27.863	16.7033	14.6353
0	29.8373	29.5758	15.983	14.0837
0	32.4576	26.6628	17.2653	15.0622
0	31.2737	27.1286	16.9794	15.2043
0	29.6743	28.8291	16.4373	13.8583
0	32.3868	30.5075	18.1489	16.3058
0	34.6809	25.8789	15.693	15.1053
0	27.9163	25.5802	16.764	15.2298
0	33.0732	27.4069	17.9565	15.7705
0	31.0537	29.0715	14.9206	13.469
0	29.1906	27.0338	15.2547	12.9727
0	32.9065	25.2965	16.8319	14.6125
0	39.0622	31.8421	17.0403	13.9442
0	32.353	32.8881	16.4557	14.418
0	28.0286	28.3426	16.8732	15.3909
0	29.7766	29.3322	16.7591	14.9621
0	27.7609	26.88	15.5789	14.2439
0	35.0328	31.0136	15.5725	12.982
0	32.2479	30.3809	17.075	14.1844
0	33.2403	29.0283	15.9528	14.3474
0	30.8412	31.8141	16.9347	15.0655
0	30.8861	28.6628	13.3776	12.4
0	33.7436	31.464	16.272	14.0839
0	31.521	31.1657	15.4006	14.3564
0	32.9562	34.3541	17.7237	14.5136
0	31.4487	31.2748	16.9866	14.4665
0	34.4619	31.4485	16.6895	14.1647
0	32.1756	29.1298	16.3313	15.066
0	32.1394	29.5797	14.2935	12.5488
0	35.0123	30.8295	17.8995	15.6183
0	30.6372	29.9526	15.924	14.7031
0	36.46	26.7979	17.3044	14.0288
0	31.7927	28.452	15.3984	14.4138
0	33.5345	28.4545	16.2826	15.0323
0	32.7871	29.753	17.306	16.1534
0	32.2131	25.6634	16.0152	14.0827
0	30.0438	29.7923	15.3585	13.7679
0	33.1778	29.9263	14.9788	13.8198
0	35.6764	28.9159	14.9977	13.8084
0	28.6904	31.8693	15.8603	13.4023
0	33.7728	26.7083	15.6932	13.743
0	32.0723	27.939	14.3605	12.3787
0	31.0593	25.525	14.8739	13.7376
0	30.5162	28.0506	13.9616	13.611
0	28.6815	26.2649	15.063	13.5528
0	28.8691	27.9548	14.7636	13.1472
0	30.2901	28.0761	15.2775	13.8143
0	29.5748	28.2878	17.4969	14.942
0	30.2873	31.5535	15.7251	14.0443
0	27.7835	26.5034	15.6182	13.9556
0	31.6404	26.2207	14.5564	12.3074
0	30.8719	31.8166	16.4887	15.0403
0	27.9904	27.8869	15.6276	13.4664
0	32.1418	28.1006	15.2289	14.3088
0	32.6251	28.7163	15.7515	13.7471
0	28.9878	24.7284	15.2508	13.6618
0	32.4139	26.1424	16.1333	14.5827
0	30.9882	30.9104	17.5225	16.1345
0	34.3868	32.167	15.799	14.571
0	27.3565	26.9786	17.0902	14.7
0	29.3345	31.0622	17.4593	15.3596
0	32.1284	29.9661	17.6151	15.2623
0	28.609	29.8229	15.9064	13.4499
0	29.6916	27.0501	17.0382	14.6799
0	37.2197	30.7771	16.2359	14.0798
0	35.7847	31.3544	16.1292	13.6226
0	33.6064	28.8201	15.8089	13.6394
