time	bond	ring
0	0	0
1	1213.35	132.52
2	1358.27	193.59
3	1398.98	211.28
4	1415.3	218.25
5	1423.74	222.12
6	1423.58	222.58
7	1424.59	222.9
8	1426.07	223.77
9	1423.12	222.59
10	1426.91	223.76
11	1426.43	223.78
12	1426.83	224.03
13	1426.91	224.1
14	1426.54	223.97
15	1425.44	223.48
16	1427.74	224.32
17	1425.13	223.13
18	1425.05	223.38
19	1423.25	222.33
20	1423.22	222.13
21	1426.95	224.03
22	1427.19	224.31
23	1425.82	223.65
24	1425.87	223.43
25	1425.11	223.44
26	1422.26	222.33
27	1422.58	222.28
28	1424.25	222.82
29	1425.82	223.54
30	1423.98	222.93
31	1424.81	223.33
32	1422.85	222.23
33	1422.98	222.42
34	1422.25	222.07
35	1423.74	223.1
36	1425.14	223.49
37	1426.49	223.85
38	1425.21	223.52
39	1423.43	222.19
40	1426.27	223.63
41	1426.32	223.49
42	1425.52	223.36
43	1423.21	222.3
44	1425.56	223.2
45	1422.45	221.56
46	1423.45	222.34
47	1426.23	223.82
48	1424.29	222.87
49	1427.58	224.39
50	1427.17	224.1
51	1425.12	223.07
52	1424.3	222.54
53	1424.93	223.09
54	1424.37	222.77
55	1422.1	221.58
56	1424.78	223.18
57	1424.45	222.95
58	1421.92	221.5
59	1424.66	222.77
60	1424.44	222.86
61	1422.8	222.34
62	1421.63	221.73
63	1420.81	221.13
64	1422.66	221.91
65	1423.52	222.43
66	1424.31	222.65
67	1425.52	223.17
68	1424.5	222.7
69	1426.78	223.61
70	1426.58	223.48
71	1425.7	223.67
72	1423.47	222.31
73	1427.08	224.2
74	1426.03	224
75	1423.08	222.67
76	1424.16	222.51
77	1422.43	222.05
78	1426.02	223.35
79	1426.04	223.43
80	1426.84	223.88
81	1423.78	222.4
82	1424.41	222.76
83	1424.26	223.02
84	1424.46	223.38
85	1425.61	223.89
86	1423.58	222.48
87	1425.18	223.2
88	1426.63	223.73
89	1424.36	222.71
90	1424.24	222.6
91	1423.98	222.33
92	1425.29	222.98
93	1428.31	224.77
94	1424.89	223.09
95	1423.9	222.83
96	1421.16	221.65
97	1422.22	221.94
98	1422.82	222.27
99	1424.97	222.88
100	1422.2	221.77
