time	bond	ring
0	0	0
0	18.598	8.41893
0	17.7473	8.31099
0	16.9711	7.83037
0	16.9029	7.82688
0	16.7481	7.82676
0	17.8819	8.5637
0	18.0969	8.47158
0	17.797	8.25093
0	17.166	7.7252
0	17.6063	8.17006
0	17.203	7.98051
0	17.585	8.18283
0	19.1206	9.05817
0	16.6372	8.00436
0	17.8157	8.58879
0	19.2299	8.86245
0	17.3483	7.95144
0	16.1954	7.83386
0	15.6911	7.85095
0	16.5576	7.89662
0	17.3324	8.46318
0	17.3186	7.78849
0	19.3095	8.90168
0	18.0194	8.45338
0	17.1039	7.89236
0	18.367	8.46747
0	16.3486	7.60128
0	18.3542	8.54268
0	15.8938	7.5162
0	18.8481	8.74586
0	19.2105	9.18723
0	17.0894	8.05393
0	16.545	7.71877
0	16.9928	7.59486
0	16.1143	7.87208
0	17.2352	8.13211
0	18.0904	8.51781
0	18.3393	8.47156
0	18.131	8.44435
0	18.2955	8.47296
0	17.1098	8.22597
0	16.0344	7.58723
0	19.3591	9.3706
0	16.9761	8
0	18.1789	8.2368
0	17.7573	8.50219
0	18.3984	8.5415
0	17.0124	7.75464
0	17.7884	8.23014
0	16.019	7.27733
0	17.1419	7.8769
0	17.8453	8.53089
0	15.8084	7.76433
0	17.4441	8.42658
0	18.6144	8.5235
0	17.8397	8.4308
0	18.0786	8.51425
0	18.281	8.65442
0	17.8892	8.3277
0	18.5272	8.38592
0	17.2785	7.64651
0	19.7809	9.03848
0	19.5534	9.07506
0	17.2277	7.79808
0	17.2559	7.81381
0	18.8839	8.83333
0	17.1961	8.1922
0	16.6652	7.94234
0	18.5323	8.79382
0	21.8096	10.092
0	17.9891	8.40641
0	18.0809	8.6137
0	17.1386	7.96584
0	17.6438	7.87401
0	17.859	8.15018
0	17.5688	8.00946
0	18.5152	8.73212
0	18.6699	8.6145
0	17.5964	8.01294
0	16.5711	7.70318
0	16.9893	7.7616
0	17.052	7.90489
0	19.3018	9.05648
0	18.6268	8.76953
0	18.5706	8.88296
0	17.9535	8.1915
0	19.0297	9.0241
0	16.9382	7.60496
0	15.9656	7.39683
0	17.0318	8.09165
0	15.6876	7.39513
0	18.4102	8.98931
0	17.332	8.35676
0	18.0201	8.49253
0	18.6994	8.46031
0	16.0723	7.64011
0	17.7921	8.34583
0	18.6512	8.51126
0	16.9369	8.11568
0	17.7718	8.24358
