time	xy_bonds	small_ring	big_ring
0	0	0	0
0	11.7814	23.5629	0
0	12.0371	24.0741	0
0	13.0713	26.1426	0
0	12.3076	24.6151	0
0	11.6821	23.3643	0
0	12.4263	24.8527	0
0	12.9644	25.9289	0
0	12.4567	24.9134	0
0	12.3277	24.6555	0
0	13.2738	26.5476	0
0	12.9255	25.851	0
0	13.6498	27.2996	0
0	12.6004	25.2008	0
0	12.5496	25.0992	0
0	11.5844	23.1687	0
0	15.0368	30.0737	0
0	13.7373	27.4746	0
0	13.6896	27.3791	0
0	12.8754	25.7507	0
0	13.1269	26.2539	0
0	13.8989	27.7978	0
0	11.903	23.806	0
0	13.3809	26.7618	0
0	11.5434	23.0868	0
0	12.6086	25.2172	0
0	11.8293	23.6586	0
0	12.7611	25.5223	0
0	13.477	26.954	0
0	11.7735	23.547	0
0	12.8087	25.6174	0
0	11.7016	23.4032	0
0	12.1627	24.3255	0
0	13.7767	27.5534	0
0	13.936	27.872	0
0	11.6796	23.3593	0
0	12.4985	24.9969	0
0	12.9373	25.8746	0
0	12.3858	24.7715	0
0	12.7084	25.4167	0
0	12.0652	24.1304	0
0	12.511	25.022	0
0	12.9279	25.8557	0
0	11.95	23.9	0
0	13.3236	26.6471	0
0	11.9146	23.8292	0
0	13.6103	27.2207	0
0	12.6546	25.3092	0
0	13.0624	26.1248	0
0	12.5557	25.1115	0
0	12.5454	25.0909	0
0	12.1387	24.2773	0
0	12.7082	25.4163	0
0	11.8241	23.6483	0
0	12.6005	25.2011	0
0	12.0365	24.073	0
0	14.2897	28.5794	0
0	13.3609	26.7217	0
0	11.2406	22.4812	0
0	12.5837	25.1674	0
0	12.7429	25.4858	0
0	12.5256	25.0511	0
0	12.1398	24.2796	0
0	12.4661	24.9322	0
0	12.4167	24.8334	0
0	10.9789	21.9579	0
0	11.1029	22.2058	0
0	11.0009	22.0018	0
0	11.7896	23.5792	0
0	10.4606	20.9211	0
0	14.1696	28.3392	0
0	12.0007	24.0014	0
0	12.9516	25.9033	0
0	13.0471	26.0943	0
0	13.3302	26.6604	0
0	14.1217	28.2434	0
0	15.6324	31.2649	0
0	12.6289	25.2578	0
0	12.071	24.142	0
0	11.1469	22.2937	0
0	12.3545	24.709	0
0	12.6914	25.3828	0
0	11.1752	22.3504	0
0	12.5461	25.0921	0
0	12.216	24.4319	0
0	13.4314	26.8629	0
0	13.6961	27.3922	0
0	12.7765	25.5531	0
0	12.9617	25.9234	0
0	11.8276	23.6553	0
0	11.7563	23.5125	0
0	12.4568	24.9137	0
0	11.8851	23.7701	0
0	12.7946	25.5891	0
0	14.8783	29.7566	0
0	13.6013	27.2027	0
0	10.9267	21.8533	0
0	12.1049	24.2098	0
0	12.0705	24.141	0
0	13.7621	27.5242	0
0	12.5174	25.0348	0
