time	Complex	SpecComplex
0	0	0
0.01	1917.92	958.96
0.02	2474.76	1237.38
0.03	2701.08	1350.54
0.04	2806.98	1403.49
0.05	2865.8	1432.9
0.06	2896.4	1448.2
0.07	2911.5	1455.75
0.08	2919.6	1459.8
0.09	2917.84	1458.92
0.1	2918.9	1459.45
0.11	2918.3	1459.15
0.12	2916.32	1458.16
0.13	2913.9	1456.95
0.14	2914.36	1457.18
0.15	2919.06	1459.53
0.16	2920.86	1460.43
0.17	2915.58	1457.79
0.18	2917.26	1458.63
0.19	2918.88	1459.44
0.2	2917.24	1458.62
0.21	2911.42	1455.71
0.22	2913.48	1456.74
0.23	2915.06	1457.53
0.24	2915.92	1457.96
0.25	2919.36	1459.68
0.26	2921.56	1460.78
0.27	2916.7	1458.35
0.28	2922.32	1461.16
0.29	2921.16	1460.58
0.3	2919.92	1459.96
0.31	2918.24	1459.12
0.32	2925.56	1462.78
0.33	2916.5	1458.25
0.34	2918.98	1459.49
0.35	2915.6	1457.8
0.36	2913.4	1456.7
0.37	2915.1	1457.55
0.38	2917.58	1458.79
0.39	2919.18	1459.59
0.4	2922.02	1461.01
0.41	2921.32	1460.66
0.42	2922.3	1461.15
0.43	2925.16	1462.58
0.44	2923.18	1461.59
0.45	2922.58	1461.29
0.46	2925.12	1462.56
0.47	2921.1	1460.55
0.48	2916.14	1458.07
0.49	2917.42	1458.71
0.5	2918.74	1459.37
0.51	2917.26	1458.63
0.52	2915.12	1457.56
0.53	2924.9	1462.45
0.54	2920.64	1460.32
0.55	2915.72	1457.86
0.56	2913.1	1456.55
0.57	2918	1459
0.58	2919.42	1459.71
0.59	2921.12	1460.56
0.6	2922.76	1461.38
0.61	2923.48	1461.74
0.62	2918.42	1459.21
0.63	2917.36	1458.68
0.64	2917.2	1458.6
0.65	2920.18	1460.09
0.66	2919.32	1459.66
0.67	2923.72	1461.86
0.68	2919.28	1459.64
0.69	2919.34	1459.67
0.7	2919.9	1459.95
0.71	2919.92	1459.96
0.72	2919.54	1459.77
0.73	2918.72	1459.36
0.74	2922.12	1461.06
0.75	2919.5	1459.75
0.76	2921.14	1460.57
0.77	2920.62	1460.31
0.78	2922.88	1461.44
0.79	2920.62	1460.31
0.8	2920.62	1460.31
0.81	2918.84	1459.42
0.82	2918.12	1459.06
0.83	2920.74	1460.37
0.84	2918.38	1459.19
0.85	2921.6	1460.8
0.86	2916.98	1458.49
0.87	2919.62	1459.81
0.88	2919.58	1459.79
0.89	2921.18	1460.59
0.9	2918.5	1459.25
0.91	2916.92	1458.46
0.92	2919.32	1459.66
0.93	2917.44	1458.72
0.94	2916.88	1458.44
0.95	2919.14	1459.57
0.96	2922.28	1461.14
0.97	2923.8	1461.9
0.98	2924.38	1462.19
0.99	2921.48	1460.74
1	2921.8	1460.9
