time	Complex	SpecComplex
0	0	0
0	36.6307	18.3154
0	30.0327	15.0163
0	27.6799	13.8399
0	27.9747	13.9874
0	32.3035	16.1517
0	33.7776	16.8888
0	29.7618	14.8809
0	28.8822	14.4411
0	32.543	16.2715
0	30.0604	15.0302
0	32.5128	16.2564
0	29.2378	14.6189
0	29.85	14.925
0	31.9031	15.9516
0	34.7719	17.386
0	35.5678	17.7839
0	30.576	15.288
0	27.9605	13.9803
0	27.0209	13.5104
0	26.1554	13.0777
0	26.7564	13.3782
0	34.5658	17.2829
0	31.0418	15.5209
0	29.9884	14.9942
0	30.6401	15.3201
0	31.0459	15.5229
0	29.2828	14.6414
0	28.0889	14.0445
0	25.6742	12.8371
0	25.3045	12.6522
0	25.9639	12.9819
0	28.0412	14.0206
0	32.2119	16.1059
0	29.5795	14.7898
0	28.3043	14.1521
0	30.9493	15.4746
0	27.6287	13.8143
0	28.3261	14.163
0	26.6517	13.3258
0	26.8667	13.4333
0	30.138	15.069
0	26.7066	13.3533
0	28.1758	14.0879
0	30.9801	15.49
0	33.2548	16.6274
0	31.2673	15.6336
0	30.26	15.13
0	34.8147	17.4073
0	31.1196	15.5598
0	32.5926	16.2963
0	31.085	15.5425
0	30.9921	15.4961
0	27.9167	13.9584
0	33.2081	16.6041
0	32.6685	16.3343
0	28.9916	14.4958
0	26.0536	13.0268
0	32.6342	16.3171
0	28.3518	14.1759
0	33.5337	16.7668
0	26.5644	13.2822
0	26.9505	13.4752
0	29.9344	14.9672
0	29.3829	14.6914
0	31.6127	15.8063
0	28.1729	14.0865
0	29.6512	14.8256
0	34.7464	17.3732
0	34.4915	17.2457
0	28.0654	14.0327
0	32.7882	16.3941
0	29.048	14.524
0	29.5823	14.7912
0	26.3125	13.1563
0	29.1556	14.5778
0	28.2131	14.1066
0	29.9814	14.9907
0	27.3818	13.6909
0	30.8711	15.4356
0	30.3018	15.1509
0	31.5501	15.775
0	35.6615	17.8308
0	35.4716	17.7358
0	30.4905	15.2453
0	31.4498	15.7249
0	27.1435	13.5717
0	26.1969	13.0985
0	30.4728	15.2364
0	25.4195	12.7097
0	30.2025	15.1013
0	29.5644	14.7822
0	31.7824	15.8912
0	29.4324	14.7162
0	29.5643	14.7821
0	25.6665	12.8332
0	29.4941	14.747
0	30.0995	15.0497
0	28.4434	14.2217
0	29.6125	14.8062
0	27.0928	13.5464
