time	Dimer	DimerOnePhosOneNotPhos	SpecComplex	Atotal
0	0	0	0	0
0	34.0798	17.0399	17.0399	16.2517
0	35.6621	17.8311	17.8311	22.0192
0	33.3327	16.6664	16.6664	25.4908
0	36.7653	18.3826	18.3826	30.0466
0	38.8793	19.4396	19.4396	34.4718
0	39.3865	19.6932	19.6932	35.9033
0	42.864	21.432	21.432	37.4537
0	42.5827	21.2914	21.2914	37.8082
0	42.588	21.294	21.294	41.1405
0	42.6648	21.3324	21.3324	41.1568
0	44.9571	22.4786	22.4786	43.8354
0	48.7138	24.3569	24.3569	45.0192
0	43.6684	21.8342	21.8342	44.8309
0	43.186	21.593	21.593	44.0332
0	41.937	20.9685	20.9685	44.2562
0	47.1244	23.5622	23.5622	45.2884
0	41.905	20.9525	20.9525	43.1943
0	41.3251	20.6626	20.6626	42.5167
0	36.0584	18.0292	18.0292	41.8744
0	38.0537	19.0268	19.0268	41.7824
0	40.2437	20.1219	20.1219	42.0426
0	42.6849	21.3424	21.3424	43.6001
0	40.5542	20.2771	20.2771	43.0038
0	39.1944	19.5972	19.5972	42.2984
0	42.8845	21.4422	21.4422	41.842
0	36.2399	18.12	18.12	42.0309
0	39.3332	19.6666	19.6666	40.459
0	40.5625	20.2813	20.2813	39.54
0	34.0888	17.0444	17.0444	37.6456
0	34.1747	17.0874	17.0874	38.269
0	35.5976	17.7988	17.7988	37.7726
0	31.6368	15.8184	15.8184	38.7541
0	33.0408	16.5204	16.5204	37.9202
0	37.3929	18.6965	18.6965	37.4071
0	33.1508	16.5754	16.5754	36.3279
0	28.6046	14.3023	14.3023	35.9555
0	32.8288	16.4144	16.4144	36.5172
0	28.1012	14.0506	14.0506	35.4206
0	31.1029	15.5514	15.5514	35.6491
0	31.395	15.6975	15.6975	35.3203
0	32.6286	16.3143	16.3143	34.8074
0	26.0834	13.0417	13.0417	34.1527
0	31.1516	15.5758	15.5758	34.3441
0	29.0849	14.5424	14.5424	33.289
0	26.9967	13.4984	13.4984	31.3596
0	26.9133	13.4566	13.4566	30.8432
0	28.3611	14.1805	14.1805	30.5257
0	31.4554	15.7277	15.7277	30.4917
0	27.0331	13.5166	13.5166	30.0271
0	26.0176	13.0088	13.0088	29.2123
0	28.9716	14.4858	14.4858	30.0009
0	26.5853	13.2926	13.2926	30.0225
0	25.4614	12.7307	12.7307	29.16
0	23.4424	11.7212	11.7212	28.7826
0	25.4247	12.7124	12.7124	27.1841
0	22.8338	11.4169	11.4169	26.6605
0	21.2011	10.6006	10.6006	25.2533
0	19.3427	9.67135	9.67135	25.2193
0	21.2372	10.6186	10.6186	25.1859
0	21.3813	10.6907	10.6907	25.168
0	22.8893	11.4446	11.4446	24.5707
0	22.2405	11.1203	11.1203	24.043
0	22.165	11.0825	11.0825	24.0702
0	20.6243	10.3122	10.3122	23.3071
0	21.8079	10.904	10.904	24.2578
0	23.3174	11.6587	11.6587	23.9317
0	20.3053	10.1527	10.1527	23.5444
0	21.7295	10.8647	10.8647	23.3983
0	17.5696	8.78481	8.78481	22.2132
0	20.3591	10.1796	10.1796	21.4275
0	17.4462	8.7231	8.7231	21.0412
0	18.1275	9.06375	9.06375	21.1572
0	18.4649	9.23246	9.23246	21.2065
0	18.1384	9.06918	9.06918	21.035
0	19.3072	9.65358	9.65358	21.1152
0	16.7955	8.39776	8.39776	21.6945
0	15.2855	7.64275	7.64275	21.4063
0	16.9288	8.46442	8.46442	22.1436
0	16.6578	8.32891	8.32891	22.262
0	17.8453	8.92267	8.92267	22.1994
0	17.7109	8.85543	8.85543	21.7994
0	16.743	8.37149	8.37149	21.4603
0	15.781	7.89048	7.89048	21.2627
0	17.1409	8.57044	8.57044	21.1214
0	15.4545	7.72724	7.72724	20.7523
0	15.8656	7.9328	7.9328	20.7858
0	16.2645	8.13227	8.13227	20.2398
0	17.8512	8.92561	8.92561	19.9296
0	15.7317	7.86586	7.86586	18.9899
0	14.3674	7.18371	7.18371	18.9696
0	14.3055	7.15273	7.15273	18.9184
0	14.8429	7.42147	7.42147	18.9753
0	14.6238	7.31192	7.31192	18.0562
0	14.9744	7.48722	7.48722	18.1343
0	14.2259	7.11297	7.11297	18.2696
0	16.1265	8.06323	8.06323	17.651
0	12.8519	6.42596	6.42596	17.3612
0	12.4647	6.23236	6.23236	17.1747
0	14.7993	7.39967	7.39967	17.3164
0	13.7611	6.88054	6.88054	17.4833
