time	Aphos	Atotal
0	2000	2000
0.3	1348.43	1768.44
0.6	1001.48	1610.85
0.9	805.61	1488.71
1.2	692.85	1392.93
1.5	622.12	1309.42
1.8	572.03	1236.78
2.1	533.23	1167.71
2.4	498.94	1103.88
2.7	471.73	1047.07
3	449.06	995.08
3.3	426.57	944.24
3.6	405.14	897.57
3.9	384.65	852.28
4.2	367.26	810.65
4.5	350.07	771.3
4.8	334.72	735.42
5.1	319.48	700.02
5.4	306.25	668.91
5.7	292.78	638.98
6	281.98	610.46
6.3	270.53	584.16
6.6	256.58	558.81
6.9	246.68	535.96
7.2	238.59	515.56
7.5	230.36	495.02
7.8	221.19	475.26
8.1	212.72	457.71
8.4	204.68	440.78
8.7	197.73	425.71
9	193.85	412.31
9.3	187.85	398.88
9.6	181.69	386.13
9.9	176.01	373.91
10.2	171.65	363.05
10.5	167.88	352.93
10.8	163.33	342.05
11.1	159.4	333.54
11.4	155.32	324.26
11.7	151.72	315.78
12	148.52	308.11
12.3	145.9	301.77
12.6	141.69	294.56
12.9	138.75	288.94
13.2	136.2	283.17
13.5	133.93	277.02
13.8	130.2	271.89
14.1	128.81	267.62
14.4	127.43	263.95
14.7	125.45	260.59
15	124.59	256.32
15.3	123.52	252.63
15.6	121.62	249.99
15.9	119.06	246.83
16.2	117.7	243.62
16.5	116.63	241.52
16.8	116.2	239.03
17.1	116.26	236.95
17.4	113.29	234.08
17.7	113.21	231.49
18	111.77	228.32
18.3	110.99	226.48
18.6	111.73	225.47
18.9	110.38	223.93
19.2	109.66	222.23
19.5	110.38	220.92
19.8	109.21	219.57
20.1	109.09	218.6
20.4	107.8	217.17
20.7	107.43	216.32
21	107.5	215.85
21.3	107.64	215.3
21.6	106.58	215.19
21.9	106.62	214.68
22.2	105.61	213.66
22.5	104.46	212.68
22.8	104.03	212.35
23.1	104.85	212.14
23.4	104.54	211.15
23.7	104.43	210.6
24	105.59	210.78
24.3	105.55	210.1
24.6	104.35	209.18
24.9	104.01	207.86
25.2	103.46	207.01
25.5	103.31	206.17
25.8	103.13	205.68
26.1	103.2	205.25
26.4	102.57	205.46
26.7	101.91	204.66
27	101.62	203.87
27.3	101.74	204.3
27.6	102.85	204.54
27.9	103.18	204.36
28.2	103.2	204.53
28.5	102.59	204.78
28.8	102.77	204.08
29.1	102.19	203.81
29.4	101.39	203.06
29.7	101.36	202.85
30	101.67	203.47
