time	A_withBond
0	0
0	18.0632
0	21.4407
0	21.6095
0	22.9261
0	19.5816
0	19.7584
0	20.1792
0	17.748
0	18.7289
0	18.2114
0	18.8962
0	19.4033
0	19.4264
0	17.0237
0	18.8629
0	19.7726
0	19.4954
0	19.6277
0	17.8813
0	18.8847
0	20.0246
0	19.5138
0	19.4666
0	19.7882
0	17.7058
0	18.6083
0	17.1625
0	16.6769
0	18.7296
0	17.9843
0	19.0639
0	20.5181
0	19.5158
0	16.4951
0	18.1209
0	19.8718
0	19.7704
0	17.5811
0	17.1046
0	16.7241
0	18.6039
0	16.7039
0	17.0492
0	20.3859
0	19.0629
0	17.7775
0	18.8996
0	17.2627
0	19.0136
0	17.0447
0	17.7161
0	16.6689
0	19.2538
0	18.6263
0	18.6929
0	19.1827
0	19.4611
0	20.7639
0	21.515
0	18.0126
0	16.1722
0	16.5803
0	17.6705
0	19.8461
0	18.1524
0	18.5806
0	20.6283
0	21.8221
0	19.5342
0	18.5382
0	18.8242
0	19.367
0	19.0199
0	20.1987
0	19.2166
0	17.7072
0	17.951
0	18.5864
0	19.2645
0	18.6126
0	19.6667
0	19.3204
0	19.3075
0	17.2129
0	17.8057
0	19.4911
0	20.0372
0	19.3514
0	20.0541
0	18.7962
0	19.9018
0	19.6182
0	17.296
0	18.3861
0	17.2548
0	18.1865
0	19.9812
0	19.6542
0	20.6218
0	18.6604
