time	Complex	Free
0	0	500
0.01	478.38	21.62
0.02	478.3	21.7
0.03	479.04	20.96
0.04	478.14	21.86
0.05	478.48	21.52
0.06	477.84	22.16
0.07	479.38	20.62
0.08	479.04	20.96
0.09	477.3	22.7
0.1	478.44	21.56
0.11	478.02	21.98
0.12	477.68	22.32
0.13	479.06	20.94
0.14	478.3	21.7
0.15	478.28	21.72
0.16	478.38	21.62
0.17	478.04	21.96
0.18	478.14	21.86
0.19	477.64	22.36
0.2	478.38	21.62
0.21	478.68	21.32
0.22	477.86	22.14
0.23	477.72	22.28
0.24	478.16	21.84
0.25	477	23
0.26	477.68	22.32
0.27	478.92	21.08
0.28	478.2	21.8
0.29	478.26	21.74
0.3	478.36	21.64
0.31	478	22
0.32	478.08	21.92
0.33	478.76	21.24
0.34	478.02	21.98
0.35	478.1	21.9
0.36	478.3	21.7
0.37	477.42	22.58
0.38	478.04	21.96
0.39	477.9	22.1
0.4	477.8	22.2
0.41	478.18	21.82
0.42	477.94	22.06
0.43	478.54	21.46
0.44	478.2	21.8
0.45	478.48	21.52
0.46	478.18	21.82
0.47	479	21
0.48	477.64	22.36
0.49	478.24	21.76
0.5	477.9	22.1
0.51	478.28	21.72
0.52	478.2	21.8
0.53	477.84	22.16
0.54	479.36	20.64
0.55	478.26	21.74
0.56	477.96	22.04
0.57	477.52	22.48
0.58	477.34	22.66
0.59	479.04	20.96
0.6	478.48	21.52
0.61	478.36	21.64
0.62	477.7	22.3
0.63	477.86	22.14
0.64	477.88	22.12
0.65	478.18	21.82
0.66	478.08	21.92
0.67	478.72	21.28
0.68	477.98	22.02
0.69	478.48	21.52
0.7	477.98	22.02
0.71	478.34	21.66
0.72	478.32	21.68
0.73	478.92	21.08
0.74	478.4	21.6
0.75	478.66	21.34
0.76	478.16	21.84
0.77	478.1	21.9
0.78	477.86	22.14
0.79	478.24	21.76
0.8	478.9	21.1
0.81	477.66	22.34
0.82	477.9	22.1
0.83	478.92	21.08
0.84	478.14	21.86
0.85	477.92	22.08
0.86	478.1	21.9
0.87	478.54	21.46
0.88	477.66	22.34
0.89	477.54	22.46
0.9	478.42	21.58
0.91	477.34	22.66
0.92	477.58	22.42
0.93	477.44	22.56
0.94	477.84	22.16
0.95	478.5	21.5
0.96	477.68	22.32
0.97	476.64	23.36
0.98	477.8	22.2
0.99	478.18	21.82
1	478.08	21.92
