time	Complex	Free
0	0	0
0	4.87165	4.87165
0	4.94311	4.94311
0	4.63173	4.63173
0	4.41535	4.41535
0	4.59354	4.59354
0	4.95377	4.95377
0	4.75412	4.75412
0	5.03306	5.03306
0	4.90207	4.90207
0	4.94479	4.94479
0	3.78722	3.78722
0	4.59881	4.59881
0	3.94359	3.94359
0	4.56933	4.56933
0	4.60145	4.60145
0	4.70285	4.70285
0	4.48549	4.48549
0	4.79271	4.79271
0	4.43476	4.43476
0	4.24212	4.24212
0	5.04701	5.04701
0	4.95845	4.95845
0	4.79916	4.79916
0	4.79629	4.79629
0	5.0732	5.0732
0	5.18522	5.18522
0	4.9271	4.9271
0	4.76095	4.76095
0	4.56296	4.56296
0	4.38897	4.38897
0	4.31113	4.31113
0	4.9312	4.9312
0	4.93824	4.93824
0	4.52597	4.52597
0	5.29818	5.29818
0	4.49804	4.49804
0	4.62138	4.62138
0	4.44022	4.44022
0	4.37971	4.37971
0	4.8116	4.8116
0	4.1594	4.1594
0	4.77751	4.77751
0	4.93886	4.93886
0	4.79478	4.79478
0	4.18868	4.18868
0	5.42419	5.42419
0	4.15362	4.15362
0	4.36126	4.36126
0	4.67342	4.67342
0	4.63081	4.63081
0	4.44967	4.44967
0	4.46309	4.46309
0	4.47376	4.47376
0	4.80639	4.80639
0	5.24668	5.24668
0	4.19697	4.19697
0	5.08609	5.08609
0	4.76566	4.76566
0	4.68378	4.68378
0	5.2733	5.2733
0	4.8856	4.8856
0	4.81894	4.81894
0	4.14149	4.14149
0	4.29065	4.29065
0	4.39554	4.39554
0	4.40312	4.40312
0	4.72706	4.72706
0	4.35306	4.35306
0	4.7065	4.7065
0	4.83669	4.83669
0	4.77413	4.77413
0	4.51905	4.51905
0	4.36163	4.36163
0	4.05019	4.05019
0	4.68874	4.68874
0	4.38252	4.38252
0	4.92674	4.92674
0	4.25695	4.25695
0	4.40642	4.40642
0	4.34265	4.34265
0	4.96497	4.96497
0	4.62208	4.62208
0	4.76027	4.76027
0	5.11093	5.11093
0	4.67894	4.67894
0	4.44381	4.44381
0	5.2636	5.2636
0	3.7611	3.7611
0	4.20538	4.20538
0	4.60386	4.60386
0	4.71452	4.71452
0	5.1819	5.1819
0	4.79966	4.79966
0	4.16508	4.16508
0	4.14266	4.14266
0	4.72021	4.72021
0	4.85657	4.85657
0	4.31582	4.31582
0	4.53133	4.53133
0	4.39394	4.39394
