time	Dimer	Free	Total
0	0	0	0
0	6.4626	3.8315	7.2656
0	7.09531	7.048	9.16656
0	6.17014	7.54946	8.77252
0	6.90539	9.27947	9.86884
0	6.20833	10.0971	10.4155
0	6.95448	11.1597	10.9903
0	7.01579	12.7423	12.1907
0	5.36671	13.1826	12.6129
0	6.71079	14.9686	14.5029
0	7.53392	15.2649	14.3276
0	7.37933	15.5864	14.5078
0	7.38423	15.686	16.1144
0	6.97513	16.8254	16.3728
0	6.99209	18.1269	17.8261
0	6.70814	18.0851	18.3354
0	6.48444	17.6976	18.9641
0	6.14849	18.1209	18.2253
0	5.89867	17.5883	16.8676
0	7.1058	18.5223	18.1993
0	7.33612	17.7283	16.8023
0	6.59736	17.3201	17.7845
0	7.13803	17.5634	17.3228
0	7.82988	18.7676	18.0664
0	7.29408	18.9147	18.2307
0	7.38775	18.7464	17.2212
0	6.86461	19.6204	19.3183
0	7.56074	19.7322	20.2537
0	6.97565	19.9989	20.8091
0	7.20058	20.1872	21.1571
0	6.89459	20.2362	21.0715
0	7.30792	20.422	20.901
0	6.51776	21.5948	21.7261
0	7.03078	22.5875	22.252
0	6.43239	22.8669	23.0764
0	6.39977	22.9531	22.78
0	7.05831	22.947	23.3894
0	6.23062	23.3206	22.7207
0	6.77849	22.3091	22.9614
0	7.20757	22.6595	22.6638
0	7.32155	22.2629	22.5295
0	6.71648	22.743	23.346
0	6.34442	23.0408	23.7773
0	8.41482	23.1972	22.9303
0	6.54028	23.8498	23.3705
0	7.18022	23.1094	24.2082
0	6.81353	24.1615	24.2457
0	7.7419	23.654	24.87
0	7.50958	25.3657	25.7137
0	7.32586	25.8651	26.0636
0	7.31139	24.8573	25.3745
0	7.24115	24.7612	25.5114
0	6.76798	26.0104	26.9678
0	7.78537	25.3208	24.8243
0	7.18222	26.4884	26.3463
0	6.60759	26.1236	25.5576
0	7.05891	27.3933	26.1234
0	6.25081	28.4567	27.4507
0	6.45584	27.9773	27.2959
0	7.25498	28.1562	27.0448
0	7.06321	27.2808	27.3628
0	6.49985	28.2948	28.5238
0	6.78712	28.8848	28.6311
0	7.19467	26.7612	27.6392
0	7.30072	27.3332	27.7383
0	7.30083	27.356	26.2907
0	6.55743	27.617	26.8629
0	6.4759	27.7196	26.7967
0	6.22763	27.2306	26.721
0	7.42735	27.1975	26.9897
0	7.37265	26.146	24.4646
0	6.82754	26.4091	25.6255
0	7.05451	26.6989	26.586
0	6.75136	26.3946	25.779
0	7.55758	26.3799	27.3176
0	7.04929	25.8118	26.4689
0	7.08679	26.3795	26.7324
0	7.1273	26.2183	27.3773
0	6.65563	26.5301	26.9851
0	7.82792	25.7464	26.3423
0	6.89476	27.1252	26.7273
0	6.62581	26.3778	25.2674
0	6.13889	25.1701	25.6188
0	6.86643	25.2766	25.2328
0	6.56129	24.9482	25.0814
0	7.25423	23.8696	24.3552
0	6.66863	24.3941	24.9444
0	7.18919	24.5835	25.147
0	7.58012	24.3712	25.6346
0	7.96261	24.4876	25.2514
0	7.04516	25.5581	25.2485
0	7.24216	24.3894	25.0366
0	5.95684	25.9284	25.9728
0	6.6662	26.0766	25.4246
0	6.84415	26.6593	27.0757
0	7.87203	25.169	25.462
0	7.78629	24.984	25.174
0	6.30936	24.9218	25.5117
0	7.76531	23.5769	24.2347
0	7.93368	22.9968	24.2967
0	7.03314	23.5152	23.5467
