time	Rpattern	FreeR	Rsimple	Rtot
0	2	0	0	3
0.1	1.6	0.42	0.21	3
0.2	1.42	0.64	0.32	3
0.3	1.2	0.9	0.45	3
0.4	1	1.16	0.58	3
0.5	0.84	1.36	0.68	3
0.6	0.76	1.52	0.76	3
0.7	0.56	1.96	0.98	3
0.8	0.4	2.22	1.11	3
0.9	0.34	2.4	1.2	3
1	0.28	2.5	1.25	3
1.1	0.24	2.64	1.32	3
1.2	0.18	2.8	1.4	3
1.3	0.14	2.96	1.48	3
1.4	0.14	3	1.5	3
1.5	0.14	3.08	1.54	3
1.6	0.08	3.28	1.64	3
1.7	0.04	3.32	1.66	3
1.8	0.04	3.36	1.68	3
1.9	0.04	3.46	1.73	3
2	0.04	3.52	1.76	3
2.1	0.02	3.54	1.77	3
2.2	0.02	3.56	1.78	3
2.3	0	3.6	1.8	3
2.4	0	3.66	1.83	3
2.5	0	3.68	1.84	3
2.6	0	3.7	1.85	3
2.7	0	3.72	1.86	3
2.8	0	3.76	1.88	3
2.9	0	3.76	1.88	3
3	0	3.8	1.9	3
3.1	0	3.82	1.91	3
3.2	0	3.82	1.91	3
3.3	0	3.82	1.91	3
3.4	0	3.86	1.93	3
3.5	0	3.86	1.93	3
3.6	0	3.86	1.93	3
3.7	0	3.86	1.93	3
3.8	0	3.9	1.95	3
3.9	0	3.92	1.96	3
4	0	3.92	1.96	3
4.1	0	3.96	1.98	3
4.2	0	3.96	1.98	3
4.3	0	3.98	1.99	3
4.4	0	3.98	1.99	3
4.5	0	3.98	1.99	3
4.6	0	3.98	1.99	3
4.7	0	3.98	1.99	3
4.8	0	4	2	3
4.9	0	4	2	3
5	0	4	2	3
