time	free_L2	singly_bound_L2	doubly_bound_L2	triply_bound_L2
0	0	0	0	10000
0.1	0.01	2.96	291.4	9705.63
0.2	0.12	11.59	567.01	9421.28
0.3	0.31	25.47	832.92	9141.3
0.4	0.64	44.15	1086.67	8868.54
0.5	1.22	67.17	1324.88	8606.73
0.6	2.03	94.2	1552.17	8351.6
0.7	3.32	126.98	1766.36	8103.34
0.8	4.7	163.95	1969.41	7861.94
0.9	6.44	203.13	2161.79	7628.64
1	8.72	246.63	2341.23	7403.42
1.1	11.48	292.38	2510.73	7185.41
1.2	14.64	340.43	2672.92	6972.01
1.3	18.1	391.43	2823.71	6766.76
1.4	22.48	445.74	2964.52	6567.26
1.5	27.34	501.87	3096.75	6374.04
1.6	32.65	560.39	3220.84	6186.12
1.7	37.93	621.26	3338.11	6002.7
1.8	44.53	681.45	3448.08	5825.94
1.9	51.65	745.21	3548.27	5654.87
2	59.59	808.82	3642.11	5489.48
2.1	67.72	874.33	3731.6	5326.35
2.2	76.85	940.29	3815.09	5167.77
2.3	86.77	1008.6	3889.66	5014.97
2.4	97.67	1074.82	3960.45	4867.06
2.5	109.3	1143.02	4026.1	4721.58
2.6	121.15	1213.57	4083.39	4581.89
2.7	133.88	1284.19	4135.38	4446.55
2.8	147.34	1354.55	4182.93	4315.18
2.9	161.07	1424.48	4226.07	4188.38
3	175.7	1495.03	4264.09	4065.18
3.1	190.56	1564.61	4298.99	3945.84
3.2	206.78	1633.86	4328.7	3830.66
3.3	223.43	1703.19	4356.83	3716.55
3.4	239.85	1772.52	4380.64	3606.99
3.5	257.91	1842.7	4398.79	3500.6
3.6	277.28	1911.35	4415.72	3395.65
3.7	296.21	1978.93	4430.01	3294.85
3.8	316.69	2047.22	4439.95	3196.14
3.9	336.78	2115.45	4445.74	3102.03
4	358.68	2181.79	4449.58	3009.95
4.1	381.37	2248.34	4448.89	2921.4
4.2	404.56	2312.65	4448.71	2834.08
4.3	428.37	2375.72	4443.34	2752.57
4.4	453.22	2438.26	4437.09	2671.43
4.5	478.34	2501.67	4426.63	2593.36
4.6	503.73	2566.62	4413.16	2516.49
4.7	529.75	2626.98	4401.83	2441.44
4.8	555.08	2689.33	4386.73	2368.86
4.9	583.54	2748.51	4370.44	2297.51
5	610.97	2807.85	4350.72	2230.46
5.1	639.62	2866.63	4329.03	2164.72
5.2	669.09	2924.82	4304.63	2101.46
5.3	698.37	2980.97	4280.38	2040.28
5.4	728.06	3037.17	4255.04	1979.73
5.5	759.85	3090.92	4227.32	1921.91
5.6	791.34	3143.97	4199.13	1865.56
5.7	822.77	3197.76	4168.91	1810.56
5.8	854.55	3248.94	4140.21	1756.3
5.9	887.29	3298.29	4109.17	1705.25
6	919.66	3348.3	4077.33	1654.71
6.1	953.57	3396.72	4043.92	1605.79
6.2	987.86	3441.45	4013.16	1557.53
6.3	1022.29	3486.35	3979.07	1512.29
6.4	1057.12	3530.75	3943.86	1468.27
6.5	1093.08	3572.06	3909.82	1425.04
6.6	1128.25	3613.31	3874.74	1383.7
6.7	1165.62	3652.11	3840.31	1341.96
6.8	1201.36	3691.82	3804.49	1302.33
6.9	1239.56	3728.27	3768.8	1263.37
7	1276.88	3767.09	3729.52	1226.51
7.1	1314.61	3803.44	3692.31	1189.64
7.2	1352.8	3837.88	3653.94	1155.38
7.3	1390.81	3872.07	3615.27	1121.85
7.4	1428.68	3906.64	3576.92	1087.76
7.5	1467.98	3939.27	3536.23	1056.52
7.6	1507.92	3970.57	3495.23	1026.28
7.7	1547.55	4001.7	3454.83	995.92
7.8	1587.14	4031.42	3415.05	966.39
7.9	1627.69	4059.04	3376.19	937.08
8	1668.28	4084.88	3337.3	909.54
8.1	1709.4	4110.82	3296.11	883.67
8.2	1750.41	4136.31	3255.47	857.81
8.3	1792.49	4159.07	3215.57	832.87
8.4	1835.07	4180.17	3176.68	808.08
8.5	1877.91	4199.43	3138.62	784.04
8.6	1918.47	4220.92	3099.38	761.23
8.7	1959.79	4241.26	3059.65	739.3
8.8	2001.8	4259.93	3020.94	717.33
8.9	2045.08	4276.25	2982.54	696.13
9	2087.97	4293.03	2943.63	675.37
9.1	2130.6	4309.27	2904.56	655.57
9.2	2175.2	4322.04	2866.05	636.71
9.3	2218.74	4335.5	2827.91	617.85
9.4	2262.02	4348.76	2789.55	599.67
9.5	2305.66	4361	2750.66	582.68
9.6	2350	4371.41	2713.42	565.17
9.7	2394.23	4379.59	2676.89	549.29
9.8	2437.6	4391.04	2638.15	533.21
9.9	2482.01	4399.39	2601.01	517.59
10	2525.97	4407.07	2564.61	502.35
